"APPLICATION NUMBER","DATE OF FILLING APPLICATION","PUBLICATION DATE","TITLE OF INVENTION","International classification","Priority Document No","PRIORITY DATE","NAME OF PRIORITY COUNTRY","INTERNATIONAL APPLICATION NUMBER","INTERNATIONAL APPLICATION NO. FILLING DATE","INTERNATIONAL PUBLICATION NUMBER","Patent of Addition to Application Number","Patent of Addition to Application Number FILLING DATE","DIVISIONAL TO APPLICATION NUMBER","DIVISIONAL TO APPLICATION NUMBER FILLING DATE","DETAIL OF APPLICANT","DETAIL OF INVENTOR","ABSTRACT"
"4349/CHE/2011 A","13/12/2011","14/06/2013"," FUSER MEMBER AND METHOD OF MANUFACTURE ","G03G ","12/968,622 ","15/12/2010 ","U.S.A. ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)XEROX CORPORATION 45 GLOVER AVENUE, P.O. BOX 4505, NORWALK CONNECTICUT 06856-4505 U.S.A. "," 1)CARDOSO, GEORGE, C. 2)LIN, PINYEN 3)CONDELLO, ANTHONY S. 4)LEFEVRE, JASON, M. 5)SEYFRIED, RICHARD, W. 6)BREWINGTON, GRACE T. 7)LYNN, CHRISTOPHER 8)MASHTARE, DALE, R. 9)BEACHNER, JAMES R. "," There is described a f User roller including a surface layer of anodized aluminum oxide impregnated with a fluorine containing sealant. There is also described the method for producing the fuser member. ",
"4350/CHE/2011 A","13/12/2011","14/06/2013"," USE OF UREA CONTAINING FORMALDEHYDE IN A PROCESS FOR THE PRODUCTION OF MELAMINE THROUGH THE PYROLISYS OF UREA AND CORRESPONDING PROCESS FOR THE PRODUCTION OF MELAMINE ","C07D ","MI2010A002286 ","15/12/2010 ","Italy ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)EUROTECNICA MELAMINE, LUXEMBOURG, ZWEIGNIEDERLASSUNG IN ITTIGEN C/O PETER MUNTWYLER, FURSPRECHER UND NOTAR, TALGUT-ZENTRUM 19, 3063 ITTIGEN Switzerland "," 1)SANTUCCI, ROBERTO "," Use of urea containing formaldehyde in a process for the production of melamine by the pyrolysis of urea and related process. It is described the use of urea containing formaldehyde in a process for the production of melamine by the pyrolysis of urea, which can be applied both to a high-pressure process and to a low-pressure process. ",
"4352/CHE/2011 A","13/12/2011","14/06/2013"," MICRO AERIAL VEHICLE SUDHA ","B64C ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)V.SUBRAMANI B. AGRAHARAM(P.O), DHARMAPURI (DIST) Tamil Nadu India 2)DHARMARAJAN. M "," 1)V.SUBRAMANI 2)DHARMARAJAN. M "," We had done pioneering work on this MAV. This could be controlled by both transmitter and autopilot system. This can be used in period of National conflicts, oil leakage and surveillance. Originally Vertical Takeoff and Landing (VTOL) have been achieved by our innovative ideas. It can be flying at suitable altitude. Power source can be changing the duration of the flight. ",
"4353/CHE/2011 A","13/12/2011","14/06/2013"," DETERMINING A TOTAL NUMBER OF PEOPLE IN AN IR IMAGE OBTAINED VIA IR IMAGING SYSTEM ","G06K ","12/967,775 ","14/12/2010 ","U.S.A. ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)XEROX CORPORATION 45 GLOVER AVENUE, P.O. BOX 4505, NORWALK CONNECTICUT 06856-4505 U.S.A. "," 1)WANG, YAO, RONG 2)FAN, ZHIGANG 3)MESTHA, LALIT, K. "," What is disclosed is a novel system and method for determining the number of persons in an IR image obtained using an IR imaging system. The present method separates a human from the surrounding background via a set of particularly formed intensity ratios. Quantities derived from these ratios and threshold values are used to selectively classify whether a pixel in the IR image is from a human or from a non-human. Based upon the classification of the various pixels in the IR image, the number of persons is determined.Various embodiments are disclosed. ",
"436/CHE/2012 A","06/02/2012","14/06/2013"," ROTATING ELECTRIC MACHINE AND METHOD OF MANUFACTURING ROTATING ELECTRIC MACHINE ","F28F ","2011-098163 ","26/04/2011 ","Japan ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)KABUSHIKI KAISHA YASKAWA DENKI 2-1, KUROSAKI-SHIROISHI, YAHATANISHI-KU, KITAKYUSHU-SHI, FUKUODA 806- 0004 Japan "," 1)HIROFUMI SHIMONO "," To provide a rotating electric machine including a frame that is highly stiff and is superior in ease of assembly work, and a method of manufacturing the rotating electric machine. Two shrink-fitted battens are provided between a frame body 4 0 and each fin cover 50, and one semicircular contact surface is provided at the center tip of the fin cover 50. Highly stiff joints are established at the two shrink-fitted battens. A highly flexible joint is established at the semicircular contact surface provided at the center tip of the fin cover 50. Thus, the frame body 40 and the fin cover 50 are joined to each other by shrink-fitting and, as a whole, provide high stiffness and high working efficiency. ",
"4361/CHE/2011 A","13/12/2011","14/06/2013"," METHOD AND SYSTEM FOR PROVIDING INFORMATION ON ONE OR MORE ATMS IN SERVICE ","G07D ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)LOGICA PRIVATE LIMITED Divyasree Technopolis 124-125 Yemlur Main Road Yemlur P.O. Off Airport Road Bangalore 560037 Karnataka India "," 1)DWIVEDY Amlana Kumar 2)HALLIKERI Harsha "," The present invention provides method and system for providing information on one or more ATMs in service. In one embodiment, a method includes locating one or more ATMs in a geographical area, determining at least one ATM in service from the located one or more ATMs in the geographical area based on a set of parameters, and outputting information associated with the at least one ATM in service on a computing device associated with a user. In another embodiment, a device for providing information on one or more ATMs in service by performing the above mentioned method. ",
"4367/CHE/2011 A","14/12/2011","14/06/2013"," FUEL INJECTION DEVICE ","F02M69/52 ","2010-281996 ","17/12/2010 ","Japan ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)DENSO CORPORATION 1-1, SHOWA-CHO, KARIYA-CITY, AICHI-PREF., 448-8661 Japan "," 1)ADACHI, NAOFUMI 2)YAMASHITA, TSUKASA "," A fuel injection device (10) includes a cylinder (80) defining a pressure chamber (34) at an end portion of a nozzle needle (90). In the cylinder (80), a floating plate (100) is provided as a controlling member of fuel pressure. An orifice member (50) and a nozzle body (40) are lined by an annular positioning member (120), using a circular peripheral surface (57) of the orifice member (50) and a circular peripheral surface (44) of the nozzle body (40) as a reference surface. Thereby, radial locations of the nozzle body (40) and the orifice member (50) are defined. Furthermore, a location of the floating plate (100) is defined by the nozzle body (40) with, the nozzle needle (90). Therefore, the floating plate (100) can be located to a proper location relative to the orifice member (50). ",
"4368/CHE/2011 A","14/12/2011","14/06/2013"," SEALING RING ","F04D ","10 015718.9-1252 ","16/12/2010 ","EPO ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)CARL FREUDENBERG KG HOEHNERWEG 2-4, 69469 WEINHEIM Germany "," 1)DRUCKTENHENGST, ROLF 2)EPING, UDO "," Sealing-ring, especially radial shaft sealing-ring for serving the purpose of separation and sealing of an inner-space (6) from an outer-space (5), each of them encircling/surrounding a shaft (7), with the use of a sealing-lip (2) restricted/delimited through a first and a second truncated conical surface (3, 4), where in an axial direction (11) the first truncated conical surface (3) is oriented to the outer-area (5) and the second truncated conical surface (4) is oriented towards the inner-area (6), where the truncated conical surfaces (3, 4) in mounted-condition are connected to one another through a ring-shaped contact-surface (23) of the sealing-lip 2 abutting the shaft (7), where the first truncated conical (shell) surface (3) with the shaft (7) in assembled-condition encompasses a first angle (P) of 23 - 40°, and where the inner diameter (24) of the ring-shaped contact-surface (23) abutting the shaft (7) is 1 - 15 mm, depending on the respective diameter of the shaft (7) to be sealed. ",
"4373/CHE/2011 A","14/12/2011","14/06/2013"," IMAGE PROCESSING APPARATUS, METHOD FOR CONTROLLING THE SAME AND PROGRAM ","G06F ","2010-285153 ","21/12/2010 ","Japan ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)CANON KABUSHIKI KAISHA 3-30-2, SHIMOMARUKO, OHTA- KU, TOKYO Japan "," 1)HORIUCHI, AKINORI "," Image data corresponding to a plurality of documents placed on a document plate is individually output. In this case, if an inclined document is included in the documents, the document is output after being subjected to inclination correction. However, if a document which does not accept the inclination correction is included, documents other than the document are output. ",
"4393/CHE/2011 A","15/12/2011","14/06/2013"," COMPUTER NETWORK&NBSP; COMPUTER-IMPLEMENTED METHOD&NBSP; COMPUTER PROGRAM PRODUCT&NBSP; CLIENT&NBSP; AND SERVER FOR NATURAL LANGUAGE-BASED CONTROL OF A DIGITAL NETWORK ","G06F ","11 425 055.8 ","07/03/2011 ","EUROPEANUNION ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)Accenture Global Services Limited 3 Grand Canal Plaza Grand Canal Street Upper Dublin 4 IRELAND "," 1)Giuseppe CAPUOZZO 2)Fabio MAMMOLITI 3)Daniele dERRICO 4)Marco BORGHINI "," The present application relates to a computer network a computer-implemented method a computer program product a client and a server for natural language-based control of a digital network. In one aspect the computer network for natural language- based control of a digital network may comprise: a digital network operable to provide sharing of access to a network between a plurality of devices connected in the digital network; a client installed in the digital network and operable to provide a unified natural language interface to a user to control the digital network using natural language; a server connected to the client over the network and operable to process a user request of the user performed through the unified natural language interface; and one or more software agents operable to execute at least one action on at least one of the plurality of devices based on the processed user request. ",
"4395/CHE/2011 A","15/12/2011","14/06/2013"," LOW PRESSURE GRADIENT APPARATUS ","B41J ","2011-149328 ","05/07/2011 ","Japan ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)SHIMADZU CORPORATION 1, NISHINOKYO- KUWABARACHO, NAKAGYO-KU, KYOTO-SHI KYOTO 6048511 Japan "," 1)YOSHIAKI ASO 2)FUJIO INOUE "," A plurality of suctioning flow paths for suctioning mobile phases meet each other at a meeting portion. The meeting portion is connected to an inlet flow path communicating with an inlet of a reciprocating pump. The suctioning flow paths are respectively provided with solenoid valves for opening and closing the respective flow paths. The suctioning flow paths are respectively provided with orifices between the solenoid valves and the meeting portion. The orifices are sections of the respective suctioning flow paths having smaller diameters. ",
"4397/CHE/2011 A","15/12/2011","14/06/2013"," METHOD AND APPARATUS FOR DISPLAYING NAVIGATION CONTENT ","G01C ","201010600569.3 ","16/12/2010 ","China ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)TENCENT TECHNOLOGY (SHENZHEN) COMPANY LIMITED ROOM 403, EAST BLOCK 2, SEG PARK, ZHENXING ROAD, FUTIAN DISTRICT, SHENZHEN CITY 518044 GUANGDONG PROVINCE, PRC China "," 1)RUAN, SHUDONG 2)XU, YU 3)YANG, GUANGYU "," The invention discloses a method and apparatus for displaying navigation content, and relates to browser technology. The method includes obtaining a page of a web site; identifying navigation content of the page; and thumbnail-displaying the identified navigation content. The apparatus includes an obtaining module, an identifying module and a thumbnail-displaying module. The invention greatly streamlines the display area of the navigation content in the browser terminal to make the display of the navigation content more concise, by identifying the navigation content of the page and then thumbnail-displaying the identified navigation content as single line summary on the browser terminal. Meanwhile, when the user clicks the summary, the original location of the page is expanded to display all the navigation content and this will not affect the user's operation of clicking navigation links to jump. ",
"4398/CHE/2011 A","15/12/2011","14/06/2013"," VISUAL OR TOUCHSCREEN PASSWORD ENTRY ","H04L ","10195336.2 ","16/12/2010 ","EPO ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)RESEARCH IN MOTION LIMITED 295 PHILIP STREET, WATERLOO, ONTARIO, N2L 3W8 Canada "," 1)GRIFFIN JASON TYLER 2)FYKE STEVEN HENRY 3)ADAMS NEIL PATRICK 4)PASSQUERO JEROME 5)RIDDIFORD MARTIN PHILIP 6)FULLALOVE GUY JAMES "," A method of authenticating a user of a computing device is proposed, together with computing device on which the method is implemented. In the method a modified base image is overlaid with a modified overlay image on a display and movement of either the modified base image or modified overlay image is permitted if a criterion for movement is met. Positive authentication is indicated in response to the base image reference point on the modified base image being aligned with the overlay image reference point on the modified overlay image. ",
"4401/CHE/2011 A","15/12/2011","14/06/2013"," GLOW PLUG ","F23Q ","102010055119.8 ","18/12/2010 ","Germany ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)BORGWARNER BERU SYSTEMS GMBH MORIKESTRASSE 155, D-71636 LUDWIGSBURG Germany "," 1)CHENG, YUE 2)LAST, BERND 3)HAMMER, JOCHEN 4)RUSTLEN, HARALD 5)RUTHMANN, ANDREAS "," The invention relates to a glow plug comprises a ceramic glow pencil (2), a protective sleeve (5) from which the glow pencil (2) protrudes, a housing (1) from which the protective sleeve (5) protrudes. According to the invention, the protective sleeve (5) is fastened to the glow pencil (2) via a holding element (6) which is disposed outside of the housing (1) and is soldered to the glow pencil (2). ",
"4404/CHE/2011 A","15/12/2011","14/06/2013"," REFERENCE ELECTRODE ","H01M ","2010-282281 ","17/12/2010 ","Japan ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)HORIBA Ltd. 2 Miyanohigashi-cho Kisshoin Minami-ku Kyoto-shi Kyoto 601-8510 Japan "," 1)IWAMOTO Yasukazu "," The present invention is intended to enable silver ions in an internal electrolyte solution of a reference electrode to be suppressed from being eluted and also suppress a potential variation that occurs due to production of a poorly-soluble silver compound on surfaces of a liquid communication part and the like and specifically provided with: an internal electrode 21 formed of a silver/silver chlorides electrode; an internal electrolyte solution 22 that is in contact with the internal electrode 21; and a containing body 23 that contains the internal electrolyte solution 22 in which the containing body 23 is formed of a material that does not have anionic conductivity but has cationic conductivity and moisture permeability. ",
"4409/CHE/2011 A","16/12/2011","14/06/2013"," PEST CONTROLLING COMPOSITION AND METHO OF CONTROLLING PEST ","A01N ","2010-282762 ","20/12/2010 ","Japan ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)SUMITOMO CHEMICAL COMPANY, LIMITED 27-1, SHINKAWA 2-CHOME, CHUO-KU, TOKYO 104-8260 Japan "," 1)SUGANO, MASAYO "," A pest controlling composition comprising [a] an ester compound represented by formula (I) (wherein X represents a hydrogen atom or a cyano group, Z represents a hydrogen atom or a fluorine atom, and R1 and R2 represent each independently a hydrogen atom, a C1-C3 alkyl group optionally substituted with a halogen atom, or a halogen atom) and [b] (2,3,5,6-tetrafluoro-4- (methoxymethyl)phenyl)methyl= 2,2-dimethyl-3-(1-propenyl)cyclopropane carboxylate, the mass ratio of [a]:[b] being from 50:1 to 1:50. ",
"4412/CHE/2011 A","16/12/2011","14/06/2013"," LUBRICANT PUMP AND LUBRICATING SYSTEM WITH PUMP HEATER ","C10M ","20 2010016 721.3 ","20/12/2010 ","Germany ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)LINCOLN GMBH HEINRICH-HERTZ-STRASSE 2-8, 69190 WALLDORF Germany "," 1)PALUNCIC, ZDRAVKO 2)SCHONFELD, ANDREAS 3)MULLER, TOBIAS "," The present invention relates to a lubricant pump for delivering lubricant to at least one lubricating point, featuring a lubricant container (2), a pump unit, a drive (4) assigned to the pump unit, at least one lubricant outlet and a control unit (5) assigned to the drive (4). Further, at least one heating element (6) is provided and can be actuated by the control unit (5) and/or another control unit. In addition, the invention relates to a lubricating system with such a lubricant pump. ",
"4418/CHE/2011 A","16/12/2011","14/06/2013"," WIND TURBINE BLADE AND METHOD FOR MANUFACTURING A WIND TURBINE BLADE WITH VORTEX GENERATORS ","F03D ","61/424,265 ","17/12/2010 ","U.S.A. ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)VESTAS WIND SYSTEMS A/S HEDEAGER 44, 8200, AARHUS N Denmark "," 1)GRIFE, RONALD 2)BRYANT, JOSHUA 3)CHAO, DAVID 4)MITTENDORF, KIM 5)CHOI, JOU-YOUNG 6)WESTERGAARD, CARSTEN HEIN "," A wind turbine for generating electrical energy may include a wind turbine blade including a plurality of vortex generators integrally formed in the outer surface of the blade. The vortex generator includes a first component that defines a portion of the outer surface of the blade and a second component defining the shape of the vortex generator and at least partially surrounded by the first component. A method of manufacturing the wind turbine blade includes disposing a first plurality of layers of structural material over a mold main body and a removable insert member with a shaped cavity. A shaped plug is then pressed into the shaped cavity, and a second plurality of layers of structural material is disposed over the plug and the mold main body to complete manufacture of a wind turbine blade with a vortex generator. ",
"4422/CHE/2011 A","16/12/2011","14/06/2013"," GAS CONCENTRATION CONTROLLER SYSTEM ","B67D ","2010-282092 ","17/12/2010 ","Japan ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)HORIBA STEC, CO., LTD. 11-5, HOKODATE-CHO, KAMITOBA, MINAMI-KU, KYOTO-SHI, KYOTO-601-8116 Japan "," 1)HASHIMOTO, YUICHIRO 2)MIYAJI, JUNICHI "," The present invention is one that prevents standard gas from remaining in a standard gas line 3 to prevent a concentration of the standard gas from being reduced due to adsorption, modification, or the like of the standard gas, and has: a diluent gas line 2 that is provided with a diluent gas flow rate controlling mechanism 23; a standard gas line 3 that is provided with a standard gas flow rate controlling mechanism 33; an output gas line 4 that is joined by the diluent gas line 2 and standard gas line 3 and outputs the standard gas having a predetermined concentration; an exhaust gas line 5 that is connected to an upstream side of the standard gas flow rate controlling mechanism 33 in the standard gas line 3 and provided with an on/off valve and a flow rate control part; and a control part 6 that, depending on a flow rate of the standard gas flowing through the standard gas line 3 or the type of the standard gas, switches on/off of the on/off valve. ",
"4433/CHE/2011 A","19/12/2011","14/06/2013"," PARALLEL SIMULATION USING MULTIPLE CO-SIMULATORS• ","G06F ","13/084,574 ","12/04/2011 ","U.S.A. ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)Rocketick Technologies Ltd 13 Tuval Street Ramat Gan Israel. "," 1)Shay Mizrachi 2)Uri Tal 3)Tomer Ben-David 4)Ishay Geller 5)Ido Kasher "," A method includes accepting a simulation task for simulation by a simulator that controls multiple co-simulators. Each of the multiple co-simulators is assigned to execute one or more respective sub-tasks of the simulation task. The simulation task is executed by invoking each co-simulator to execute the respective assigned sub-tasks. ",
"4437/CHE/2011 A","19/12/2011","14/06/2013"," VEHICLE QUARTER PANEL STRUCTURE ","A43B ","2010-291505 ","28/12/2010 ","Japan ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)SUZUKI MOTOR CORPORATION 300 TAKATSUKA, MINAMI-KU, HAMAMATSU, SHIZUOKA, 432-8611 Japan "," 1)NAGATA, NOBUHISA "," A quarter panel structure is provided that realizes an optimal balance between stiffness and load absorption capability. A quarter panel structure according to the present invention includes a side body outer panel that forms the outer surface of a quarter portion, a Front reinforcement that extends vertically along the rear edge of a rear door opening, a rear reinforcement that extends vertically along the side edge of a back door opening, and a quarter panel having a first arm extending to the front and a second arm extending downward from the rear end of the first arm. The front end of the first arm is welded to a roof side panel, and the front end of the second arm is welded to the upper portion of the rear end of the Front reinforcement. The rear end of the second arm is welded to the upper portion of the front end of the rear reinforcement. The stiffness of the quarter panel is set to be higher than that of the Front reinforcement. ",
"4464/CHE/2011 A","20/12/2011","14/06/2013"," METHODS OF MANUFACTURING WIND TURBINE BLADES ","F01D ","PA201170151 ","30/03/2011 ","Denmark ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)VESTAS WIND SYSTEMS A/S HEDEAGER 44, 8200, AARHUS N Denmark "," 1)HANCOCK, MARK 2)BECH, ANTON 3)VERHOEF, RENS CHRISTIAAN 4)GILL, ADRIAN 5)GREGORY, KARL "," An elongate web 10 is attached to the root end of a spar 8 of a wind turbine rotor blade to provide additional support along the width of the blade. The root end of the spar 8 is formed by a winding operation, and a recess is then cut into the surface of the spar 8. The recess is defined by a relatively large first, cylindrical surface 20, which is coaxial with the longitudinal axis of the root end, and a relatively small second, conical surface 21. A tapered end of the elongate web 10 is attached within the recess of the root end of the spar 8 using a layer of suitable adhesive 24 and an array of pins 11. Resilient spacer elements 23 are arranged within the recess so as to surround the pins 11. The large area of the cylindrical surface 20 causes the tensile and compressive stresses which arise along the elongate web 10 in use to be transmitted to the spar 8 as shear stresses. ",
"4215/CHE/2011 A","05/12/2011","14/06/2013"," SELF ADAPTING MULTI STAGE ABSORPTION HEAT PUMP ","F25B ","MI2010A002290 ","15/12/2010 ","Italy ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)GUERRA, MARCO VIA SAN MARTINO, 22A, 24129, BERGAMO Italy "," 1)GUERRA, MARCO "," An absorption heat pump comprising a generator (2) or desorber which generates vapour from a first fluid fed to a first condenser (4), an evaporator (7) being provided downstream of the condenser, an outlet (7B) of the evaporator being connected by a third line (8) to an inlet of a mixer of a low pressure absorber (100) connected to a suction side of a pump (14) feeding solution to the generator, the generator comprising a poor solution outlet (2C) connected by a sixth line (19) provided with at least one lamination valve (30, 31) to a poor solution inlet feeding the absorber (100, 200-100). The second line (6) is brought into heat exchange contact with the low pressure absorber (100) and opens into a liquid/vapour separator (51) feeding the evaporator (7) via a third line (6A), the vapour outlet of the separator (51) opening into an intermediate pressure absorber unit (200). ",
"4447/CHE/2011 A","19/12/2011","14/06/2013"," CONNECTOR ","H01R ","2010-285089 ","21/12/2010 ","Japan ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)YAZAKI CORPORATION 4-28, MITA 1-CHOME, MINATO- KU, TOKYO Japan "," 1)URANO, KAZUMI 2)KUROSAWA, TORU "," A connector includes a connector case that has a component receiving part and a female terminal receiving part, a received component that is received in the component receiving part, and a molding material with which a gap between the received component and the component receiving part is filled. The received portion has a holding member, a male terminal, an electronic component connected to the male terminal. An abutting part of the male terminal abuts on a butting part which is provided on an inner peripheral wall of the holding member which forms the terminal insertion opening. The butting part and the abutting part are provided with a contact area increasing part for increasing a contact area between the butting part and the abutting part. ",
"4467/CHE/2011 A","20/12/2011","14/06/2013"," SAFETY LANYARD AND MANUFACTURING METHOD THEREOF ","D03D ","1005042 ","22/12/2010 ","France ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)ZEDEL ZONE INDUSTRIELLE DE CROLLES F-38920, CROLLES France "," 1)HEDE, JEAN-MARC "," This lanyard, which is movable by elasticity between a rest position and a stretched position, comprises a tubular sheath (10) made from non-stretchable material, and a set of elastic threads joined to the sheath. According to the invention, the elastic threads (CH2) define at least one longitudinal weaving zone (Z1, Z2) in which they are woven on one surface (11, 12) of the sheath only, each weaving zone being proper to form a bending zone of the lanyard, in the rest position, in which the elastic threads are folded onto themselves. ",
"4490/CHE/2011 A","21/12/2011","14/06/2013"," STATIONERY TOOL ","B23B ","099145260 ","22/12/2010 ","Taiwan ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)SDI CORPORATION NO. 260 SEC. 2, CHANG NAN ROAD, CHANG HUA, TAIWAN China "," 1)WU, CHIEN-LUNG "," A stationery tool has a body (10) and a rubber holding device (20). The body (10) has a holding end and a holding recess (11) defined in the holding end. The rubber holding device (20) is detachably or securely mounted in the holdmg recess (11) for holding a rubber (40) to adjust an extension length of the rubber (40) relative to the body (10) and has a clamping segment (21) and a guiding segment (23). The clamping segment (21) has multiple clamping protrusions (213) for pressing against the rubber (40). The guiding segment (23) extends outwardly and makes an opening of the rubber holding device (20) have a distance from the clamping segment (21). Accordingly, the stationery tool has capabilities of adjusting an extension length of the rubber (40) and conveniently replacing a used rubber (40). ",
"4471/CHE/2011 A","20/12/2011","14/06/2013"," PRODUCTION OF PARAFFINIC FUELS FROM RENEWABLE MATERIALS USING A CONTINUOUS HYDROTREATMENT PROCESS ","C10G ","10/05.027 ","22/12/2010 ","France ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)IFP ENERGIES NOUVELLES 1 & 4 AVENUE DE BOIS-PREAU, 92852 RUEIL-MALMAISON CEDEX France "," 1)DUPASSIEUX, NATHALIE 2)CHAPUS, THIERRY "," The invention concerns a process for hydrotreating a feed originating from renewable sources such as vegetable oils to produce paraffinic hydrocarbons in the presence of hydrogen in excess over the theoretical hydrogen consumption and under hydrotreatment conditions in a fixed bed reactor having a plurality of catalytic zones disposed in series and comprising a hydrotreatment catalyst. The total feed flow is divided into a certain number of different part flows equal to the number of catalytic zones in the reactor; the various part flows are injected into the successive catalytic zones in increasing proportions to produce an effluent comprising paraffinic hydrocarbons. The effluent undergoes a separation step in order to separate a gas fraction and a liquid fraction containing the paraffinic hydrocarbons. At least a portion of said liquid fraction is recycled to the first catalytic zone so that the weight ratio between said recycle and the part flow introduced into the first catalytic zone is 10 or more. ",
"4473/CHE/2011 A","20/12/2011","14/06/2013"," VEHICLE BODY FRAME OF MOTORCYCLE ","B62K ","2010-286390 ","22/12/2010 ","Japan ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)HONDA MOTOR CO., LTD. 1-1, MINAMI-AOYAMA 2- CHOME, MINATO-KU, TOKYO, 107-8556 Japan "," 1)NAKATA, MASATO 2)KANAI, YUKI "," To provide a technique which can realize the further reduction of cost of a vehicle body frame of a motorcycle where angular pipes are joined to each other. [Means for Resolution] A vehicle body frame 11 of a motorcycle 10 includes: a main frame 51 which extends rearward in the longitudinal direction of the vehicle from a head pipe 12; a seat rail 52 which extends rearward in the longitudinal direction of the vehicle approximately horizontally from a rear end 51b of the main frame,- and a pivot frame 54 which extends vertically downward from the rear end 51b of the main frame. Joint portions 123, 124 which are formed obliquely as viewed in a side view of the vehicle are formed on a front end 52a of the seat rail and an upper end 54a of the pivot frame respectively, and these joint portions 123, 124 are joined to each other. ",
"451/CHE/2012 A","07/02/2012","14/06/2013"," METHOD AND APPARATUS FOR TRANSMITTING CHANNEL QUALITY CONTROL INFORMATION IN A WIRELESS ACCESS SYSTEM ","H04L ","61/443,207 ","15/02/2011 ","U.S.A. ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)LG ELECTRONICS INC. 20 YEOUIDO-DONG, YEONGDEUNGPO-GU, SEOUL 150-721 Republic of Korea "," 1)JANG, JIWOONG 2)CHUNG, JAEHOON 3)NOH, MINSEOK 4)KO, HYUNSOO "," Provided is a method for transmitting channel quality control information using two transport blocks in a wireless access system that supports hybrid automatic retransmit request (HARQ). The method may include the steps of receiving a physical downlink control channel (PDCCH) signal including downlink control information (DCI); calculating the number of coded symbols, Q', required to transmit the channel quality control information using the DCI; and transmitting the channel quality control information through a physical uplink shared channel (PUSCH) on the basis of the number of coded symbols. ",
"4548/CHE/2011 A","23/12/2011","14/06/2013"," LUBRICANT DISTRIBUTOR AND LUBRICATING SYSTEM ","C10M ","20 2010016 974.7 ","27/12/2010 ","Germany ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)LINCOLN GMBH HEINRICH-HERTZ-STRASSE 2-8, 69190 WALLDORF Germany "," 1)PALUNCIC, ZDRAVKO 2)SCHONFELD, ANDREAS 3)CVETANOVIC, MILOS "," The invention pertains to a lubricant distributor for distributing lubricant to several lubricating points, with a cavity (10), in which a piston (11) is arranged in a sealed and movable fashion, wherein several lubricant outlets (8), which are sealed relative to the cavity (10) by the piston (11), lead into said cavity, with a lubricant inlet (7), from which at least one inlet channel (12,13) leads into the cavity (10), and with a drive unit (15) for moving the piston (11) in the cavity (10) in a defined fashion. In this case, at least one channel (14) is formed in the piston (11) and makes it possible to produce a fluidic connection between the at least one inlet channel (7) and one of the lubricant outlets (8) depending on the position of the piston (11) within the cavity (10). The invention furthermore pertains to a lubricating system with such a lubricant distributor (1) and a lubricant pump (2) that is connected to the lubricant inlet (7) via a line (5). ",
