"4167/CHENP/2010 A ","05/07/2010","07/01/2011 "," GLYCOSYLATED PROTEIN EXPRESSION IN PROKARYOTES    ","C12Q1/70   ","61/018,772   ","03/01/2008  ","U.S.A.  ","PCT/US09/030110 ","05/01/2009  ","WO 2009/089154 A2   ","NA  ","NA  ","NA  ","NA    ","   1)CORNELL RESEARCH FOUNDATION INC  CORNELL CENTER FOR  TECHNOLOGY,ENTERPRISE &  COMMERCIALIZATION,395 PINE TREE ROAD,SUITE  310,ITHACA,NY 14850. U.S.A.  ","  1)DELISA ,MATTHEW  2)GUARINO, CASSANDRA  3)MANSELL, THOMAS  4)FISHER, ADAM   ","  The present invention relates to a prokaryotic host cell comprising eukaryotic glycosyltransferase activity, where the eukaryotic  glycosyltransferase activity is eukaryotic dolichyl-linked UDP-GlcNAc transferase activity and eukaryotic mannosyltransferase  activity. Also disclosed is a method of producing a glycosylated protein by providing a prokaryotic host cell comprising the eukaryotic  glycosyltransferase activity and culturing the prokaryotic host cell under conditions effective to produce a glycosylated protein.  Another aspect of the present invention pertains to a method for screening bacteria or bacteriophages by expressing one or more  glycans on the surface of a bacteria, attaching a label on the one or more glycans on the surface of the bacteria or on the surface of a  bacteriophage derived from the bacteria, and analyzing the label in a high-throughput format. A glycosylated antibody comprising an  Fv portion which recognizes and binds to a native antigen and an Fc portion which is glycosylated at a conserved asparagine residue is  also disclosed.    ",
"4169/CHENP/2010 A ","05/07/2010","07/01/2011 "," LIGANDS FOR TRANSITION-METAL-CATALYZED CROSS-COUPLINGS, AND METHODS OF  USE THEREOF    ","C07F9/02   ","61/013,174   ","12/12/2007  ","U.S.A.  ","PCT/US08/086651 ","12/12/2008  ","WO 2009/076622 A2   ","NA  ","NA  ","NA  ","NA    ","   1)MASSACHUSETTS INSTITUTE OF TECHNOLOGY  77 MASSACHUSETTS  AVENUE,CAMBRIDGE,MA 02139. U.S.A.  ","  1)BUCHWALD STEPHEN,L.  2)FORS BRETT P  3)SURRY DAVID S   ","  Ligands for transition metals are disclosed herein, which may be used in various transition-metal-catalyzed carbon-heteroatom and  carbon-carbon bond-forming reactions. The disclosed methods provide improvemens in many features of the transition-metal- catalyzed reactions, including the range of suitable substrates, number of catalyst turnovers, reaction conditions, and efficiency. For  example, improvements have been realized in transition-metal-catalyzed cross-coupling reactions.    ",
"4245/CHENP/2010 A ","08/07/2010","07/01/2011 "," METHOD FOR CONTROLLING THE REGISTER BETWEEN A PRINTED PATTERN AND A  THREE-DIMENSIONAL PATTERN ON A PACKAGING MATERIAL    ","G01N21/956   ","0800154-7   ","23/01/2008  ","Sweden  ","PCT/SE08/000710 ","17/12/2008  ","WO 2009/093936 A1   ","NA  ","NA  ","NA  ","NA    ","   1)TETRA LAVAL HOLDINGS & FINANCE S.A.  AVENUE GENERAL-GUISAN 70,  CH-1009 PULLY. Switzerland  ","  1)PALM, LARS   2)BENKOE, GABOR  3)HUNGARIAN, DAHL, MAGNUS    ","  The present invention relates to a method and an apparatus for controlling the register between print and three- dimensional structures,  such as creases (2) in the forming of a package. The present invention also relates to use of the method and/or the apparatus for  controlling a unit for repeated cutting-out or perforation of a material web (1) from which the packages are formed. In the control, a  focused, high intensive light beam, such as a laser line, (4) is laid in a bisecting direction to relevant creases (2). The position of the  crease (2) or the creases (2) is determined by sensing of a deflection of the projected laser line (4). Diffuse light from the laser line (4)  may be used in order to register the position of a register marking (3). If the difference between the register marking (3) and crease (2)  differs more than a predetermined value, the creasing tool and/or printing press is automatically adjusted.    ",
"4219/CHENP/2010 A ","07/07/2010","07/01/2011 "," GLYCEROL-BASED PRODUCT, PROCESS FOR OBTAINING SAME AND USE THEREOF IN THE  MANUFACTURE OF DICHLOROPROPANOL    ","C07C29/62   ","0759891   ","17/12/2007  ","France  ","PCT/EP08/067624  ","16/12/2008  ","WO 2009/077528 A1   ","NA  ","NA  ","NA  ","NA    ","   1)SOLVAY (SOCIETE ANONYME)  RUE DU PRINCE ALBERT, 33, B- 1050 BRUSSELS. Belgium  ","  1)GILBEAU, PATRICK  2)BALTHASART, DOMINIQUE   ","  The invention relates to a glycerol-based product comprising at least one nitrogen-containing compound and of which the total content  of nitrogen-containing compound expressed as elemental nitrogen (N) is less than or equal to 1 g of nitrogen (N)/kg of product, to a  process for obtaining glycerol, and to its use in the manufacture of dichloropropanol and of derived products such as epichlorohydrin  and products derived from epichlorohydrin.    ",
"4220/CHENP/2010 A ","07/07/2010","07/01/2011 "," LOCKING SYSTEM FOR A LIFT DOOR    ","B66B13/12   ","NA  ","NA  ","NA  ","PCT/US07/025783 ","18/12/2007  ","WO 2009/078837 A1   ","NA  ","NA  ","NA  ","NA    ","   1)INVENTIO AG  SEESTRASSE 55, CH-6052  HERGISWIL. Switzerland  ","  1)UMBAUGH, BARRY, K.   ","  A locking system for a lift door, in particular a car door (5) of a lift car (1) and/or a shaft door, comprises a locking device which in an  unlocked state enables opening of the lift door, and in a locked state restricts, in particular prevents opening of the lift door; a  reference element (18); a counter element (15.1; 152) which interacts with the reference element (18), in particular mechanically,  electrically, magnetically, acoustically and/or optically, in a prescribed measure when the lift car (1) is located in a permissible  position relative to a shaft door; a sensor (20) for outputting a preferably electrical signal when the reference element and the counter  element (15.1; 152) are interacting with one another; and a control device for transferring the locking device from the locked state into  the unlocked state as a function of the signal the reference element (18) preferably being arranged on the shaft door.    ",
"4221/CHENP/2010 A ","07/07/2010","07/01/2011 "," SHEATHED GLOW PLUG    ","F23Q7/22   ","61/014,122   ","17/12/2007  ","U.S.A.  ","PCT/US08/087071 ","17/12/2008  ","WO 2009/079530 A2   ","NA  ","NA  ","NA  ","NA    ","   1)FEDERAL-MOGUL IGNITION COMPANY  26555 NORTHWESTERN  HIGHWAY, SOUTHFIELD, MI 48033. U.S.A.  ","  1)HOFFMAN, JOHN  2)GORETTI, SANDRO  3)RENA, CAMILLO  4)WALKER, WILLIAM   5)CINO, MARCELLO   ","  A glow plug which includes an annular metal shell, thermally conductive tubular sheath, central electrode; resistance heating element,  and electricity insulating, thermally conductive powder includes a glass seal in sealing engagement with the sheath and the electrode  to form a sealed cavity within the sheath, The glass seal may include silicate, borate and borosilicate glasses, and may include one or  more transition metal oxides, such as oxides of chromium, cobalt, nickel , iron and copper. The glass may also include a tiller,  including a ceramic oxide, such as one selected from a group consisting of quartz , encryptities, leucites, cordierities, beta-spodumene,  glass -ceramics, low-expansion glass (CTE-5ppm/C), mullite,zircon,zirconia and alumina. The sealed cavity may house a protective  inert gas. The resistance heating element may be formed from a metal selected from a group consisiting of tungsten, molybdenum or  alloys containing tungsten, molybdenum, nickel, iron, tantalum, niobium, titanlum, vanadium, osmium and chromium    ",
"4222/CHENP/2010 A ","07/07/2010","07/01/2011 "," METHOD FOR FORWARDING PACKETS A RELATED PACKET FORWARDING SYSTEM, A  RELATED CLASSIFICATION DEVICE AND A RELATED POPULARITY MONITORING DEVICE    ","H04L12/56   ","07291545.7   ","17/12/2007  ","EUROPEAN UNION  ","PCT/EP08/010524 ","05/12/2008  ","WO 2009/077121 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ALCATEL LUCENT   3, AVENUE OCTAVE GREARD, F- 75007 PARIS. France  ","  1)HEIKENS, HEICO   ","  The present invention relates to a method and related system and related devices for forwarding packets of a plurality of multimedia  streams where the packets of the plurality of multimedia endpoints over a Communications network, where the method comprises a  step of classifying the packets of the plurality of multimedia streams based on the usage of each of the multimedia streams.    ",
"4223/CHENP/2010 A ","07/07/2010","07/01/2011 "," REVERSE-CONDUCTING INSULATED GATE BIPOLAR TRANSISTOR AND METHOD FOR  MANUFACTURING A REVERSE-CONDUCTING INSULATED GATE BIPOLAR TRANSISTOR    ","H01L29/739   ","07150165.4   ","19/12/2007  ","EUROPEAN UNION  ","PCT/EP08/067848 ","18/12/2008  ","WO 2009/077583 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ABB TECHNOLOGY AG  AFFOLTERNSTRASSE 44, CH-8050  ZURICH. Switzerland  ","  1)RAHIMO, MUNAF  2)JANISCH, WOLFGANG  3)FAGGIANO, EUSTACHIO   ","  For a method for manufacturing a reverse-conducting semiconductor device, also called reverse-conducting insulated gate bipolar  transistor (RC-IGBT) (10) with a seventh layer (7, 7) formed as a gate electrode and a first electrical contact (8) on a emitter side  (101) and a second electrical contact (9) on a collector side (102), which is opposite the emitter side (101), a water (11) of a first  conductivity type with a first side (111) and a second side (112) opposite the first side (111) is provided. For the manufacturing of the  RC-IGBT (10) on the collector side (112) the following steps are performed: - at least one third layer (3) of a first or second  conductivity type or a first layer (32), which is of the same conductivity type as the third layer (3) and which is a continuous layer, is  created on the second side (112) before at least one second layer (2) of a different conductivity type than the third layer (3) is created  on the second side (112), the at least one second and third layers (2, 3) being arranged alternately in the finalized RC-IGBT, -  afterwards a second electrical contact (9), which is in direct electrical contact to the at least one second and third layer (2, 3), is created  on the second side (112),whereby - a shadow mask (12) is applied on the second side (112) and afterwards the at least one third layer  (3) is created through the shadow mask (12) or a first layer (32) is created on the second side (112), afterwards a shadow mask (12) is  applied on the first layer (32) and at least one electrically conductive island (91), which is part of a second electrical contact (9) in the  finalized reverse-conducting insulated gate bipolar transistor, is created through the shadow mask (12), the at least one electrically  conductive island (91) is used as a mask for the creation of the at least one second layer (2) and those parts of the first layer (32),  which are covered by an electrically conductive island (91) form the at least one third layer (3). (FIG. 2)    ",
"4246/CHENP/2010 A ","08/07/2010","07/01/2011 "," SUBSTITUTED 4-{3-[6-AMINO-9-(3,4-DIHYDROXY-TETRAHYDRO-FURAN-2-YL)-9H-PURIN-2- YL]-PROP-2-YNYL}-PIPERIDINE-1-CARBOXYLIC ACID ESTERS AS A2AR AGONISTS    ","C07H19/167   ","61/015,303   ","20/12/2007  ","U.S.A.  ","PCT/US2008/087875 ","20/12/2008  ","WO 2009/082720 A2  ","NA  ","NA  ","NA  ","NA    ","   1)PGXHEALTH, LLC  ONE GATEWAY CENTER, SUITE  702,NEWTON, MA 02458. U.S.A.  ","  1)THOMPSON, ROBERT  2)BEAUGLEHOLE, ANTHONY  3)SCHMIDTMANN, FRANK  4)RIEGER, JAYSON   ","  The present invention provides substituted 4-{3-[6-amino-9-(3,4-dihydroxy-tetrahydro-furan-2-yl)-9H-purin-2-yl]-prop-2-ynyl}- piperidine-1-carboxyIic acid esters and pharmaceutical compositions containg the same that are selective agonists of AIA adenosine  receptors (ARs). These compounds and compositions are useful as pharmaceutical agents.    ",
"4247/CHENP/2010 A ","08/07/2010","07/01/2011 "," PROCESS FOR PREPARING NITRILE COMPOUNDS    ","C01C3/02   ","08 00255   ","18/01/2008  ","France  ","PCT/EP2009/050253 ","12/01/2009  ","WO 2009/092637 A1   ","NA  ","NA  ","NA  ","NA    ","   1)CENTRE NATIONAL DE LA RECHERCHE  SCIENTIFIQUE   3, RUE MICHEL-ANGE, F-75794  PARIS CEDEX 16. France  2)RHODIA OPERATIONS  ","  1)MARION, PHILIPPE  2)HYNAUX, AMELIE  3)LAURENTI, DOROTHEE  4)GEANTET, CHRISTOPHE   ","  The present invention relates to a process for preparing hydrocarbon compounds containing at least one nitrile function. It relates more  particularly to a process for preparing nitrile compounds by hydrocyanation of compounds containing at least one ethylenic  unsaturation. According to the invention this process comprises a step of hydrodenitrogenation treatment of the unexploitable by- products containing at least one nitrile function, such as methylglutaronitrile, to convert them to ammonia and exploitable  hydrocarbon compounds.    ",
"4248/CHENP/2010 A ","08/07/2010","07/01/2011 "," CONTROL OF OPERATION OF PROTECTION RELAY    ","H02H3/00   ","NA  ","NA  ","NA  ","PCT/FI07/050716 ","20/12/2007  ","WO 2009/080865 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ABB TECHNOLOGY AG  AFFOLTERNSTRASSE 44, CH-8050  ZURICH. Switzerland  ","  1)YLINEN, JUHA  2)VANHALA, KARI   ","  A protection relay, comprising means for inputting an input characteristic quantity, means for determining a triggering condition for  the protection relay using a calculation equation, which is configured to increase when the input characteristic quantity exceeds a first  threshold value, and decrease when the input characteristic quantity undershoots a second threshold value for an over function  measure, and the calculation equation is configured to increase when the input characteristic quantity undershoots a first threshold  value, and decrease when the input characteristic quantity exceeds a second threshold value for an under function measure. (Figure 4)    ",
"4249/CHENP/2010 A ","08/07/2010","07/01/2011 "," CIRCUIT FOR RESETTING AN ELEVATOR SAFETY CHAIN    ","B66B13/22   ","07124046.9   ","21/12/2007  ","EUROPEAN UNION  ","PCT/EP08/067532 ","15/12/2008  ","WO 2009/080585 A1   ","NA  ","NA  ","NA  ","NA    ","   1)INVENTIO AG  SEESTRASSE 55, CH-6052  HERGISWIL. Switzerland  ","  1)LINDBERG, BJARNE   ","  A circuit (34) for resetting a component (21) within an elevator safety chain (23). The reset circuit (24) comprises a first reset switch  (31), a second reset switch (32) and a door contact (33). The first reset switch is mountable within an elevator shaft (2) and the second  reset switch (32) is mountable outside the elevator. Preferably, the second reset switch (32) is hidden from members of the general  public but is accessible to an elevator technician. The door contact (33) is mountable alongside the landing door (13). The first reset  switch (31), the second reset switch (32) and the door contact (33) are arranged in series so that all must be closed to reset the  component (21) whereby, upon activation, the first reset switch (31) remains closed for a first predetermined time period (?t1) after  which it returns to its open state.    ",
"4250/CHENP/2010 A ","08/07/2010","07/01/2011 "," DUAL PURPOSE MIXER TAP    ","F16K11/078   ","08/50087   ","08/01/2008  ","France  ","PCT/FR09/000007 ","07/01/2009  ","WO 2009/112661 A2   ","NA  ","NA  ","NA  ","NA    ","   1)CAPITAL INNOVATION (SARL)  10 RUE BLANQUI, F-93406 ST  OUEN CEDEX. France  ","  1)CORBIN, JEAN-YVES  2)D'ESTAIS, MATHIAS   ","  The present invention relates to a mixer tap for discharging a mixture of liquids, comprising a moving plate mixing system (18)  provided with a mixing channel (22), moving in translation on a fixed plate (19) provided with orifices for the inlet of liquids and the  outlet of the mixture of said liquids after passing through the mixing channel, characterised in that it comprises a lever (15) angularly  orientable in a plane between an angular minimum and a maximum, to vary the flow of the mixture, the lever being capable of  pivoting, at constant angular orientation, around one direction of the plane, forming an axis of rotation for a moving cylinder (0) in a  fixed tap body, the cylinder being linked to the lever in this movement, to vary the liquid content of the mixture, in that it comprises  first means of discharging the mixture, by orienting the lever on one side of a stop position, on the one hand, and stopping the flow of  mixture by orienting the lever in a vicinity of the stop position, on the other hand, in that it comprises second means of discharging the  mixture by orienting the lever on the other side of the stop position, under the effect of pressure by a user, and in that it comprises a  dynamic stop felt by the user when the lever passes through the stop position. Figure 2-A    ",
"4253/CHENP/2010 A ","08/07/2010","07/01/2011 "," DECODING SCHEME USING MULTIPLE HYPOTHESES ABOUT TRANSMITTED MESSAGES    ","H04L1/00   ","11/969,857   ","04/01/2008  ","U.S.A.  ","PCT/US2008/070380 ","17/07/2008  ","WO 2009/088534 A1  ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM INCORPORATED  INTERNATIONAL IP  ADMINISTRATION, 5775 MOREHOUSE DRIVE, SAN  DIEGO, CALIFORNIA 92121-1714. U.S.A.  ","  1)JONG HYEON PARK  2)BOK TAE SIM  3)JE WOO KIM  4)SERGUEI A. GLAZKO  5)SAMEER NANAVATI  6)JU WON PARK  7)CHUN WOO LEE  8)TAE RYUN CHANG   ","  A method and apparatus for decoding encoded data bits of a wireless communication transmission are provided. A set of a-priori bit  values corresponding to known bit values of the encoded data bits may be generated. Decoding paths that correspond to decoded data  bits that are inconsistent with the a-priori bit values may be removed from the possible decoding paths to consider, and decoding the  encoded data bits by selecting a decoding path from remaining decoding paths of the possible decoding paths that were not removed.  Multiple hypotheses, each corresponding to a different set of a-prior bit values may be evaluated, with the decoded data for a  hypothesis selected based on the evaluation output for further processing.    ",
"4254/CHENP/2010 A ","08/07/2010","07/01/2011 "," COPY-PROTECTED SOFTWARE CARTRIDGE    ","G06F21/22   ","08300069.5   ","01/02/2008  ","EUROPEAN UNION  ","PCT/EP2009/051098 ","30/01/2009  ","WO 2009/095493 A1   ","NA  ","NA  ","NA  ","NA    ","   1)THOMSON LICENSING  1-5 RUE JEANNE D'ARC, 92130  ISSY LES MOULINEAUX. France  ","  1)ERIC DIEHL  2)MARC ELUARD  3)NICOLAS PRIGENT   ","  A cartridge (2) preferably for use with a game console (1). The cartridge (2) comprises a ROM (21), a non-volatile memory (22) and  an encryption unit (23). An application (3) running on the console (1) may read data from the ROM (21), read data from the non- volatile memory (22), and write data in the non-volatile memory (22). Data to be written in the non-volatile memory (22) is encrypted  by the encryption unit (23), but data to be read is returned in encrypted form for decryption by a decryption function of the game  application (3). Data may also be received encrypted to be decrypted and returned. The encryption or decryption unit may also receive  data from the non- volatile memory (22) and send it to the interface (24, 42). The invention improves on the prior art copy protection  as a hacker must reverse engineer the game application (3) in order to copy it, if the encryption unit (23) is unknown. The invention  also provides an optical medium (4) equipped with a RFID circuit (41).    ",
"4255/CHENP/2010 A ","08/07/2010","07/01/2011 "," METHODS AND APPARATUS FOR MAXIMUM RATIO COMBINING FOR DUPLICATED  SIGNALS IN OFDMA SYSTEMS    ","H04L27/26   ","11-969,349   ","04/01/2008  ","U.S.A.  ","PCT/US2008/067164 ","16/06/2008  ","WO 2009/088527 A1  ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM INCORPORATED  INTERNATIONAL IP  ADMINISTRATION, 5775 MOREHOUSE DRIVE, SAN  DIEGO, CALIFORNIA 92121-1714. U.S.A.  ","  1)JONG HYEON PARK  2)TAE RYUN CHANG   3)JE WOO KIM   ","  In accordance with a method for processing a received orthogonal frequency division multiple access (OFDMA) signal that comprises  a duplicated signal, sub carriers within the OFDMA signal may be arranged into a duplicated format. The OFDMA signal may be  equalized and combined after the sub-carriers have been arranged into the duplicated format. The equalizing and combining may be  performed in accordance with a maximum ratio combining (MRC) scheme. The OFDMA signal may be demapped after the  equalizing and combining is performed.    ",
"4256/CHENP/2010 A ","08/07/2010","07/01/2011 "," I/Q IMBALANCE ESTIMATION AND CORRECTION IN A COMMUNICATION SYSTEM    ","H04L27/38   ","11/969,341   ","04/01/2008  ","U.S.A.  ","PCT/US2008/067166 ","16/06/2008  ","WO 2009/088528 A9  ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM INCORPORATED  INTERNATIONAL IP  ADMINSTRATION, 5775 MOREHOUSE DRIVE SAN DIEGO,  CALIFORNIA 92121-1714. U.S.A.  ","  1)HAKAN INANOGLU  2)LEON METREAUD  3)MARK S. WALLACE  4)XIANGDONG ZHANG   ","  Certain aspects and embodiments provide for accurate measurement and estimation of imbalances between in-phase (I) and quadrature  (Q) components of a complex baseband signal. The accuracy of I/Q phase imbalance estimates may be enhanced by conducting them  on a transmitter and a receiver that are connected via a local, loopback connection and by removing cross-spectrum interference in  transferred packets. Once these accurate I/Q phase imbalances are determined, they may be used to adjust a signal processed by the  transmitter or the receiver to increase the performance and data throughput of Communications using the signal.    ",
"4289/CHENP/2010 A ","09/07/2010","07/01/2011 "," OPERATING METHOD FOR AN ELEVATOR HAVING TWO ELEVATOR CABS AND ONE  COUNTERWEIGHT    ","B66B5/02   ","07124017.0   ","21/12/2007  ","EUROPEAN UNION  ","PCT/EP08/066990 ","08/12/2008  ","WO 2009/080476 A1   ","NA  ","NA  ","NA  ","NA    ","   1)INVENTIO AG  SEESTRASSE 55, POSTFACH, CH- 6052 HERGISWIL Switzerland  ","  1)KOCHER, HANS  2)WURZBACHER, JAN ANDRE  3)ESCHER, JEAN-PHILIPPE   ","  Evacuation method for a lift with at least three lift bodies which are moved along at least one travel path and are connected together by  way of support and traction means, wherein the first and the second lift bodies are suspended 1:1 by means of the support and traction  means and the third lift body is suspended 2:1 by means of the support and traction means. The three lift bodies can each be blocked  by way of a respective controllable blocking device. If passengers are present in a first one of the three lift bodies a further second or  third lift body is blocked. In the case of presence of an imbalance between the weight masses of the two remaining unblocked lift  bodies the first lift body is moved to an evacuation storey. (Figure 1)    ",
"4228/CHENP/2010 A ","07/07/2010","07/01/2011 "," MULTI-COMPONENT INJECTION MOLDED PART HAVING A BONDED SEAL    ","B29C45/16   ","10 2007 060 394.2   ","14/12/2007  ","Germany  ","PCT/EP2008/065302 ","11/11/2008  ","WO 2009/077269 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ROBERT BOSCH GMBH  POSTFACH 30 02 20, STUTTGART  70442. Germany  ","  1)KRENZ, GUENTER  2)KOHLBERGER, GEROLD  3)ZIEGLER, ALEXANDER  4)BILLEPP, BJOERN  5)RATZEL, WOLF-INGO  6)BEIERMEISTER, BERND  7)FRCEK, ZDENEK  8)STRAUS, VACLAV   ","  The present subject matter relates to an injection molded part, The injection molded part includes at least one thermoplastic insert (1),  and a thermoplastic composite element (3) molded onto the insert (1). Further, the insert (1) includes at least one raised area (8) at the  boundary of the insert (1) to the composite element (3) for a bonded seal between the insert (1) and the composite element (3). The  raised area (8) protrudes with a height (H1) into the composite element (3) and forms a constricted cross-section (10) in the composite  element with a height (H2). According to the present subject matter, the at least one raised area (8), comprises a first slant (12) on an  upstream melt flow side (11), where a ratio of the height (H2) of the constricted cross-section (10) to the height (H1) of the raised area  (8) is in between 0.6 and 0.9.     ",
"4293/CHENP/2010 A ","09/07/2010","07/01/2011 "," AN EXPANDABLE INTERVERTEBRAL IMPLANT AND ASSOCIATED METHOD OF  MANUFACTURING SAME    ","A61F2/30   ","61/021,778   ","17/01/2008  ","U.S.A.  ","PCT/US09/031567 ","21/01/2009  ","WO 2009/092102 A1   ","NA  ","NA  ","NA  ","NA    ","   1)SYNTHES GMBH  EIMATTSTRASSE 3, 4436  OBERDORF Switzerland  ","  1)LECHMANN, BEAT  2)BURKARD, DOMINIQUE  3)FIERLBECK, JOHANN  4)NIEDERBERGER, ALFRED   ","  An expandable intervertebral implant (10) includes superior (20) and inferior (30) bone contacting members and at least one vertical  wire netting (50) interconnecting the superior and inferior bone contacting members. The superior and inferior bone contacting  members include at least two bone contacting components interconnected via one or more lateral wire nettings such that the implant is  vertically and laterally expandable in situ from a first insertion configuration to a second expanded configuration. The vertical and  lateral wire netting are preferably constructed of a plurality of individual link members. The present invention also preferably relates  to an associated method of manufacturing the intervertebral implant such that the intervertebral implant can be manufactured as an  integral component or part.    ",
"4294/CHENP/2010 A ","09/07/2010","07/01/2011 "," FLEXIBLE ENGINE COOLING AND EXHAUST GAS TEMPERATURE CONTROLS FOR DIESEL  AFTER-TREATMENT REGENERATION AND ENGINE PERFORMANCE IMPROVEMENT    ","F01N3/02   ","NA  ","NA  ","NA  ","PCT/US07/061778 ","14/12/2007  ","WO 2009/078847 A1   ","NA  ","NA  ","NA  ","NA    ","   1)INTERNATIONAL ENGINE INTELLECTUAL  PROPERTY COMPANY, LLC  4201 WINFIELD ROAD,  WARRENVILLE, ILLINOIS 60555 U.S.A.  ","  1)YAGER, JAMES  2)ZHANG, SHENGMEI  3)XIN, QIANFAN  4)LAPP, GREGORY  5)THOMAS, JACOB   ","  System, methods, and strategies for regulating charge air temperature in an intake manifold of an internal combustion engine (50) by  controlling the flow rate and temperature of liquid engine coolant flowing through a liquid flow path of a charge air cooler (72) that is  in heat exchange relationship with charge air entering the intake manifold over a range that provides for the charge air to be selectively  heated and cooled by liquid engine coolant. The inveation provides flexible control that is useful in controlling exhaust gas  temperature for regeneration and/or efficiency rcstoration of exhaust after-treatment devices (66) as well as improved engine  performance.    ",
"4295/CHENP/2010 A ","09/07/2010","07/01/2011 "," THERMALLY INSULATING ISOCYANATE-BASED FOAMS    ","C08G18/82   ","61/021,682   ","17/01/2008  ","U.S.A.  ","PCT/US09/030794 ","13/01/2009  ","WO 2009/091705 A2   ","NA  ","NA  ","NA  ","NA    ","   1)DOW GLOBAL TECHNOLOGIES INC.  2040 dow centre, midland, michigan  48674 U.S.A.  ","  1)MORLEY, TIMOTHY, A.  2)CASATI, FRANCOIS, M.  3)BIRCH, ADRIAN, J.  4)KRAMER, HANS   ","  Propylene oxide, ethylene oxide, or a propylene oxide/ethylene oxide mixture are reacted with 1,2-phenylene diamine to form adducts  having hydroxyl and amino groups. The 1,2-phenylene diamine adducts are useful in making rigid polyurethane foams, especially  foams for pour-in-place applications, where they give a good combination of low k-factor and short demold times. The polyols also  have unexpectedly low viscosities.    ",
"4296/CHENP/2010 A ","09/07/2010","07/01/2011 "," CONTAINER FOR STORING A CRYOSURGERY DEVICE    ","A61B18/02   ","61/013,781   ","14/12/2007  ","U.S.A.  ","PCT/US08/086386 ","11/12/2008  ","WO 2009/079328 A1   ","NA  ","NA  ","NA  ","NA    ","   1)SCHERING-PLOUGH HEALTHCARE PRODUCTS,  INC.  3030 JACKSON AVENUE,  MEMPHIS, TENNESSEE 38151. U.S.A.  ","  1)MCBRIDE, ROBERT, T., JR.  2)GEDANKE, SERGIO  3)KEUNG, WING-KWONG  4)BROZELL, LEONORA, M.   ","  A container for a cryosurgery device which includes a cryogen bottle. The container includes a container body including an internal  space sufficiently large to hold the cryogen bottle; a valve actuation assembly mechanically coupled to the container body, the valve  actuation assembly configured to actuate a valve on the cryogen bottle; and a reservoir positioned relative to the valve actuation  assembly so that the reservoir receives cryogen from the cryogen bottle when the valve on the cryogen bottle is actuated using the  valve actuation assembly.    ",
"4290/CHENP/2010 A ","09/07/2010","07/01/2011 "," DISPLAY DEVICE AND ACTIVE MATRIX SUBSTRATE    ","G02F1/1343   ","2008-022044   ","31/01/2008  ","Japan  ","PCT/JP08/067512  ","26/09/2008  ","WO 2009/096063 A1   ","NA  ","NA  ","NA  ","NA    ","   1)SHARP KABUSHIKI KAISHA  22-22, NAGAIKE-CHO, ABENO-KU,  OSAKA-SHI, OSAKA 545-8522. Japan  ","  1)YOSHIDA, KEISUKE  2)MAEDA, KAZUHIRO  3)YAYOTANI, RYOHJI  4)FUJIWARA, MASAHIRO   ","  A liquid crystal display device (11) of the present invention includes a liquid crystal layer (300) between a TFT array substrate (100)  and a counter substrate (200). The TFT array substrate (100) has photo sensor elements (107) in pixels, and has transparent shield  electrodes (108) which cover the photo sensor elements (107) provided. The transparent shield electrodes (108) are electrically  insulated from pixel electrodes (106). Therefore, in the liquid crystal display device (11), an effect of electric noise on the photo  sensor elements (107) can be reduced for avoiding deterioration of sensitivity of the photo sensor elements (107).    ",
"4291/CHENP/2010 A ","09/07/2010","07/01/2011 "," LOW FIBER CALCINATION PROCESS FOR MAKING GYPSUM FIBERBOARD    ","E04F15/022   ","11/962,031   ","20/12/2007  ","U.S.A.  ","PCT/US08/087458 ","18/12/2008  ","WO 2010/039160 A2   ","NA  ","NA  ","NA  ","NA    ","   1)UNITED STATES GYPSUM COMPANY   550 WEST ADAMS STREET,  CHICAGO, IL 60661-3676. U.S.A.  ","  1)SKINNER, MARSHA,S.  2)LANGE, ROBERT, G.  3)BLACKBURN, DOUGLAS   ","  An energy efficient method for making a gypsum cellulose fiberboard comprising adding a first portion of cellulose fiber to gypsum  before the gypsum and cellulose fiber are co-calcined in a reactor, adding a second portion of cellulose fiber to the slurry after it leaves  the reactor to form a second slurry, depositing the slurry to form a mat dewatering the mat, rehydrating the mat and then finishing the  mat to form a final gypsum cellulose fiberboard. A reduction of up to about 40% to 50% of steam energy used can be achieved when  the second portion of added cellulose fiber is 50% or more of the total cellulose fiber used in the final board compared to gypsum  cellulose board made with the same ingredients but when all of the fiber is added to the gypsum prior to the reactor.    ",
