Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
"222666","1370/CHENP/2005","04/12/2003","23/12/2002","PYRIDOPYRIMIDINE DERIVATIVES, PROCESS FOR THEIR PREPARATION, COMPOSITION COMPRISING THE SAME AND INTERMEDIATES SYNGENTA LIMITED,SYNG ENTA PARTICIPATIO NS AG ","22/06/2007","CHENNAI",
"222667","1416/CHENP/2005","03/12/2003","04/12/2002","PHARMACEUTICAL COMPOSITIONS COMPRISING DEXANABINOL PHARMOS CORPORATION ","22/06/2007","CHENNAI",
"222668","1447/CHENP/2005","22/12/2003","30/12/2002","DISC DRIVE FOR AN OPTICAL SCANNING DEVICE KONINKLIJKE PHILIPS ELECTRONICS N. V ","22/06/2007","CHENNAI",
"222669","1475/CHENP/2005","24/11/2003","04/12/2002","A GRANULAR COMPOSITION AND A METHOD FOR PREPARING THE SAME CIBA SPECIALITY CHEMICALS HOLDING INC ","22/06/2007","CHENNAI",
"222670","1484/CHENP/2005","04/12/2003","06/12/2002","PROCESS FOR PREPARING BICYCLIC PEPTIDE COMPOUNDS OF FORMULA I MENARINI RICERCHE S.P.A ","22/06/2007","CHENNAI",
"222671","1492/CHENP/2005","07/01/2004","07/01/2003","A METHOD AND APPARATUS FOR PROCESSING PILOTS RECEIVED VIA A DOWNLINK IN A WIRELESS MULTI CARRIER COMMUNICATION SYSTEM QUALCOMM INCORPORATE D ","22/06/2007","CHENNAI",
"222672","1498/CHENP/2005","07/01/2004","07/01/2003","A METHOD AND SYSTEM FOR PERFORMING HANDOFF FOR A TERMINAL ON A FORWARD LINK IN A WIRELESS COMMUNICATION SYSTEM QUALCOMM INCORPORATE D ","22/06/2007","CHENNAI",
"222673","1637/CHENP/2005","16/01/2004","17/01/2003","A SEAT ROYALTY BUGABOO S.A.R.L ","22/06/2007","CHENNAI",
"222674","1689/CHENP/2005","21/01/2004","24/01/2003","A LOW NOISE AMPLIFIER WITH HIGH LINEARITY QUALCOMM INCORPORATE D ","22/06/2007","CHENNAI",
"222675","526/CHENP/2005","19/09/2003","03/10/2002","A SCALABLE COMPUTER SYSTEM HAVING SURFACE- MOUNTED CAPACITIVE COUPLERS FOR INTERCOMMUNICATION INTERNATIONA L BUSINESS MACHINES CORPORATION ","22/06/2007","CHENNAI",
"222676","533/CHENP/2005","04/09/2003","05/09/2002","APPARATUS FOR GLUCOSE LEVEL CONTROL METACURE N.V ","22/06/2007","CHENNAI",
"222677","575/CHENP/2005","07/10/2003","11/10/2002","THIADIAZOLE COMPOUND AND A COMPOSITION COMPRISING THE SAME SUMITOMO CHEMICAL COMPANY, LIMITED ","22/06/2007","CHENNAI",
"222678","599/CHENP/2005","12/09/2003","13/09/2002","WIRELESS COMMUNICATION DEVICE QUALCOMM CAMBRIDGE LIMITED ","22/06/2007","CHENNAI",
"222679","678/CHENP/2005","21/10/2003","22/10/2002","A METHOD OF OPERATING A WIRELESS SUBSCRIBER-STATION A WIRELESS SUBSCRIBER- STATION APPARATUS AND A WIRELESS COMMUNICATIONS NETWORK QUALCOMM INCORPORATE D ","22/06/2007","CHENNAI",
"222680","693/CHENP/2005","24/09/2003","24/09/2002","A METHOD FOR SERVING ADVERTISEMENTS BASED ON CONTENT GOOGLE, INC ","22/06/2007","CHENNAI",
"222681","919/CHENP/2005","07/10/2003","16/10/2002","NOVEL INTERFERENCE PIGMENTS AND PROCESS FOR THEIR PREPARATION CIBA SPECIALTY CHEMICALS HOLDING INC ","22/06/2007","CHENNAI",
"222682","969/CHENP/2005","17/11/2003","23/11/2002","INK JET PRINTHEAD WITH CONFORMALLY COATED HEATER SILVERBROOK RESEARCH PTY LTD ","22/06/2007","CHENNAI",
"222683","596/CHENP/2006","12/07/2004","22/07/2003","OPTICAL RECORD CARRIER WITH ASE ACTIVE MATERIAL, READING DEVICE AND METHOD FOR READING SUCH OPTICAL RECORD CARRIER KONINKLIJKE PHILIPS ELECTRONICS N.V ","29/06/2007","CHENNAI",
"222684","1719/CHENP/2005","30/01/2004","31/01/2003","A PROCESS TO CONTROL THE LIQUEFYING OF A GASEOUS, METHANE- RICH FEED TO OBTAIN LIQUEFIED NATURAL GAS SHELL INTERNATIONA LE RESEARCH MAATSCHAPPIJ B.V ","06/07/2007","CHENNAI",
"222685","1732/CHENP/2005","16/12/2003","30/01/2003","AN ENCODER AND A METHOD FOR ENCODING AN INPUT VIDEO BITSTREAM AND A DECODER KONINKLIJKE PHILIPS ELECTRONICS N.V ","06/07/2007","CHENNAI",
"222686","1811/CHENP/2005","27/01/2004","06/02/2003","OPTIMIZING SCALEABLE VIDEO ALGORITHM ASSET DISTRIBUTION UTILIZING QUALITY INDICATORS KONINKLIJKE PHILIPS ELECTRONICS N.V ","06/07/2007","CHENNAI",
"222687","1813/CHENP/2005","20/01/2004","07/02/2003","METHOD AND APPARATUS FOR PROCESSING AN INFORMATION SIGNAL KONINKLIJKE PHILIPS ELECTRONICS N.V ","06/07/2007","CHENNAI",
"222688","1837/CHENP/2005","22/01/2004","10/02/2003","PROCESS FOR THE RHODIA ","06/07/2007","CHENNAI",
"222689","310/CHENP/2006","08/07/2004","17/07/2003","APPARATUS FOR AND METHOD OF RECORDING DIGITAL AUDIO/VIDEO SIGNALS KONINKLIJKE PHILIPS ELECTRONICS N.V ","06/07/2007","CHENNAI",
"222690","843/MAS/1999","24/08/1999","","DERMATOLOGICAL PRODUCT AND A PROCESS FOR MANUFACTURING THE SAID DERMATOLOGICAL PRODUCT APEX LABORATORIE S LIMITED ","06/07/2007","CHENNAI",
"222691","482/MAS/2002","24/06/2002","26/06/2001","METHOD FOR PRODUCING ALUMINA WITH LOW SODA CONTENT SUMITOMO CHEMICAL COMPANY LIMITED ","20/07/2007","CHENNAI",
"222692","634/MAS/2002","29/08/2002","","PHARMACEUTICAL COMPOSITION USEFUL FOR THE TREATMENT OF DISEASES CAUSED BY VIRUSES AND A PROCESS FOR ITS PREPARATION THE COLLEGE OF PHARMACEUTI CAL SCIENCES ","27/07/2007","CHENNAI",
"222693","IN/PCT/2001/1407/CHE","05/07/1999","12/03/1999","TOOTH PASTE COMPOSITION CONTAINING ROSE- SEED OIL JUNG, MYUNG WOO ","04/03/2005","CHENNAI",
"222694","475/CHENP/2003","02/10/2001","06/10/2000","SEED TREATMENT WITH COMBINATIONS OF PYRETHRINS/PYRETHRO IDS AND THIAMETHOXAM SYNGENTA PARTICIPATIO NS AG,MONSANTO TECHNOLOGY, LLC ","15/04/2005","CHENNAI",
"222695","1023/CHENP/2003","17/12/2001","04/01/2001","METHOD AND DEVICE FOR DOSING COMPOSITE VISCOUS FOOD PRODUCTS SOCIETE DES PRODUITS NESTLE S.A ","22/04/2005","CHENNAI",
"222696","151/CHENP/2004","16/07/2002","26/07/2001","A METHOD OF PRODUCING THE DISINFECTANT AND THE DISINFECTANT FREEDMAN, SHIMON,LIPSIC AS, LEON ","09/12/2005","CHENNAI",
"222697","900/CHE/2006","25/05/2006","","A SYSTEM FOR ESTABLISHING A VOIP VIDEO CALL AND METHOD THEREOF ESQUBE COMMUNICATI ON SOLUTIONS PRIVATE LIMITED ","14/07/2006","CHENNAI",
"222698","1703/CHENP/2005","14/01/2004","14/01/2003","JOINING APPARATUS WITH ROTATABLE MAGNET THEREIN AND BUILT-UP TYPE TOY WITH THE SAME ORDA KOREA CO., LTD ","06/07/2007","CHENNAI",
"222699","3075/CHENP/2005","13/05/2004","20/05/2003","INOCULANT PRODUCTS COMPRISING BISMUTH AND RARE EARTHS PECHINEY ELECTROMETA LLURGIE ","20/07/2007","CHENNAI",
"222700","3262/CHENP/2005","04/05/2004","05/05/2003","A THERAPEUTIC COMPOSITION AND A PROCESS FOR PREPARING THE SAME BEN GURION UNIVERSITY OF THE NEGEV RESEARCH OF AND DEVELOPMENT AUTHORITY ","20/07/2007","CHENNAI",
"222701","1866/CHENP/2005","10/02/2004","13/02/2003","ALLOYED STEEL POWDER WITH IMPROVED DEGREE OF SINTERING FOR METAL INJECTION MOLDING AND SINTERED BODY MITSUBISHI STEEL MFG. CO., LTD ","31/08/2007","CHENNAI",
"222702","1659/CHE/2005","22/08/1997","","A SPIRIT LEVEL DUANE ZUGEL ","28/09/2007","CHENNAI",
"222703","224/MAS/1999","24/02/1999","","A PROCESS FOR THE PREPARATION OF IMMUNOADSORBENT MATRIX BASED ON MODIFIED POLYVINYL ALCOHOL MICROSPHERES CHANDRA P. SHARMA,P. R. HARI,WILLI PAUL ","28/12/2007","CHENNAI",
"222704","IN/PCT/2002/830/CHE","10/12/1999","10/12/1999","A SYSTEM FOR GENERATING A NOTIFICATION SIGNAL TO INDICATE AN INCOMING INTERNET COMMUNICATION HO THAIN TING ","18/01/2008","CHENNAI",
"223085","1006/CHENP/2005","26/11/2003","26/11/2002","A BOILER PLANT FOSTER WHEELER ENERGIA OY ","24/08/2007","CHENNAI",
"223086","IN/PCT/2002/212/CHE","11/08/2000","11/08/1999","A PROCESS FOR THE PREPARATION OF A QUASI-CRYSTALLINE BOEHMITE ALBEMARLE NETHERLANDS B V ","23/11/2007","CHENNAI",
"223087","1291/CHENP/2005","17/12/2003","18/12/2002","METHOD AND APPARATUS FOR TRANSMISSION DIVERSITY SYSTEMS QUALCOMM INCORPORATE D ","27/07/2007","CHENNAI",
"223088","IN/PCT/2002/1526/CHE","24/01/2002","26/01/2001","A METHOD AND SERVER FOR PERFORMING SERVICE FOR A CLIENT NOKIA CORPORATION ","28/01/2005","CHENNAI",
"223089","IN/PCT/2002/1611/CHE","05/04/2001","06/04/2000","A DEVICE FOR TREATING APPENDAGE AILMENTS KIMBERLY CLARK WORLDWIDE INC ","28/01/2005","CHENNAI",
"223090","IN/PCT/2002/1731/CHE","30/04/2001","01/05/2000","A PROCESS FOR THE HEAT TREATMENT OF BALE FIBER FEED- STOCK XORELLA AG ","11/02/2005","CHENNAI",
"223091","IN/PCT/2002/1751/CHE","04/04/2001","04/04/2000","SYNERGISTIC HERBICIDAL MIXTURES BASF AKTIENGESELL SCHAFT ","11/02/2005","CHENNAI",
"223107","IN/PCT/2002/1877/CHE","14/03/2002","16/03/2001","RECORD CARRIER AND APPARATUS FOR SCANNING THE RECORD CARRIER KONINKLIJKE PHILIPS ELECTRONICS N V ","11/02/2005","CHENNAI",
"223110","IN/PCT/2002/1945/CHE","26/04/2001","04/05/2000","PROCESS FOR THE PREPARATION OF HALOGENATED HYDROXYDIPHENYL COMPOUNDS CIBA SPECIALTY CHEMICALS HOLDING INC ","11/02/2005","CHENNAI",
"223111","185/MAS/1995","17/02/1995","","A SYNERGISTIC REJUVENATING AND REVITALIZING PHARMACEUTICAL COMPOSITION TABLETS (INDIA) LIMITED ","25/02/2005","CHENNAI",
"223112","186/MAS/1995","17/02/1995","","A PHARMACEUTICAL COMPOSITION FOR ENHANCING IRON ASSIMILATION AND HAEMOGLOBIN SYNTHESIS TABLETS (INDIA) LIMITED ","25/02/2005","CHENNAI",
"223113","IN/PCT/2002/2034/CHE","10/12/2001","26/12/2000","ORGANIC ELECTROLUMINISCENC E DEVICE IDEMITSU KOSAN CO. LTD ","25/02/2005","CHENNAI",
"223114","IN/PCT/2002/2092/CHE","15/06/2001","15/06/2000","METHOD OF AND SYSTEM FOR DETERMINING CONNECTIONS BETWEEN PARTIES OVER A NETWORK ORION'S BELT, INC ","25/02/2005","CHENNAI",
"223115","1108/MAS/1998","25/05/1998","26/05/1997","FUNGICIDAL MIXTURES OF STROBILURINS AND BENZAMIDES BASF AKTIENGESELL SCHAFT ","04/03/2005","CHENNAI",
"223116","1168/MAS/1998","29/05/1998","30/05/1997","FUNGICIDAL MIXTURES COMPRISING CARBAMATE DERIVATIVES AND BENZIMIDAZOLES OR BENZIMIDAZOLE RELEASING COMPOUNDS BASF AKTIENGESELL SCHAFT ","04/03/2005","CHENNAI",
"223117","1209/MAS/1998","03/06/1998","05/06/1997","SUBSTITUTED 2-AMINO PHENYL DERIVATIVES JAPAN TOBACCO INC ","04/03/2005","CHENNAI",
"223118","1239/MAS/1998","09/06/1998","","A METHOD OF IDENTIFYING A LIGAND OF A BACTERIAL SIGMA70 SUBUNIT ASTRA AB ","04/03/2005","CHENNAI",
"223119","1383/MAS/1996","06/08/1996","17/08/1995","11 SUBSTITUTED PHENYL ESTRA-4, 9- DIENE DERIVATIVES N.V. ORGANON ","04/03/2005","CHENNAI",
"223120","1750/MAS/1996","03/10/1996","","A METHOD AND AN APPARATUS FOR PRODUCING A PLURALITY OF COATED SUBSTRATES PHOQUS LIMITED ","04/03/2005","CHENNAI",
"223121","185/MAS/2002","18/03/2002","","ANTI-SNAKE VENOM IMMUNOGLORULINS OBTAINED FROM CHICKEN EGG-YOLK SREE CHITRA TIRUNAL INSTITUTE FOR MEDICAL SCIENCES & TECHNOLOGY ","04/03/2005","CHENNAI",
"223122","215/MAS/1996","09/02/1996","17/02/1995","SUBSTITUTED BENZENESULFONYL UREAS AND THIOUREAS, PROCESS FOR THEIR PREPARATION AND A MEDICAMENT COMPRISING THE SAME HOECHST GmbH ","04/03/2005","CHENNAI",
"223123","314/MAS/1999","18/03/1999","","AN INSECTICIDAL FORMULATION VITTAL MALLYA SCIENTIFIC RESEARCH FOUNDATION ","04/03/2005","CHENNAI",
"223124","394/MAS/2003","09/05/2003","","A PROCESS FOR PREPARATION OF WATER DISPESIBLE CAROTENOID APPLIED BIOTECHNOLO GY LIMITED ","04/03/2005","CHENNAI",
"223125","480/CHE/2003","12/06/2003","","NOVEL POLYMORPHS OF GABAPENTIN MATRIX LABORATORIE S LTD ","04/03/2005","CHENNAI",
"223126","827/MAS/1998","27/08/1997","","A SYNERGISTIC CHECKMITE COMPOSITION VITTAL MALLYA SCIENTIFIC RESEARCH FOUNDATION ","04/03/2005","CHENNAI",
"223127","940/MAS/1996","31/05/1996","","PRODUCTION OF WATER-DISPERSIBLE COMPOSITION CONTAINING MICROCAPSULATED PESTICIDES AND THE COMPOSITON SO PRODUCED SYNGENTA LIMITED ","04/03/2005","CHENNAI",
"223128","IN/PCT/2000/135/CHE","10/12/1998","24/12/1997","INDOLE DERIVATIVES AS INHIBITORS OF FACTOR XA, PROCESS FOR THEIR PREPARATION AND A COMPOSITION COMPRISING THE SAME SANOFI- AVENTIS DEUTSCHLAND GmbH ","04/03/2005","CHENNAI",
"223129","IN/PCT/2000/266/CHE","17/02/1999","19/02/1998","A NOVEL PROCESS FOR CONCENTRATING EPOTHILONES NOVARTIS AG ","04/03/2005","CHENNAI",
"223130","IN/PCT/2000/474/CHE","01/04/1999","09/04/1998","A PROCESS FOR THE PREPARATION OF FAST- DISSOLVING PHARMACEUTICAL PREPARATIONS ROCHE DIAGNOSTICS GmbH ","04/03/2005","CHENNAI",
"223131","IN/PCT/2000/526/CHE","22/03/1999","24/03/1998","FUNGICIDAL COMPOSITION FOR CROP PROTECTION BASED ON PHENYL ACETIC ACID DERIVATIVE AND OTHER FUNGICIDES BASF AKTIENGESELL SCHAFT ","04/03/2005","CHENNAI",
"223132","IN/PCT/2000/595/","27/04/1999","01/05/1998","A NOVEL VACCINE SMITHKLINE ","04/03/2005","CHENNAI",
"223133","IN/PCT/2001/1649/CHE","24/05/2000","31/05/1999","5-PHENYL-PYRIMIDINE DERIVATIVES F HOFFMANN- LA ROCHE AG ","04/03/2005","CHENNAI",
"223134","IN/PCT/2001/175/CHE","10/08/1999","13/08/1998","HERBICIDAL COMPOSITIONS FOR TOLERANT OR RESISTANT RICE CROPS BAYER CROPSCIENCE AG ","04/03/2005","CHENNAI",
"223135","IN/PCT/2001/1784/CHE","30/06/2000","30/06/1999","VLA-4 INHIBITOR COMPOUND OF FORMULA I DAIICHI PHARMACEUTI CAL CO LTD,PHARMAC OPEIA DRUG DISCOVERY, INC. ","04/03/2005","CHENNAI",
"223136","IN/PCT/2001/29/CHE","25/06/1999","08/07/1998","SULFUR SUBSTITUTED SULFONYLAMINOCARB OXYLIC ACID N- ARYLAMIDES, A PROCESS FOR ITS PREPARATION AND A PHARMACEUTICAL COMPOSITION COMPRISING THE SAME SANOFI- AVENTIS DEUTSCHLAND GMBH ","04/03/2005","CHENNAI",
"223137","IN/PCT/2001/48/CHE","03/07/1999","16/07/1998","2,5-SUBSTITUTED BENZOLSULFONYLURE AS AND THIOUREAS OF FORMULA I AND A PROCESS FOR PREPARING THE SAME SANOFI- AVENTIS DEUTSCHLAND GMBH ","04/03/2005","CHENNAI",
"223138","IN/PCT/2001/979/CHE","14/01/2000","15/01/1999","ADJUVANT COMPOSITION COGNIS CORPORATION ","04/03/2005","CHENNAI",
"223139","IN/PCT/2002/109/CHE","28/07/2000","30/07/1999","PURINE DERIVATIVES INHIBITORS OF TYROSINE PROTEIN KINASE SYK NOVARTIS AG ","04/03/2005","CHENNAI",
"223140","1839/CHENP/2005","23/01/2004","10/02/2003","IMPORT CONTROL OF CONTENT KONINKLIJKE PHILIPS ELECTRONICS N.V. ","06/07/2007","CHENNAI",
"223141","1884/CHENP/2005","12/02/2004","13/02/2003","CHANNEL MATCHED FILTER QUALCOMM INCORPORATE D ","06/07/2007","CHENNAI",
"223142","225/CHENP/2003","28/08/2001","29/08/2000","PROCEDURE FOR MELTING POLYMER GRANULES AND A MELTING ELEMENT BUHLER AG ","08/04/2005","CHENNAI",
"223143","356/CHENP/2003","05/09/2001","08/09/2000","COLORED SOLAR CELL UNIT AKZO NOBEL N.V. ","08/04/2005","CHENNAI",
"223144","42/CHENP/2003","29/05/2001","11/07/2000","PLANT FOR THE CONTINUOUS PRODUCTION OF A PRINTED TEXTILE TAPE, IN PARTICULAR A LABEL TAPE TEXTILMA AG ","08/04/2005","CHENNAI",
"223145","418/CHENP/2003","14/09/2001","29/09/2000","CRYSTALLIZATION PROCESS AND APPARATUS THEREFOR MITSUBISHI GAS CHEMICAL COMPANY, INC. ","15/04/2005","CHENNAI",
"223146","458/CHENP/2003","03/10/2001","05/10/2000","A METHOD FOR MANUFACTURING A PAPERMAKER'S FABRIC AND A PAPERMAKER'S FABRIC FOR A PAPER MACHINE ALBANY INTERNATIONA L CORP. ","15/04/2005","CHENNAI",
"223147","460/CHENP/2003","04/09/2001","05/09/2000","CATHARTIC COMPOSITION SUCAMPO AG ","15/04/2005","CHENNAI",
"223148","463/CHENP/2003","08/10/2001","06/10/2000","VACCINE COMPOSITION AND STABILISATION METHOD AVENTIS PASTEUR ","15/04/2005","CHENNAI",
"223149","495/CHENP/2003","09/10/2001","10/10/2000","SYSTEM AND METHOD OF DYNAMICALLY CALIBRATING BASE STATION TIMING USING LOCATION INFORMATION QUALCOMM INCORPORATE D ","15/04/2005","CHENNAI",
"223150","504/CHENP/2003","06/10/2001","11/10/2000","A METHOD AND APPARATUS FOR DETERMINING OPERATING BEHAVIOR OF A QUALITY INDICATOR BIT QUALCOMM INCORPORATE D ","15/04/2005","CHENNAI",
"223151","555/CHENP/2003","19/10/2001","20/10/2000","AN INTEGRATED CIRCUIT CARRIER SILVERBROOK RESEARCH PTY LTD ","15/04/2005","CHENNAI",
"223153","559/CHENP/2003","19/10/2001","20/10/2000","AN INKJET PRINTHEAD SILVERBROOK RESEARCH PTY LTD ","15/04/2005","CHENNAI",
"223154","589/CHENP/2003","01/10/2001","04/10/2000","COMBINATION OF SIBUTRAMINE WITH CANNABINOID 1 RECEPTOR ANTAGONIST AVENTIS PHARMA S.A. ","15/04/2005","CHENNAI",
"223155","613/CHENP/2003","25/09/2001","28/09/2000","A PROCESS FOR THE DISTILLATIVE SEPARATION OF PENTENE NITRILE ISOMERS BASF AKTIENGESELL SCHAFT ","15/04/2005","CHENNAI",
"223156","653/CHENP/2003","03/11/2001","03/11/2000","A SPREADING SYSTEM QUALCOMM INCORPORATE D ","15/04/2005","CHENNAI",
"223157","723/CHENP/2003","12/12/2001","18/12/2000","METHOD AND DEVICE FOR PRODUCING A PACKAGING MATERIAL TETRA LAVAL HOLDINGS & FINANCE S A ","15/04/2005","CHENNAI",
"223158","734/CHENP/2003","19/11/2001","20/11/2000","SYNTHETIC QUINOLONE ANTIBACTERIAL AGENT DAIICHI PHARMACEUTI CAL CO. LTD ","15/04/2005","CHENNAI",
"223159","774/CHENP/2003","23/10/2001","23/10/2000","A TERMINATION TOOL QUANTE AG ","15/04/2005","CHENNAI",
"223160","797/CHENP/2003","19/10/2001","23/10/2000","AN EMANATOR RECKITT BENCKISER (UK) LIMITED ","15/04/2005","CHENNAI",
"223161","1046/CHENP/2003","07/01/2002","10/01/2001","A METHOD FOR REM ","22/04/2005","CHENNAI",
"223162","1059/CHENP/2003","14/01/2002","17/01/2001","DIGITAL BASEBAND SYSTEM INTERNATIONA L BUSINESS MACHINES CORPORATION ","22/04/2005","CHENNAI",
"223163","1108/CHENP/2003","17/01/2002","19/01/2001","A PROCESS FOR RECOVERING A COMPOSITION ENRICHED IN HIGHER DIAMONDOIDS AND COMPOSITIONS COMPRISING SUCH DIAMONDOIDS CHEVRON U.S.A. INC. ","22/04/2005","CHENNAI",
"223164","1161/CHENP/2003","23/01/2002","26/01/2001","METHOD AND APPARATUS FOR ESTIMATING CHANNEL CHARACTERISTICS USING PILOT AND NON- PILOT DATA QUALCOMM INCORPORATE D ","22/04/2005","CHENNAI",
"223165","1178/CHENP/2003","30/01/2002","31/01/2001","A METHOD AND SYSTEM FOR ALLOCATING RESOURCES IN AN ACCESS NETWORK QUALCOMM INCORPORATE D ","22/04/2005","CHENNAI",
"223166","1181/CHENP/2003","30/01/2002","31/01/2001","MULTI-STAGE CIRCUIT QUALCOMM INCORPORATE D ","22/04/2006","CHENNAI",
"223167","1190/CHENP/2003","16/01/2002","31/01/2001","SYSTEM FOR TEACHING A USER HEADSPROUT INC ","22/04/2005","CHENNAI",
"223168","873/CHENP/2003","29/11/2001","05/12/2000","METHOD AND APPARATUS FOR CALL RECOVERY IN A WIRELESS COMMUNICATION SYSTEM QUALCOMM INCORPORATE D ","22/04/2005","CHENNAI",
"223169","910/CHENP/2003","12/12/2001","13/12/2000","PROCESS FOR THE PREPARATION OF 4- HALOALKYLNICOTINON ITRILES BAYER CROPSCIENCE AG ","22/04/2005","CHENNAI",
"223170","913/CHENP/2003","13/12/2001","13/12/2000","A PROCESS AND PLANT FOR SEPARATING A COOLED MIXTURE UNDER PRESSURE CONTAINING METHANE, C2 AND HIGHER HYDROCARBONS TECHNIP FRANCE ","22/04/2005","CHENNAI",
"223171","949/CHENP/2003","17/12/2001","22/12/2000","A FAULT MANAGEMENT APPARATUS AND A METHOD OF OPERATING A FAULT MANAGEMENT SYSTEM FOR A COMMUNICATIONS NETWORK BRITISH TELECOMMUNI CATIONS PUBLIC LIMITED COMPANY ","22/04/2005","CHENNAI",
"223172","1364/CHENP/2003","24/10/2002","12/02/2001","A CONTROLLED RELEASE ADDITIVE DOBER CHEMICAL ","25/11/2005","CHENNAI",
"223173","568/CHE/2005","13/05/2005","","FUEL STABILIZER FOR INTERNAL COMBUSTION PETROL ENGINE KANDNERY MOHAMMED MOOSA ","28/10/2005","CHENNAI",
"223174","603/MAS/2002","19/08/2002","","A MACHINE FOR MAKING AND DISPENSING TEA LLM APPLIANCES LIMITED ","28/10/2005","CHENNAI",
"223175","1257/CHENP/2003","14/02/2002","20/02/2001","A PATTERNED FABRIC BREVITEX ETABLISSEMEN T POUR 1'EXPLOITATIO N DE BREVETS TEXTILES ","18/11/2005","CHENNAI",
"223176","1272/CHENP/2003","18/01/2002","19/01/2001","A NOVEL NEGATIVE- SENSE SINGLE STRANDED RNA VIRUS VIRONOVATIV E B.V ","18/11/2005","CHENNAI",
"223177","920/CHE/2005","01/11/2004","","SEQUENTIALLY OPERATED TWIN FILAMENTS ELECTRIC BULB V.N. SUBRAMANIAM ","18/11/2005","CHENNAI",
"223178","1312/CHENP/2003","22/02/2002","22/02/2001","A CIGARETTE WITH MULTI-COMPONENT FILTER PHILIP MORRIS PRODUCTS, INC. ","25/11/2005","CHENNAI",
"223179","1316/CHENP/2003","20/02/2002","23/02/2001","N-SUBSTITUTED NONARYL- HETEROCYCLIC NMDA/NR2B ANTAGONISTS MERCK & CO., INC. ","25/11/2005","CHENNAI",
"223180","1341/CHENP/2003","15/02/2002","26/02/2001","METHOD AND APPARATUS FOR FOAM CASTING USING THREE- DIMENTIONAL MOLDS AHLSTROM CORPORATION ","25/11/2005","CHENNAI",
"223181","1374/CHENP/2003","12/02/2002","01/03/2001","METHOD OF REGULATING AND CONTROLLING A TECHNICAL PROCESS USINOR ","25/11/2005","CHENNAI",
"223182","1405/CHENP/2003","14/02/2002","15/02/2001","A PROCESS FOR ABSORBING POLYHALOGENATED COMPOUND FORSCHUNGSZ ENTRUM KARLSRUHE GMBH ","25/11/2005","CHENNAI",
"223183","1420/CHENP/2003","11/03/2002","14/03/2001","METHOD AND SYSTEM FOR PROVIDING WIRELESS COMMUNICATION USING A CONTEXT FOR MESSAGE COMPRESSION NOKIA CORPORATION ","25/11/2005","CHENNAI",
"223184","1521/CHENP/2003","01/02/2002","26/03/2001","AN INNER SOLE FOR SHOES VITAFLEX Dr. WALTER MAUCH Gmbh ","25/11/2005","CHENNAI",
"223185","1546/CHENP/2003","06/02/2002","01/03/2001","A TRANSPORTATION SYSTEM CASCADE ENGINEERING, INC ","25/11/2005","CHENNAI",
"223186","1549/CHENP/2003","28/03/2002","30/03/2001","A PROCESS FOR SHELL ","25/11/2005","CHENNAI",
"223187","1558/CHENP/2003","03/04/2002","04/04/2001","POLYMER BLEND AND METHOD OF PREPARING SAME PREMIX OY ","25/11/2005","CHENNAI",
"223188","1617/CHENP/2003","08/03/2002","16/03/2001","SELF-ANCHORING EXPANSION GAP ASSEMBLY FOR A GASIFIER TEXACO DEVELOPMENT CORPORATION ","25/11/2005","CHENNAI",
"223189","1618/CHENP/2003","13/03/2002","15/03/2001","5-PHENYLPYRIMIDINES, THEIR PREPARATION, INTERMEDIATES FOR THEIR PREPARATION AND A COMPOSITION COMPRISING THE SAME BASF AKTIENGESELL SCHAFT ","25/11/2005","CHENNAI",
"223190","1648/CHENP/2003","18/04/2002","20/04/2001","A NOVEL FUNGAL LIPOXYGENASE NOVOZYMES A/S ","25/11/2005","CHENNAI",
"223191","1679/CHENP/2003","26/03/2002","26/03/2001","CONSTANT VELOCITY COUPLING AND CONTROL SYSTEM THEREFOR THOMPSON COUPLINGS LIMITED ","25/11/2005","CHENNAI",
"223192","186/CHENP/2004","23/07/2002","31/07/2001","CONSTRUCTION AND MAINTENANCE OF SCENEGRAPHS FOR INTERACTIVE FEATURE- BASED GEOSCIENCE GEOMETRIC MODELING PRAD RESEARCH AND DEVELOPMENT N.V ","09/12/2005","CHENNAI",
"223193","193/CHENP/2004","31/07/2002","02/08/2001","PROCESS FOR PRODUCING PYRIDINE COMPOUND SUMITOMO CHEMICAL COMPANY LIMITED ","09/12/2005","CHENNAI",
"223194","224/CHENP/2004","02/07/2002","04/07/2001","PREPARATION OF A SALT-FREE AQUEOUS HYDROXYLAMINE SOLUTION BASF AKTIENGESELL SCHAFT ","09/12/2005","CHENNAI",
"223195","679/CHE/2003","26/08/2003","","IMPROVEMENTS IN OR RELATING TO THE STERILIZATION BY AUTOCLAVING OF COMPLEX BLOOD BAG SYSTEM TERUMO PENPOL LIMITED ","30/12/2005","CHENNAI",
"223196","1957/CHENP/2003","11/06/2002","11/06/2001","SUBSTITUTED SULFONAMIDE COMPOUNDS, PROCESS FOR THEIR USE AS MEDICAMENT FOR THE TREATMENT OF CNS DISORDERS, OBESITY AND TYPE II DIABETES BIOVITRUM AB (publ) ","06/01/2006","CHENNAI",
