"1062/DEL/2008 A ","25/04/2008","21/11/2008 "," METHOD FOR FILLING AND EMPTYING TRANSPORT CONTAINERS WITH PLASTICS  GRANULAR MATERIALS    "," B65D 88/78  ","10/2007023098.4  ","16/05/2007  ","Germany  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)BAYER MATERIALSCIENCE AG  51368 LEVERKUSEN, GERMANY.  Germany  ","  1)CHRISTIAN KORDS  2)REINER HORL  3)DR. ULI FRAN  4)RAIMUND IMMERMANN  5)NORBERT SCHNIESKO   ","  A method for the filling and optionally emptying transport containers with plastics granular materials is disclosed. A flexible plastics  in liner is inserted into a transport container. A front side of the in liner includes at least one receiving flexible hose connection for  filling the in liner with plastics granular material, at least one discharge hose connection for discharging blown in conveying air from  the in liner, and at least one emptying hose connection for emptying plastics granular material from the in liner. The front side of the  in liner also includes a protective liner. The cabin and the transport container are positioned at a decanting station, the cabin being  adapted to transfer plastics granular material from the decanting station and decant the transferred plastics granular material into the  transport container through the receiving hose connection. The transport container is then filled with plastics granular material  utilizing the cabin.      ",
"559/MUM/2007 A ","26/03/2007","21/11/2008 "," NEW PROCEDURE FOR THE ESTIMATION OF ATENOLOL AND HYDROCHLOROTHIAZIDE  BY UV, HPLC AND HPTLC IN COMBINED DOSAGE FORMS    ","G01N30/14  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)SHAILENDRA SARAF  C-4, UNIVERSITY CAMPUS,  PT.RAVISHANKAR SHUKLA UNIVERSITY, RAIPUR  492010, Chattisgarh India  2)SWARNLATA SARAF  3)GOPAL GARG  ","  1)SHAILENDRA SARAF  2)SWARNLATA SARAF  3)GOPAL GARG   ","  The invention relates to develop estimation method of atenolol and hydrochlorothiazide in combined dosage forms by UV- spectrophotometer, HPLC and HPTLC. The method according to the invention is useful for determining the active constituents  (atenolol and hydrochlorothiazide) in marketed as well as laboratory prepared formulations. The invention reduces the estimation cost  by selecting economical solvents; reduce the estimation time, show the good reproducibility, repeatability and high sensitivity.      ",
"571/MUM/2007 A ","28/03/2007","21/11/2008 "," RAPID VISUAL ASSAY FOR DISTINCT IDENTIFICATION OF HIV-1 & 2 ANTIBODIES AND HIV  P24 ANTIGEN    ","G01N33/537  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)SPAN DIAGNOSTICS LIMITED  173-B NEW INDUSTRIAL ESTATE,  UDHNA, SURAT-394210, Gujarat India  ","  1)P. K. DESAI  2)H.C.MODY   ","  The present invention provides a method for simultaneous in-vitro detection of antibodies to HIV-p24 antigen and antibodies to HIV-1  and HIV-2 I flow through assay comprising: a. applying antibody to HIV-p24 antigens in one dot and different antigens as herein  described of HIV-1 & HIV-2 as separate or single dot at respective position and applying anti-human IgG as one dot for control dot on  nitrocellulose membrane of assay device, b. applying patient serum/plasma on to said membrane, c. applying wash buffer as herein  described to remove no-specific or unwanted antibody binding to the said membrane, d. applying conjugated colloidal gold on the said  membrane, e. applying wash buffer again to said membrane to develop colour dot on the said membrane and confirm the presence of  HIV-p24 antigen and antibodies to HIV-1 and HIV-2 antigens.      ",
"583/MUM/2007 A ","29/03/2007","21/11/2008 "," MIDIFIED DOSAGE FORMS OF TACROLIMUS    ","A61K9/1642  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)PANACEA BIOTEC LIMITED  201 SAMARPAN COMPLEX, NEW  LINK ROAD CHAKALA ANDHERI (EAST), MUMBAI- 400099, Maharashtra India  ","  1)SINGH, AMARJIT  2)SINGH, SARABJIT  3)PUTHLI, SHIVANAND  4)JAIN, RAJESH   ","  The present invention provides a modified release dosage form of tacrolimus that releases two or more amount of tacrolumus upon  oral administration, the first amount of tacrolimus that releases two or more amount of tacrolimus upon oral administration, the first  amount of tacrolimus releases from the immediate release dosage unit substantially immediately within 0-2 hours followed by a time  interval ranging from about 1-10 hours during which substantially no amount of tacrolimus is released from the dosage form, after  which a second amount of tacrolimus is released wherein said second amount is released from the delayed release dosage unit either  immediately e.g. within 0-2 hours or over a period of time ranging from about 2-12 hours from its initial release from the delayed  release dosage unit. The dosage form may further comprise additional amount of tacromlimus to provide additional pulse of  tacrolimus. The dosage form of tacrolimus existing composition of tacrolimus. A method of preparing the dosage forms is also  described.      ",
"597/MUM/2007 A ","29/03/2007","21/11/2008 "," NOVEL ALCOHOL SOLVATE OF PERINDOPRIL ERBUMINE    ","C07D209/42  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)IPCA LABORATORIES LIMITED  48 KANDIVLI INDUSTRIAL  ESTATE CHARKOP KANDIVLI (WEST) MUMBAI-400067,  Maharashtra India  ","  1)KUMAR, ASHOK  2)SOUDAGAR, SATISH RAJANIKANT  3)PANDA, NALINNAKSHYA BALARAM  4)MATHUR, ARPANA PRASHANT   ","  The present invention discloses novel polymorphic forms of perindopril erbumine that are alcohol solvates, more particularly novel  morphologically identical forms of perindopril erbumine salt characterized by powder X-ray diffraction pattern. The present invention  further discloses processes for preparing such form of perindopril erbumine and its use in industry.      ",
"636/MUM/2007 A ","30/03/2007","21/11/2008 "," A COMPOSITE SAFETY FOR ELECTRICAL POWER DISTRIBUTION    ","E01F9/016  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)CROMPTON GREAVES LTD  DR ANNIE BESANT ROAD, WORLI,  MUMBAI 400 030, Maharashtra India  ","  1)RAGHAVAN VENKATESH   ","  A composite safety pole (1A) for electrical power distribution. The pole comprises an oblong vertical member (2) and crossarms (3,3).  The vertical member and crossarms are integrally cast with a castable, mechanically strong, weather resistant and electric insulator  material. The vertical member has embedded therein a reinforcing conductor metal core (5) and a current collector (6) comprising a  conductor metal disc fixed in the vertical member in contact with the conductor metal core. The outer circumference of the disc  protrudes out of the outer circumference of the vertical member. The crossarms are provided with convolutions (4). The vertical  member and crossarms are provided with notches (4a) to mount multiple phase conductors.      ",
"858/MUM/2006 A ","31/05/2006","21/11/2008 "," COMPOSITION FOR DYEING KERATIN FIBRES, COMPRISING A DIAMINO-N, N- DIHYDROPYRAZOLONE DERIVATIVE, A COUPLER AND AN ASSOCIATIVE POLYURETHANE POLYMER    ","A61K8/49,A61Q5/10  ","0551444   ","31/05/2005  ","France  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)L'OREAL SA  13, RUE ROYALE, 75008 PARIS,  France  ","  1)SAUNIER , JEAN-BAPTISTE   ","  The invention relates to a composition for dyeing keratin fibres, and in particular human keratin fibres such as the hair, comprising at  least one oxidation base of the diamion-N, N-dihydropyrazolone type or an addition salt thereof, at least one coupler and at least, one  surfactant chosen from (C8-C30) alkyl ether carboxylic acids and salts thereof, (C12-C30) alkyl polyglucosides and monoglycerolated  or polyglycerolated surfactants, and also to the dyeing process using such a composition. The present invention makes it possible in  particular to obtain fast coloration of keratin fibres that is resistant to light and to washing.      ",
"95/MUM/2006 A ","20/01/2006","21/11/2008 "," LIPOSOMAL PREPARATION FOR VITAMIN DELIVERY TO SKIN    ","A61K9/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)BHARATI VIDYAPEETH  BHARATI VIDYAPEETH BHAVAN,  LAL BAHADUR SHASTRI MARG, PUNE-411030, Maharashtra  India  ","  1)POKHARKAR, VARSHA BABU  2)PADAMWAR, MAHESH NAGNATHRAO  3)MAHADIK, KAKASAHEB RAMOO  4)KADAM, SHIVAJIRAO SHRIPATRAO   ","  The present invention describes the composition and method for enhancing the delivery of fat an/or water soluble vitamin/s like  vitamin A, C, E, D and their derivatives alone or in combination with aloe-vera, sunscreen agents, moisturizing agents, UV  protectants, different plant extracts, peptides, fragrance, perfumes, antifungals, anti-inflammatory, antibiotics to the skin. The  composition in the present invention comprises liposomes for improving delivery of actives to the skin. It relates to the preparation of  liposome’s encapsulating actives alone or in combination of actives using ethanol injection method containing at least one or more  phospholipids and one or more stabilizers and its application for improved delivery of encapsulated actives through the skin. The  present invention also relates to the prepared liposomes, which can be incorporated either in gel, creams, or emulsion. The present  invention also relates to use of liposomes in aqueous form or gel form for delivery of actives to the skin.      ",
"IN/PCT/2000/00170 A "," 27/07/200","27/07/2000 (43) Publication Date : 21/11/2008 "," “EMBEDDED ENERGY STORAGE DEVICE”    "," H05K1/16  ","09/015 1735  ","","","PCT/1B99/00148  ;27.01.1999  (87) International Publication No  : WO 99/39554  (61) Patent of Addition to Application  Number   Filing Date  ","NA  :NA  (62) Divisional to Application Number  Filing Date  :NA  :NA    (71)Name of Applicant: ENERGENIUS, INC,    Address of Applicant: 840 YORK MILLS ROAD, DON MILLS  ONTARIO M3B 3A8 CANADA.  (72)Name of Inventor : STAFFTERE, DONALD    Filed U/S 5(2) before The   Patents (Amendment)   Act, 2005: NO  (57) Abstract :  The present invention is directed towards an embedded electrical storage device in a layered electrical device, such as a printed board  or IC chip. The layered electrical device comprises an outer surface. An electrical energy storage device is embedded in the layered  electrical device, either partially or fully. The electrical energy storage device comprises at least two electrical conducting layers  sandwiching a high capacity dielectric, and is connected to other circuitry on the layered electrical device.    No. of Pages : 39 No. of Claims : 30               The Patent Office Journal 21/11/2008 27940     (12) PATENT APPLICATION PUBLICATION (21) Application No. IN/PCT/2001/01369  A  (19) INDIA   (22) Date of filing of Application : 27/12/2001 (43) Publication Date : 21/11/2008   (54) Title of the invention : “A SEALING MEMBER AND A THERMOSTAT MOUNTING STRUCTURE USING SAID  SEALING MEMBER”    (51) International classification  F01P7/16, F16J15/06,F16K31/68 (31) Priority Document No  2000-223310  (32) Priority Date  25.07.2000  (33) Name of priority country  JAPAN  (86) International Application No  Filing Date   :PCT/JP01/05936  09.07.2001  "," WO02/08585A1  ","NA  ","NA  ","NA  ","NA  Filing Date     "," 1.NIPPON THERMOSTAT CO., LTD  2.HONDA GIKEN KOGYO KABUSHIKI KAISHA   3.    FUKOKU CO. LTD  Address of the Applicant  1.59-2, NAKAZATO 6-CHOME, KIYOSE-SHI, TOKYO 204- 0003, JAPAN  2.1-1, MINAMIAOYAMA 2-CHOME  MINATO-KU, TOKYO  107-0062, JAPAN  3. 105, SUGAYA 3-CHOME, AGEO-SHI SAITAMA 362-0003,  JAPAN.   "," 1. IWAKI TAKAHIRO  2. HAMANO MASAHISA   3. FUKAMACHI MASATOSHI  4. KUBOTA RYO   5. SATO KAZUHIKO  6. YAGINUMA TADAO   Filed U/S 5(2) before The   Patents (Amendment)    NO  ","  A sealing member (A) comprises: a sealing body (1) having a side wall (1a); a valve body accommodation section (1c) formed in a  said sidewall (1a) of the sealing body, said valve body accommodation section having a middle portion (1c3); opposite opening end  sections (1c1, 1c2) formed on both sides of said middle portion; and a valve body (1g) having a diameter larger than side opposite  opening end sections and smaller than said middle portion such that said valve body is adapted to move within said valve body  accommodation section to open and close said opening end sections.    ",
"(12) PATENT APPLICATION PUBLICATION (21) Application No :   IN/PCT/2002/00372A "," 19/05/200","19/05/2002 (43) Publication Date : 21/11/2008 "," “A SURGE ARRESTER”    ","H01C 7/12  ","19940939.0  ","23.08.1999  ","GERMANY  ","PCT/DE00/02916  23.08.2000  (87) International Publication No  : WO 01/15292  (61) Patent of Addition to Application  Number   Filing Date  ","NA  :NA  (62) Divisional to Application Number  Filing Date  :NA  :NA    (71)Name of Applicant : SIEMENS AKTIENGESELLSCHAFT,    Address of Applicant : WITTELSBACHERPLATZ 2, 80333  MUNCHEN GERMANY  (72)Name of Inventor : SUENWOLDT,OLAF,   Filed U/S 5(2) before The   Patents (Amendment)   Act, 2005: NO  (57) Abstract :  The invention relates to a surge suppressor for a high voltage or a medium voltage. The pack of said surge suppressor consists of  arrester elements (1, 2, 3) and terminal armatures (4, 5) and is axially held together by means of bracing elements (6, 7, 8) in the form  of epoxy resin rods. Said bracing elements (6, 7, 8) are held in the terminal armatures in a self-locking manner by means of conical  bracing cylinders (9, 10, 11, 12, 13, 14). Said bracing cylinders are arrested on the bracing elements (6, 7, 8) when a tensile force is  applied in the conical bores of the terminal armatures.    No. of Pages :12 No. of Claims : 6        The Patent Office Journal 21/11/2008 27942      (12) PATENT APPLICATION PUBLICATION (21) Application No.  00279/KOLNP/2003A  (19) INDIA   (22) Date of filing of Application : 06/03/2003 (43) Publication Date : 21/11/2008   (54) Title of the invention : “3-SUBSTITUTED OXINDOLE BETA 3 AGONISTS”    (51) International classification  :C07D 209/34, A61K 31/404,  (31) Priority Document No  : 60/247,304,  :60/306,793  (32) Priority Date  :10.11.2000  :20.07.2001  (33) Name of priority country  :US  (86) International Application No  Filing Date  PCT/US01/50666  :26.10.2001  "," WO 02/038544 A3  ","NA  ","NA  ","NA  ","NA    "," ELI LILLY AND COMPANY     LILLY CORPORATE CENTER,  INDIANAPOLIS, IN 46285, U.S.A  "," 1. JESUDASON, CYNTHIA, DARSHINI  2. SALL, DANIEL, JON  3. STEVENS, FREDDIE, CRAIG  4. WERNER, JOHN, ARNOLD   Filed U/S 5(2) before The   Patents (Amendment)    NO  ","  The present invention relates to a ?;3 adrenergic receptor agonist of formula I: (I);or a pharmaceutical salt thereof; which is useful for  treating Type II diabetes and/or obesity.      ",
"00393/KOLNP/2004 A "," 24/03/200","24/03/2004 (43) Publication Date : 21/11/2008 "," “APPARATUS FOR RAPID, HIGH VOLUME PRODUCTION OF SOLID C02 PELLEETS”    ",""," 09/948,376  ","30.10.2001  ","U.S.A  ","PCT/US02/31032  ","01.10.2002  "," WO 03/038357 A1  ","NA  ","NA  ","NA  ","NA    "," ELIAS ALBERT S,    FIBERAND, INC.8820 SW 149TH  STREET, MIAMI, FL 33176, U.S.A  "," 1. PRONI OSCAR,  2. ELIAS MARC C   Filed U/S 5(2) before The   Patents (Amendment)    NO  ","  A lightweight, highly mobile and efficient apparatus (34) for instantaneously producing a high volume of solid carbon dioxide (CO2)  pellets. The apparatus utilizes liquid CO2 that is discharged and expanded through a nozzle or nozzles and expanded to reach a triple  point condition where liquid, gaseous and solid phases can coexist and flash to a mixture of CO2 in a gaseous phase and particles of  snow by a process well known in the art. The gaseous CO2 (80) is discharged into the atmosphere or recovered for converting back to  liquid. The snow particles are aggregated into larger flakes and compressed into pellets in a compression structure by a rotor (82) with  radially movable blades (90) forming variable volume pockets (92) associated with the interior of a housing to compress the flakes  into pellets. The pellets may be discharged from the housing into an airlock which includes a rotor (118) to convey the pellets to an air  discharge (142) that is isolated from the compression structure to facilitate conveyance of the pellets to a point of use, such as the site  of a fire in order to extinguish the fire.    ",
"(12) PATENT APPLICATION PUBLICATION (21) Application No : 01948/KOLNP/2005A "," 03/10/200","03/10/2005 (43) Publication Date : 21/11/2008 "," “SHOPPING BAG HANDLE”    ","","10/387,696  ","13.03.2003  ","US  ","PCT/US2004/005464 25.02.2004  (87) International Publication No  : WO 2004/082421 A2  (61) Patent of Addition to Application  Number   Filing Date  ","NA  :NA  (62) Divisional to Application Number  Filing Date  :NA  :NA    (71)Name of Applicant : ALLEN MOSES       Address of Applicant : 665 EAST 7TH STREET,BROOKLYN, NY  11218 (US)  (72)Name of Inventor : MOSES, JOEL, V.   Filed U/S 5(2) before The   Patents (Amendment)   Act, 2005: NO  (57) Abstract :  A strap includes an elongate sheet of material with two end portions and a central portion. Each of the end portions is provided with a  hook dimensioned and configured to receive the plastic handles of a shopping bag or the like. The strap may be plastic injection  molded. The strap may be uniform thickness or may be selectively reduced in thickness to save material and weight in those regions  where the extra material is not essential to the integrity of the strap. A hinge is provided between the central and end portions to allow  the end portions to deflect or bend out of the plane of the central portion under the weight of supported bags. This allows the bad  holder to respond to the weight of the bags while maintaining the central portion substantially flat to avoid excessive bending and  possible compression and pain to the hand of the user.    No. of Pages : 11 No. of Claims : 11             The Patent Office Journal 21/11/2008 27945      (12) PATENT APPLICATION PUBLICATION (21) Application No :  00486/KOLNP /2006 A  (19) INDIA   (22) Date of filing of Application : 02/03/2006 (43) Publication Date : 21/11/2008   (54) Title of the invention : “MODULATION SIGNALS  FOR A SATELLITE NAVIGATION SYSTEM’    (51) International classification  :G01S 1/00, H04B 1/707  (31) Priority Document No  :0320352.8  (32) Priority Date  :01.09.2003  (33) Name of priority country  :GREAT BRITAIN  (86) International Application No  Filing Date  :PCT/GB2004/003745 01.09.2004  "," WO 2005/022186 A1  ","NA  ","NA  ","NA  ","NA    "," SECRETARY OF STATE FOR DEFENCE     DSTL, PORTON DOWN, SALISBURY,  WILTSHIRE SP4 0JQ, UNITED KINGDOM  "," PRATT, ANTHONY,RICHARD  2. OWEN, JOHN, IVOR REWBRIDGE   Filed U/S 5(2) before The   Patents (Amendment)    NO  ","  Embodiments of the present invention relate to a modulation system in which an m-level, m>2, digital subcarrier is used to modulate a  signal.     ",
"1355/KOL/2007 A ","01/10/2007","21/11/2008 "," A METHOD OF PRODUCING AND ISOLATING A PROTEIN HAVING FACTOR VIII ACTIVITY    ","A61K39/395   ","09/209,916   ","10/12/1998  ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","819/MUMNP/2005  ","22/07/2005    ","   1)BAYER CORPORATION  100 BAYER ROAD PITTSBURGH  PENNSYLVANIA 15205 U.S.A.  ","  1)MYUNG-SAM CHO  2)SHAM-YUEN CHAN  3)WILLIAM KELSEY  4)HELENA YEE   ","  There is disclosed a method of producing cells which express a protein having factor VIII procoagulant activity comprising the  sequential steps of: a) obtaining cells which are solely of human origin, b) contacting the cells of step a) with a vector under conditions  sufficient to allow the vector to enter the cells, wherein the vector comprises a selectable marker and a sequence coding for the protein  having factor VIII procoagulant activity operably linked to a promoter, c) selecting the cells from step b) with a selection agent, and d)  isolating individual clones which express high levels of the protein having factor VIII activity from the cells obtained from step c).      ",
"449/KOL/2008 A ","05/03/2008","21/11/2008 "," CONTROL OF TURBOCHARGER LUBRICATION FOR HYBRID ELECTRIC VEHICLE     ","F02B41/10   ","11/748062   ","14/05/2007  ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)GM GLOBAL TECHNOLOGY OPERATIONS, INC.  300 GM RENAISSANCE CENTER  DETROIT, MICHIGAN 48265-3000 U.S.A.  ","  1)MARK A. THEOBALD   ","  A lubrication control system includes an accumulator to store oil. The accumulator can be filled with oil during operation of an  engine. A control valve can be selectively operated to allow oil stored in the accumulator to flow to a turbocharger. At least one  control module can control operation of a hybrid electric vehicle and determine an operating condition of the engine and command the  control valve to open and close based on the operating condition.      ",
"450/KOL/2008 A ","05/03/2008","21/11/2008 "," ELECTRICALLY HEATED PARTICULATE FILTER REGENERATION METHODS AND SYSTEMS  FOR HYBRID VEHICLES    ","F01N3/00   ","11/804665   ","15/05/2007  ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)GM GLOBAL TECHNOLOGY OPERATIONS, INC.  300 GM RENAISSANCE CENTER  DETROIT, MICHIGAN 48265-3000 U.S.A.  ","  1)EUGENE V. GONZE  2)MICHAEL J. PARATORE, JR.   ","  A control system for controlling regeneration of a particulate filter for a hybrid vehicle is provided. The system generally includes a  regeneration module that controls current to the particulate filter to initiate regeneration. An engine control module controls operation  of an engine of the hybrid vehicle based on the control of the current to the particulate filter.      ",
"704/KOLNP/2008 A ","18/02/2008","21/11/2008 "," SYSTEMS TO ENHANCE DATA ENTRY IN MOBILE AND FIXED ENVIRONMENT    ","G09G 5/00   ","60/463844   ","18/04/2003  ","U.S.A.  ","PCT/US2004/012082  ","19/04/2004  ","WO/2004/095414   ","NA  ","NA  ","2207/KOLNP/2005   ","08/11/2005    ","   1)GHASSABIAN, BENJAMIN, FIROOZ  11 LOCUST COVE LANE, GREAT  NECK, NY 11024 U.S.A.  ","  1)GHASSABIAN, BENJAMIN, FIROOZ   ","  A data input system having a keypad defining a plurality of keys, each key contains at least one symbol of a group of symbols. The  group of symbols is divided into subgroups each having at least one of alphabetical symbols, numeric symbols, and command  symbols, where each subgroup is associated with at least a portion of a user's finger. A finger recognition system is in communication  with at least one key, where the key has at least a first symbol from a first subgroup and at least a second symbol from a second  subgroup, The finger recognition system is configured to recognize the portion of the user's finger when the finger interacts with the  key so as to select the symbol on the key, corresponding to the subgroup associated with the portion of the user's finger.      ",
"705/KOLNP/2008 A ","18/02/2008","21/11/2008 "," CARTRIDGE FOR MINIATURE OPTICAL DATA STORAGE DISC    ","G11B 23/02   ","11/209553   ","22/08/2005  ","U.S.A.  ","PCT/US2006/032216  ","18/08/2006  ","WO 2007/058690   ","NA  ","NA  ","NA  ","NA    ","   1)VMEDIA RESEARCH, INC.  4909 NAUTILUS COURT MORTH,  SUITE 133 BOULDER, CO 80301 U.S.A.  ","  1)VOLK, STEVEN, B.  2)VOLAN, GREGORY, DIMITRI  3)ANIRUDHAN, RENE, D., KUMAR  4)BALA, PK   ","  A cartridge for an optical data storage disc includes a monolithic shell and a sheet metal cover plate. The shell includes lateral walls  and a floor that together define a cavity that holds an optical data storage disc. The cover plate is attached to the shell, with the cover  plate abutting the top surfaces of the lateral walls of the shell. The optical disc is housed in the disc cavity, with the data side of the  disc facing the cover plate. A sheet metal shutter is wrapped around an edge of the cartridge and is slideable between an open position,  wherein a portion of the optical disc is exposed through a shutter window in the cover plate and a closed position wherein the shutter  overlies the shutter window. The cartridge is very strong and is easy to fabricate. The use of sheet metal next to the data side of the  optical disc allows the data on the disc to be read or recorded with a very short wavelength laser.      ",
"1687/KOLNP/2007 A ","11/05/2007","21/11/2008 "," DEVICE AND METHOD FOR BOILER SUPERHEAT TEMPERATURE CONTROL.    ","B09B 3/00   ","NA   ","NA  ","NA  ","PCT/US2004/038580  ","12/11/2004  ","WO 2006/054990   ","NA  ","NA  ","NA  ","NA    ","   1)JUPITER OXYGEN CORPORATION  4825, N. SCOTT STREET,  SCHILLER-PARK, IL 60176 U.S.A.  ","  1)GROSS, DEITRICH, M.   ","  A boiler designed or retrofitted to produce less greenhouse gasses by using a substantially pure oxygen atmosphere in which to burn  fuel. The boiler having a primary burner and water tubes is provided. The boiler further comprises at least one secondary burner  located as needed in a zone above the primary burner area and below the boiler steam outlet. The secondary burner providing heat or  energy to increase the temperature and quality of the steam. The secondary burner providing the heat or energy lost through the  diminished flow rate of exhaust gases through the boiler as a result of the use of oxygen rather than pressurized air.      ",
"432/KOL/2008 A ","04/03/2008","21/11/2008 "," HYBRID COLD START STRATEGY USING ELECTRICALLY HEATED CATALYST    ","F02B61/04   ","11/803682   ","15/05/2007  ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)GM GLOBAL TECHNOLOGY OPERATIONS, INC.  300 GM RENAISSANCE CENTER  DETROIT, MICHIGAN 48265-3000 U.S.A.  ","  1)EUGENE V. GONZE  2)FRANK AMENT  3)HALIM G SANTOSO   ","  A method of operating an engine control system includes generating an engine start signal, determining whether a cold start condition  exists, energizing an electrically heated catalyst based on the cold start condition, determining the temperature of the electrically  heated catalyst and selectively starting an engine based on the engine start signal and the electrically heated catalyst temperature.      ",
"701/KOLNP/2008 A ","18/02/2008","21/11/2008 "," ORAL CONTRACEPTION WITH TRIMEGESTONE    ","A61K 31/575   ","10 2005 034 498.4   ","20/07/2005  ","GERMANY  ","PCT/EP2006/007103  ","19/07/2006  ","WO 2007/009769   ","NA  ","NA  ","NA  ","NA    ","   1)GRUNENTHAL GMBH  ZIEGLERSTR. 6, 52078 AACHEN  GERMANY  ","  1)GLOGER, OLIVER  2)KUGELMANN, HEINRICH  3)POPOVA, MARIA   ","  The invention relates to a method for contraception comprising the administration of trimegestone in combination with  ethinyloestradiol to a woman of child-bearing age on at least 21 successive days, beginning on day 1 of the menstrual cycle, wherein  on at least one of the at least 21 successive days the daily dose of trimegestone is more than 500 µg.      ",
"702/KOLNP/2008 A ","18/02/2008","21/11/2008 "," CONNECTING DEVICE FOR AN ELECTRIC MOTOR    ","H01R 4/24, H02K 5/22   ","202005013254.3   ","23/08/2005  ","GERMANY  ","PCT/EP2006/065521  ","21/08/2006  ","WO 2007/023153   ","NA  ","NA  ","NA  ","NA    ","   1)EBM-PAPST MULFINGEN GMBH & CO.KG.  BACHMUHLE 2, 74673  MULFINGEN GERMANY  ","  1)ERNEKER, ROLAND  2)MASCHKE, MATTHIAS   ","  The invention relates to a connecting device (2) for an electric motor, particularly an external rotor motor, to connect ends of a stator  winding to a connecting lead (65). Said connecting device (2) is composed of a wiring plate (4) which is arranged on a plane  extending in a radial direction relative to the stator axis and within a circumferential circle defined by a stator diameter, and which is  provided with terminal areas for contacting the connecting lead (65) as well as shaped strip conductor guides (14) and strip conductors  (6) with terminal lugs (38) for contacting the stator winding. A plug element (10) is provided which can be pre-assembled on the  connecting lead (65) and comprises insulation displacement contacts (68) that contact the connecting lead (65). The plug element (10)  can be mounted on the wiring plate (4) parallel to the stator axis such that the insulation displacement contacts (68) contact the  terminals areas of the strip conductors (6) embodied as contacting sections (32a, 32b ).      ",
"703/KOLNP/2008 A ","18/02/2008","21/11/2008 "," METHOD OF ENHANCING VOICE COMMUNICATION BETWEEN A GROUP OF USERS IN A  NETWORK    ","H04Q 7/38   ","0517165.7   ","23/08/2005  ","U.K.  ","PCT/GB2006/050245  ","18/08/2006  ","WO 2007/023311   ","NA  ","NA  ","NA  ","NA    ","   1)NOKIA SIEMENS NETWORKS GMBH & CO. KG.  ST. MARTIN STR. 76, 81541  MUNCHEN GERMANY  ","  1)KENNETH ISAACS   ","  A method of enhancing voice communication between a group of users (5,6,7,8) in a network (1) comprises providing data for  transmission to the group of users, adding to the data other information relating to a new active user, and transmitting the combined  data and information in a single message (39A, 38) to all other users in the group.      ",
"710/KOLNP/2008 A ","18/02/2008","21/11/2008 "," DEVICE AND METHOD FOR THE LAYERED PRODUCTION OF A THREE-DIMENSIONAL  OBJECT FROM A POWDERED CONSTITUENT    ","B29C 67/00   ","102006023484.7   ","18/05/2006  ","GERMANY  ","PCT/EP2007/003641  ","25/04/2007  ","WO 2007/134688   ","NA  ","NA  ","NA  ","NA    ","   1)EOS GMBH ELECTRO OPTICALS SYSTEMS  ROBERT-STIRLING-RING 1, 82152  KRAILLING GERMANY  ","  1)WEIDINGER JOCHEN  2)MÜLLER FRANK  3)PFEFFERKORN FLORIAN   ","  A method is provided, by which a three-dimensional object is manufactured by a subsequent solidification of layers of a building  material in powder form at the positions in the respective layer that corresponds to the cross-section of the object by means of the  action of a laser or another energy source, wherein as building material in powder form a material is used which contains the old  powder that has remained as unsolidified powder in the manufacturing of one or more previously formed objects and a proportion of  new powder that has not been used before in any manufacturing process, characterized in that the building material in powder form is  mechanically consolidated when a layer is applied.      ",
"711/KOLNP/2008 A ","18/02/2008","21/11/2008 "," TWO LINE GAS SPECTROSCOPY CALIBRATION    ","G01K 1/08   ","60/723761   ","04/10/2005  ","U.S.A.  ","PCT/US2006/038933  ","04/10/2006  ","WO 2007/041670   ","NA  ","NA  ","NA  ","NA    ","   1)ZOLO TECHNOLOGIES, INC.  4946 NORTH 63RD STREET  BOULDER, COLORADO 80301 U.S.A.  ","  1)HOWELL, JAMES   ","  A method of calibrating an absorption spectroscopy measurement wherein the calibration method includes projecting laser light throu  a sample of a first quantity of a gas of interest and a second irrelevant quantity of a spectroscopically identical or similar gas (10). The  first and second spectroscopic absorptions of the laser light are measured over specific first and second absorption lines. A functional  relationship is determined between the first and second measured spectroscopic absorptions and two unknown variables. The function  relationships may then be simultaneously solved to determine one or both unknown variables and thereby obtain a measurement relati  to the first quantity of the gas of interest, calibrated for the second irrelevant quantity of gas.      ",
