"1660/KOL/2007 A ","10/12/2007","18/07/2008 "," GLOW PLUG LEARN AND CONTROL SYSTEM    ","F 02 D 28/00  ","11/637,233   ","11/12/2006  ","U.S.A.  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)GM GLOBAL TECHNOLOGY OPERATIONS, INC.  300 GM RENAISSANCE CENTER  DETROIT, MICHIGAN 48265-3000, U.S.A.  ","  1)BRADLEY E. DE POTTEY   ","  A system and method for controlling a temperature of a combustion chamber heater of an engine includes a calculation module that  determines a temperature of the combustion chamber heater based on an effective resistance of the combustion chamber heater, and a  control module that controls the temperature of the combustion chamber heater by commanding a duty cycle of the combustion  chamber heater based on an operating temperature signal of the combustion chamber heater and a desired temperature of the  combustion chamber heater.     ",
"1668/KOL/2007 A ","12/12/2007","18/07/2008 "," PRODUCT DEMONSTRATION SYSTEM    ","G09B25/00   ","11/617,797   ","29/12/2006  ","U.S.A.  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)WHIRLPOOL CORPORATION  2000 N M-63, BENTON HARBOR,  MICHIGAN- 49022 U.S.A.  ","  1)EBROM MATTHEW P.  2)GLOTZBACH MARK E.  3)MOLLOY PHILIP A.   ","  A product in the form of a household appliance has an internal communications network connecting two or more components, and  software architecture implemented on the network that identifies the components, communicates the capabilities of each identified  component, communicates the status of each identified component, provides a command interface for operating the components, and  facilitates communication between the components and devices external to the product. An external smart device having  demonstration software communicates with the internal communications network and is in control of at least one of the components to  effect a demonstration of features of the product.     ",
"1669/KOL/2007 A ","12/12/2007","18/07/2008 "," METHOD OF PROVIDING PRODUCT DEMONSTRATIONS    ","G06Q30/00  ","11/617,796  ","29/12/2006  ","U.S.A.  ","NA  ","NA  "," NA   ","NA  ","NA  (62) Divisional to  Application Number  Filing Date  :NA  :NA    (71)Name of Applicant :   1)WHIRLPOOL CORPORATION  Address of Applicant :2000 N M-63, BENTON HARBOR,  MICHIGAN- 49022, U.S.A.  (72)Name of Inventor :  1)EBROM MATTHEW P.  2)GLOTZBACH MARK E.  3)MOLLOY PHILIP A.   (57) Abstract :  A method of enabling adaptable demonstrations of products provides products with an internal communications network among at  least two components, and includes distributing the products to vendors in different markets, providing to each vendor at least one  smart device capable of assuming control of a component in the products, and distributing demonstration software to the vendors  having smart devices. The demonstration software is unique to the vendor and/or the market so that the smart devices in different  markets or among different vendors can be uniquely adapted to cause demonstration of the components in the products.     No. of Pages : 38 No. of Claims : 7  The Patent Office Journal 18/07/2008 14146  (12) PATENT APPLICATION PUBLICATION (21) Application No.1670/KOL/2007 A  (19) INDIA   (22) Date of filing of Application :12/12/2007 (43) Publication Date : 18/07/2008   (54) Title of the invention : PRODUCT DEMONSTRATION SYSTEM AND METHOD    (51) International classification  :G006Q30/00  (31) Priority Document No  :11/617,793   (32) Priority Date  :29/12/2006  (33) Name of priority country  :U.S.A.  (86) International Application No  Filing Date   :NA  :NA  (87) International Publication No  : NA   (61) Patent of Addition to Application Number   Filing Date  :NA  :NA  ","NA  ","NA    ","   1)WHIRLPOOL CORPORATION  2000 N M-63, BENTON HARBOR,  MICHIGAN U.S.A.  ","  1)EBROM MATTHEW P.  2)GOLTZBACH MARK E.  3)MOLLOY PHILIP A.   ","  A method of demonstrating a product such as a household appliance having an internal communications network connecting two or  more components includes using a smart device having demonstration software to communicate with the internal communications  network and assume control of one or more of the components to effect a demonstration of features of the product.     ",
"1676/KOL/2007 A ","13/12/2007","18/07/2008 "," MOBILE TERMINAL AND METHOD OF PROCESSING THE SAME    ","H04Q7/20; H04Q7/20   ","10-2006-0132222   ","21/12/2006 ","Republic  of Korea  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)LG ELECTRONICS INC.  20 YEOUIDO-DONG,  YEOUNGDEUNGPO-GU, SEOUL Republic of Korea  ","  1)KIM CHANG SOO   ","  A communication terminal is disclosed. A communication terminal includes a case, a signal transmitter in the case to transmit a call  release signal to a base transceiver station; and a switch on the case to be switched on or off and to operate the signal transmitter to  transmit the call release signal.     ",
"1696/KOL/2007 A ","17/12/2007","18/07/2008 "," INDWELLING NEEDLE ASSEMBLY    ","A61M 25/06  ","2006-340501   ","18/12/2006  ","Japan  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)MEDIKIT CO., LTD.  1-13-2 YUSHIMA, BUNKYO-KU  TOKYO Japan  2)TOGO MEDIKIT CO., LTD.  ","  1)NAKAJIMA HIROAKI  2)OHASHI TOSHIKAZU   ","  An indwelling needle assembly usable in combination with an infusion system for infusion into a patient’s body is disclosed. The  indwelling needle assembly is comprised of a needle having a needlepoint insertable into the patient’s body; a sleeve slidably fitted on  the needle; a catheter including a catheter tube slidably fitted on the sleeve; a base body fixed to a proximal end of the needle; and a  slider fixed to the sleeve and slidably engaged with the base body so as to be movable between a first position to have the needlepoint  projecting out of the sleeve and a second position to have the needlepoint retracted in the sleeve, wherein the needle, the sleeve, the  base body and the slider are unitarily extractable from the catheter.     ",
"1697/KOL/2007 A ","17/12/2007","18/07/2008 "," IMPROVEMENTS IN OR RELATING TO A METHOD OF MAKING AND RESPONDING TO A  QUERY    ","G06F   ","552142   ","18/12/2006  ","New Zealand  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)AMMAS.COM LIMITED  LEVEL 28, 151 QUEEN STREET  AUCKLAND New Zealand  ","  1)ROBINSON ANDREW FRANKLIN  2)CHEN YONG  3)EVANS PETER JOSEPH  4)NAISBITT GRAEME   ","  A method of making and responding to a query which comprises of the steps like submission of a query by way of a mobile phone  which is being received at the reception centre and then the query being forwarded to an advisor and finally routing any response to  the query to the enquirer.     ",
"1698/KOL/2007 A ","17/12/2007","18/07/2008 "," SYSTEM FOR OPERATING TOP DOWN/BOTTOM UP COVERING FOR ARCHITECTURAL  OPENINGS    ","E06B   ","60/871,015   ","20/12/2006  ","U.S.A.  ","NA  ","NA  "," NA   ","NA  ","NA  (62) Divisional to  Application Number  Filing Date  :NA  :NA    (71)Name of Applicant :   1)HUNTER DOUGLAS INC.  Address of Applicant :2 PARK WAY, UPPER SADDLE  RIVER, NEW JERSEY U.S.A.  (72)Name of Inventor :  1)SMITH STEPHEN P.  2)SMITH KENT A.  3)MILLER JAMES L.  4)DREW TERRENCE M.  5)FUJITA SUZANNE M.   (57) Abstract :   A control system for a top down/bottom up covering for an architectural opening includes a common drive shaft for raising and  lowering a middle rail and a bottom rail between which a flexible shade material extends. A control element operates a spool lift  system and a roller lift system, with the spool lift system being associated with the middle rail and the roller lift system being  associated with the bottom rail. The lift systems are sequentially operated when the drive shaft is driven in either direction by the  control element.     No. of Pages : 73 No. of Claims : 12  The Patent Office Journal 18/07/2008 14151  (12) PATENT APPLICATION PUBLICATION (21) Application No.1709/KOL/2007 A  (19) INDIA   (22) Date of filing of Application :19/12/2007 (43) Publication Date : 18/07/2008   (54) Title of the invention : OPTICAL DISK DRAWING APPARATUS, HOST COMPUTER, AND OPTICAL DISK DRAWING  METHOD    (51) International classification  :G11B 7/0037; G11B 23/40   (31) Priority Document No  :2006-348219   (32) Priority Date  :25/12/2006  (33) Name of priority country  :Japan  (86) International Application No  Filing Date   :NA  :NA  (87) International Publication No  : NA   (61) Patent of Addition to Application Number   Filing Date  :NA  :NA  ","NA  ","NA    ","   1)YAHAMA CORPORATION  10-1, NAKAZAWA-CHO, NAKA-KU,  HAMAMATSU-SHI SHIZUOKA Japan  ","  1)YAMADA SEIYA  2)ITOGA HISANORI   ","  A drawing pulse generating unit of an optical disk recording apparatus judges a bit stream of main data contained in a bit stream signal  of frame-formatted data, and generates pulse signals DOTX 1 and DOTX 2 based upon the judgment, and then, outputs the generated  pulse signals DOTX 1 and DOTX 2 to the gate circuit. In a time period during which a signal level of the pulse signal DOTX 1 is an  H level, the gate circuit supplies a bit stream signal of the frame-formatted data to a laser driver. In a time period during which a  signal level of the pulse signal DOTX 1 is an L level, the gate circuit supplies a bit stream signal indicative of an erase level to the  laser driver. The laser driver controls an optical pickup so that a laser light having strength indicative of the bit stream signal is  irradiated.     ",
"1712/KOL/2007 A ","19/12/2007","18/07/2008 "," IMAGE READER    ","G 11 B 7/0037   ","2006-341365   ","19/12/2006  ","Japan  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)YAHAMA CORPORATION  10-1, NAKAZAWA-CHO, NAKA-KU,  HAMAMATSU-SHI SHIZUOKA Japan  ","  1)MUSHIKABE KAZUYA  2)ITOGA HISANORI   ","  An LPF performs low-pass filtering for a light reception signal responsive to return light received by an optical pickup. A comparator  makes a comparison between the level of the signal output from the LPF and a predetermined threshold value and outputs a high or  low pulse signal MIR. A system control section determines the pulse signal MIR for each predetermined dot region. If the pulse signal  MIR output from the comparator is high, the system control section writes 1 into buffer memory; if the pulse signal MIR is low, the  system control section writes 0 into the buffer memory. The pixel string data recorded in the buffer memory is transferred to a host  and an image responsive to pixel string data is displayed on a display.     ",
"1713/KOL/2007 A ","19/12/2007","18/07/2008 "," METHOD AND DEVICE FOR THE DYNAMIC TREATMENT OF OBJECTS    ","G 06F19/00   ","102006061796.7  ","21/12/2006  ","Germany  ","NA  ","NA  "," NA   ","NA  ","NA  (62) Divisional to  Application Number  Filing Date  :NA  :NA    (71)Name of Applicant :   1)DSPACE DIGITAL SIGNAL PROCESSING AND  CONTROL ENGINEERING GMBH  Address of Applicant :EXISTING UNDER THE LAWS OF  GERMANY TECHNOLOGIEPARK 25, D-33100 PADERBORN  Germany  (72)Name of Inventor :  1)BRUSKI NICOLA  2)GROSSE BOERGER RALF  3)KRISP HOLGER  4)LEINFELLNER ROBERT  5)MILLER EDUARD  6)RICHERT JOBST  7)WOELFER THOMAS   (57) Abstract :  A method and a device for the dynamic treatment of objects in a test design are described and presented. According to this method, the  test design comprises at least two bidirectionally exchanging systems and at least one additional system to be tested. Objects of a first  type belong to an environment model, which is executed on a first system, and these objects can be processed by a test model. The  inventive method prevents the drawbacks known from the prior art, in that objects of a second type that are similar or identical to the  objects of the first type are generated; and the objects of a first and a second type are made available to at least one of the systems by  means of a management device.     No. of Pages : 24 No. of Claims : 11  The Patent Office Journal 18/07/2008 14154  (12) PATENT APPLICATION PUBLICATION (21) Application No.1716/KOL/2007 A  (19) INDIA   (22) Date of filing of Application :20/12/2007 (43) Publication Date : 18/07/2008   (54) Title of the invention : DRIVING SURFACE CONFIGURATION FOR HAND TOOLS    (51) International classification  :B25F3/00   (31) Priority Document No  :11/642,541   (32) Priority Date  :21/12/2006  (33) Name of priority country  :U.S.A.  (86) International Application No  Filing Date   :NA  :NA  (87) International Publication No  : NA   (61) Patent of Addition to Application Number   Filing Date  :NA  :NA  (62) Divisional to  Application Number  Filing Date  :NA  :NA    (71)Name of Applicant :   1)PROXENE TOOLS CO., LTD.  Address of Applicant :NO.35, ALLEY 28, LANE 360,  CHUNG SHAN RD., SHEN KANG HSIANG, TAICHUNG,  TAIWAN China  (72)Name of Inventor :  1)ARTHUR WU   (57) Abstract :  A wrench includes a handle and an open-end with two jaws and each jaw has a driving surface. Each driving surface has a contacting  area and two yielding areas The contacting area is located between the two yielding areas and includes a contact portion and two  notches. The contact portion is located between the two notches, and two extension areas each are connected between the yielding area  and the notch corresponding thereto. A corner is formed at a joint area of the contact portion and an inside of the notch so as to bite a  rounded fastener head. The contact portions are matched with straight sides of a normal fastener head.     No. of Pages : 23 No. of Claims : 15  The Patent Office Journal 18/07/2008 14155  (12) PATENT APPLICATION PUBLICATION (21) Application No.1717/KOL/2007 A  (19) INDIA   (22) Date of filing of Application :20/12/2007 (43) Publication Date : 18/07/2008   (54) Title of the invention : WEAVING MECHANISM AND JACQUARD-TYPE LOOM EQUIPPED WITH SUCH A WEAVING  MECHANISM    (51) International classification  :D03C3/20   (31) Priority Document No  :0611358   (32) Priority Date  :26/12/2006  (33) Name of priority country  :France  (86) International Application No  Filing Date   :NA  :NA  (87) International Publication No  : NA   (61) Patent of Addition to Application Number   Filing Date  :NA  :NA  (62) Divisional to  Application Number  Filing Date  :NA  :NA    (71)Name of Applicant :   1)STAUBLI LYON  Address of Applicant :31 RUE DES FRERES LUMIERE, F- 69680 CHASSIEU France  (72)Name of Inventor :  1)HIMMELSTOSS MICHAEL  2)PORTE ALEXIS   (57) Abstract :  This weaving mechanism comprises shed-forming devices (1) each comprising upper moveable hooks (2, 3, 6, 7) that can be moved  by two knives (10, 11) . Each device (1) comprises a set of pulleys (5, 9, 15, 16, 17) comprising pulleys (15, 16, 17) around which  there is partially wrapped a cord (23) which is equipped at one end with a snap hook (24) adapted to be fastened to a heddle. A pulley  (17) around which the cord (23) is wrapped can be moved vertically by a coupling comprising a rope (25) which is wrapped around an  additional pulley (19) secured in terms of translational movement to the pulley (17). The rope (25) is fixed to the frame by one of its  ends, while its other end can be moved by a knife (31).     No. of Pages : 22 No. of Claims : 17              The Patent Office Journal 18/07/2008 14156   (12) PATENT APPLICATION PUBLICATION (21) Application No.1719/KOL/2007 A  (19) INDIA   (22) Date of filing of Application :20/12/2007 (43) Publication Date : 18/07/2008   (54) Title of the invention : ELECTROMAGNET BLOCK AND DEVICE FOR ELECTROMAGNETIC SELECTION OF THE  MOVEMENT OF HEALD SHAFTS OF DOBBIES AND OTHER MECHANISMS FOR FORMING THE SHED    (51) International classification  :H01H50/14  (31) Priority Document No  :06 11196   (32) Priority Date  :21/12/2006  (33) Name of priority country  :France  (86) International Application No  Filing Date   :NA  :NA  (87) International Publication No  : NA   (61) Patent of Addition to Application Number   Filing Date  :NA  :NA  ","NA  ","NA    ","   1)STAUBLI FAVERGES  PLACE ROBERT STAUBLI F-74210  FAVERGES France  ","  1)ILTIS PATRICK   ","  This electromagnet block comprises, for each heald shaft, an electromagnet (4) with which is associated a selector (9) fitted with a  movable armature (13). A substantially flat face (13A) of the movable armature (13) is capable of coming against an abutment face  (4A) of the electromagnet, this face (4A) comprising an abutment plate (8) at which a first pole (61) and second pole (62) emerge.  According to the invention, the abutment plate (8) comprises a portion (82) protruding relative to a main portion (81) of the plate and  to the poles (61, 62). The protruding portion (82) is arranged in the vicinity of a pole (62), so as to receive as a bearing surface one end  (132) of the movable armature (13) corresponding to this pole (62), while the main portion (81) receives an opposite end (131) of the  movable armature (13) corresponding to the other pole (61).     ",
"1721/KOL/2007 A ","24/12/2007","18/07/2008 "," MESSAGING METHOD AND SERVER    ","H04M 16/4   ","06127305-8   ","28/12/2006  ","EUROPEAN UNION  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)TELEFONAKTIEBOLAGET LM ERICSSON (PUBL)  SE-164 83 STOCKHOLM Sweden  ","  1)BEIJE, MAGNUS   ","  The present invention relates to a messaging method for a communication network, comprising the steps of receiving a request from a  first communication device for sending a video message intended for a second communication device, transmitting a video message  initiation to the first communication device, receiving a live feed video signal from the first communication device, storing the  received video signal as a video message, for each video message transmitting a notification of the video message to the second  communication device, and upon receipt of a request from the second communication device for receiving the video message,  transmitting the video message to the second communication device as a live feed video signal. According to the invention, the video  message is not stored locally onto any of the communication devices, resulting in the possibility to lower the memory and  computational capacity constrains for the communication device. The present invention also relates to a corresponding messaging  server, and to a computer program product comprising code for performing a corresponding method.     ",
"341/KOL/2007 A ","09/03/2007","18/07/2008 "," AN APPARATUS AND METHOD FOR RAISING THE PILE OF A SHEET OF CLOTH WEB    ","D03D27/00   ","GB0625134.2  ","16/12/2006  ","U.K.  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)CHRISTY (UK) LIMITED  CARRFIELD MMILLS, NEWTON  STREET, HYDE CHESHIRE, SK 14 4NR, U.K.  ","  1)CHADHA JAGJIT   ","  An apparatus for raising the pile of a sheet of cloth web comprising a, transport means for transporting the sheet of cloth web along a  path; and, at least one primary air knife disposed at a distance from a first side of said path and arranged such that it extends across the  path and is inclined such that the air stream from the air knife is incident to the path at an angle to the normal to the path     ",
"372/KOL/2007 A ","13/03/2007","18/07/2008 "," SAW-TOOTH WIRE FOR PRODUCING A SAW-TOOTH ALL-STEEL CLOTHING FOR A ROLLER  OR A CARDING ELEMENT OF A SPINNING ROOM MACHINE SUCH AS A FLAT CARD, ROLLER CARD, CLEANER,  OPENER OR THE LIKE    ","D01G15/00   ","102006030418.7  ","29/06/2006  ","Germany  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)TRUTZSCHLER GMBH & CO.KG.  DUVENSTR. 82-92, D-41199  MONCHENGLADBACH. Germany  ","  1)HANS ROSEMANN   ","  In the case of a saw-tooth wire for producing a saw-tooth all-steel clothing for a roller or a carding element of a spinning room  machine, such as a flat card, roller card, cleaner, opener or the like, having an elongate base region (foot) and an adjoining toothed  region (blade) in which teeth are formed by cutting, the teeth comprising a tooth front, a tooth back and two side flanks, between the  tooth back and the tooth front of two successively arranged teeth there is a gullet. To produce a saw-tooth wire, which comprises in  particular teeth of exact and uniform tooth geometry, the teeth of the saw-tooth wire are made by treating with a laser device.     ",
"375/KOL/2007 A ","14/03/2007","18/07/2008 "," METHOD AND APPARATUS FOR BINDING COMPUTER MEMORY TO MOTHERBOARD    ","H04L12/28  ","11/384,465  ","20/03/2006  ","U.S.A.  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)LENOVO (SINGAPORE) PTE. LTD.  151, LORONG CHUAN, #02-01, NEW  TECH PARK, SINGAPORE 556741 Singapore  ","  1)DARYL CARVIS CROMER  2)ROD DAVID WALTERMANN  3)HOWARD JEFFREY LOCKER  4)RANDALL SCOTT SPRINGFIELD   ","  Serial presence date in the EEPROM of a DIMM is encrypted with the private key of the motherboard with which the DIMM is  intended to be used, so that only BIOS of the intended motherboard can decrypt the SPD to complete booting.     ",
"376/KOL/2007 A ","14/03/2007","18/07/2008 "," RANDOM PASSWORD AUTOMATICALLY GENERATED BY BIOS FOR SECURING A DATA  STORAGE DEVICE    ","G06F 12/14   ","11/396,267  ","31/03/2006 ","U.S.A.  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)LENOVO (SINGAPORE) PTE. LTD.  151, LORONG CHUAN, #02-01, NEW  TECH PARK, SINGAPORE 556741 Singapore  ","  1)DARYL CARVIS CROMER   ","  A system, method, and computer readable medium are disclosed. The method includes automatically generating a set of security data.  The security data is stored in non-volatile memory. The set of security data is also programmed into the data storage device as a  security code.     ",
"379/KOL/2007 A ","14/03/2007","18/07/2008 "," IMAGE REGISTRATION USING LOCALLY-WEIGHTED FITTING    ","A61B 005/00   ","11/385,060  ","21/03/2006 ","U.S.A.  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)BIOSENSE WEBSTER, INC.  3333 DIAMOND CANYON ROAD,  DIAMOND BAR, CA 91765. U.S.A.  ","  1)ASSAF PREISS  2)ROY TAL  3)ZIV KITLARO  4)ZAFRIR PATT   ","  A computer-implemented method for image registration includes accepting a three-dimensional (3-D) image of an organ. The image  includes a first plurality of image points with respective image coordinates. A map defining a distribution of values of a physiological  parameter over the organ is accepted. The map includes a second plurality of map points with respective map coordinates. Confidence  levels are associated with one or more of the map coordinates and image coordinates. Weights are assigned to at least some of the map  points and image points responsively to the confidence levels of the respectively map coordinates and image coordinates. The 3-D  image is fitted with the map by calculating a geometrical transformation between the map coordinates and the image coordinates  based on the weights.     ",
"380/KOL/2007 A ","14/03/2007","18/07/2008 "," MEDICAL INSTRUMENT HAVING AN ENGAGEMENT MECHANISM    ","A61B 1/00  ","11/385,540  ","21/03/2006 ","U.S.A.  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)ETHICON ENDO-SURGERY, INC.  4545 CREEK ROAD, CINCINNATI,  OH 45242. U.S.A.  ","  1)JOHN P. MEASAMER  2)JONATHAN ALLEN COE  3)RICHARD F. SCHWEMBERGER   ","  A medical instrument includes a shaft having a channel extending there through and an actuating element extending through the  channel. The instrument further includes an end effector disposed on the distal end of the shaft and operatively connected to the distal  end of the actuating element, wherein the actuating element is adapted to move the end effector between a first configuration and a  second configuration. The instrument further includes a control moveable between a first position corresponding to the first  configuration, and a second position corresponding to the second configuration, wherein the control is operatively disconnected from  the actuating element when the control is in the first position.     ",
"4/KOL/2007 A ","02/01/2007","18/07/2008 "," A PROCESS FOR PREPARING 10,11-METHANOBENZOSUBERANE DERIVATIVES    ","C07D295/08;  A61K31/495;  A61P33/02   "," 60/137,283  "," 03/06/1999  "," US  "," NA  "," NA  "," NA  ","NA  ","NA  ","IN/PCT/2001/01254  ","27/11/2001    ","   1)ELI LILLY AND COMPANY  LILLY CORPORATE CENTER,  INDIANAPOLIS, IN 46285 U.S.A.  ","  1)HUFF, Bret, Eugene  2)LE TOURNEAU, Michael, Edward  3)WILSON, Thomas, Michael  4)BUSH, Julie, Kay  5)REUTZEL-EDENS, Susan, Marie   ","  This invention provides a process to prepare 10,11-(optionally substituted)methanodibenzosuberane derivatives. The invention also  provides an intermediate in this process.      ",
"6/KOL/2007 A ","02/01/2007","18/07/2008 "," AN IMPROVED MODIFIED ACB SWITCH    ","H01H1/22  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)TATA STEEL LIMITED   JAMSHEDPUR 831001 Jharkhand  India  ","  1)HARIDRUMAT BEHRA   The Patent Office Journal 18/07/2008 14166  (12) PATENT APPLICATION PUBLICATION (21) Application No.666/KOL/2007 A  (19) INDIA   30/04/2007 (43) Publication Date : 18/07/2008    AN INTELLIGENT BOOM CONTROL DEVICE    E02F3/00   200610156416.8  31/12/2006  China  (86) International Application No  Filing Date   NA  NA   NA   (61) Patent of Addition to Application Number   Filing Date  NA  NA  (62) Divisional to Application Number  Filing Date  NA  NA       1)SANY HEAVY INDUSTRY CO., LTD.  SANY INDUSTRY TOWN,  ECONOMIC AND TECHNOLOGICAL DEVELOPMENT  ZONE, CHANGSHA, HUNAN PROVINCE China    1)TANG, XIUJUN  2)SHI, PEIKE  3)LI, SHENGHUA  4)ZHOU, SONGYUN   ","  The present invention discloses an intelligent boom control device including: a control unit and an angle measurement unit, the control  unit calculating the boom position information based on measured value of angles, whereby adjusting the control of various actuators;  the device further including: a remote controller which transmits control commands in the form of wireless remote control and can  provide movement control commands including X axis component, Y axis component and Z axis component used in a rectangular  coordinate system; a rectangular coordinate system being defined in a space, X axis, Y axis and Z axis of this rectangular coordinate  system corresponding to each of the coordinate axis components in the movement control command of the remote controller; when the  remote controller transmits a movement control command, the control unit determining the movement direction of the boom end in a  plane according to the X axis component and Y axis component of the received movement control command, and decomposing the  movement into movement of each boom section and the rotary platform so that the boom end moves to the direction indicated by the  movement control command. According to the device provided by the present invention, it is possible for an operator to easily  accomplish the straight line control of the movement track of the boom end.     ",
"7/KOL/2007 A ","02/01/2007","18/07/2008 "," POLYURETHANE COATING OVER HVOF COATING FOR COMBATING EROSION OF HYDRO  TURBINE COMPONENTS    ","B29C70/78  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)BHARAT HEAVY ELECTRICALS LIMITED   REGIONAL OPERATIONS  9/1, DJBLOCK 3rd FLOOR,  KARUNAMOYEE, SALT LAKE CITY, KOLKATA - 700091  having its Registered Office at BHEL HOUSE, SIRI FORT, NEW  DELHI - 110049 West Bengal India  ","  1)ASIT KUMAR MAITI   ","  A novel coating comprising a layer of high velocity oxy fuel (HVOF); a intermediate metallic coat; a thin layer of organic based paint  for better adhesion and; a final coat of polyurethane;     ",
"787/KOL/2007 A ","21/05/2007","18/07/2008 "," METHOD AND DEVICE FOR THE AUTHENTICATION OF IDENTIFICATION MARKS ON A  PACKAGING FOIL OR PACKAGE    ","G09F3/00, G09F3/02  ","000977/06   ","15/06/2006  ","Switzerland  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)BOEGLI-GRAVURES S.A.  RUE DE LA GARE 24-26, CH-2074  MARIN Switzerland  ","  1)BOEGLI CHARLES   The Patent Office Journal 18/07/2008 14169  (12) PATENT APPLICATION PUBLICATION (21) Application No.788/KOL/2007 A  (19) INDIA   22/05/2007 (43) Publication Date : 18/07/2008    MRI BIOPSY DEVICE    A61B10/00; A61B19/00   11/419,567   22/05/2006  U.S.A.  (86) International Application No  Filing Date   NA  NA   NA   (61) Patent of Addition to Application Number   Filing Date  NA  NA  (62) Divisional to Application Number  Filing Date  NA  NA       1)ETHICON ENDO-SURGERY, INC  4545 CREEK ROAD CINCINNATI,  OH U.S.A.    1)WELLS D. HABERSTICH  2)RAJ G. RAGHAVENDRAN  3)JOHN A. HIBNER   ","  A magnetic resonance imaging (MRI) compatible core biopsy system uses a biopsy device having intuitive graphical displays and a  detachable remote keypad that advantageously allows convenient control even within the close confines afforded by a localization  fixture installed within a breast coil that localizes a patient’s breast and guides a probe of the biopsy device relative to the localized  breast. A control module for interactive control and power generation are remotely positioned and communicate and transmit  rotational mechanical energy via sheathed cable.     ",
"789/KOL/2007 A ","22/05/2007","18/07/2008 "," BLISTER PACKAGE    ","B65D83/04; B65D75/34   ","11/451,160   ","12/06/2006  ","U.S.A.  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)McNeil-PPC, INC.  199, GRANDVIEW ROAD,  SKILLMAN, NJ U.S.A.  ","  1)WILLIAM DOSKOCZYNSKI  2)STEVEN GINSBERG  3)BARRY G. SEELIG  4)ANNE CARLS  5)KAREL GOLTA   ","  A child-resistant multi-step tear-access blister package having at least one product well containing a product. The product is accessed  by tearing the blister package from a peripheral edge toward the product well. A step in addition to tearing is required to access the  product, thereby elevating the cognitive skill necessary to access the product above those of a typical small child. In the disclosed  exemplary embodiment, the additional step involves weakening a tear-resistant channel blocking a tear path from the peripheral edge  of the package to the product well. More particularly, initial tearing of the package toward the product well is interfered with by the  presence of the tear-resistant channel interrupting the tear path. The tear- resistant channel may be bent or snapped to permit tearing  there through and to permit continued tearing of the blister package toward the product well to access the product.     ",
"792/KOL/2007 A ","22/05/2007","18/07/2008 "," TERMINAL MODULE ASSEMBLY FOR MOLDED CASE CIRCUIT BREAKER AND MOLDED  CASE CIRCUIT BREAKER HAVING THE SAME   ","H02B1/056; H02G5/08   ","10-2006-0139131   ","29/12/2006  ","Republic of Korea  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)LS INDUSTRIAL SYSTEMS CO., LTD.  84-11, 5GA, NAMDAEMUN-RO,  JUNG-GU, SEOUL, Republic of Korea  ","  1)OH KI-HWAN   ","  In a terminal of a standard, plug-in or box type molded case circuit breaker a terminal module assembly for a  molded case circuit breaker capable of being removable by easily selecting the terminal type, and a molded case  circuit breaker having the terminal module assembly the terminal module assembly comprising a plurality of  terminals provided to selectively have a standard, plug-in or box type and electrically connected to fixed  contactors, a plurality of terminal bases provided as many as the number of the terminals and selectively having  the  standard, plug-in or box type, thus to fixedly  support each of the terminals, wherein each terminal is  assembled to each terminal base to obtain a terminal module intermediate assembly, and a common supporting  base for supporting all of the plurality of intermediate assemblies regardless of the terminal type or terminal   base  type, wherein the terminal module assemblies having the construction can be attached/detached to/from  the molded case circuit breaker.    ",
