'225522','5493/DELNP/2005',to_date('04/02/2004','dd/mm/yyyy'),to_date('05/05/2003','dd/mm/yyyy'),'"TRAPPED VORTEX COMBUSTOR" RAMGEN POWER SYSTEMS, INC. ',to_date('23/11/2007','dd/mm/yyyy'),'DELHI'
'227732','4040/DELNP/2004',to_date('19/06/2003','dd/mm/yyyy'),to_date('19/06/2003','dd/mm/yyyy'),'"PROCESS FOR THE PRODUCTION OF N-[2,6- DIMETHYL-PHENYL]-2- PIPERAZIN-1-YL- ACETAMIDE" JANSSEN PHARMACEUTIC A N.V. ',to_date('27/04/2007','dd/mm/yyyy'),'DELHI'
'230343','384/KOL/2003',to_date('10/07/2003','dd/mm/yyyy'),'','A PARTICLE MOTION SENION SENSOR ASSEMBLY FOR USE IN A SEISMIC STREAMER CABLE PGS AMERICAS INC ',to_date('20/01/2006','dd/mm/yyyy'),'KOLKATA'
'230344','291/KOL/2004',to_date('01/06/2004','dd/mm/yyyy'),'','INVISIBLE ZIPPER HAVING ORNAMENTAL SLIDER BODIES ROGER, C. Y. CHUNG ',to_date('21/07/2006','dd/mm/yyyy'),'KOLKATA'
'230345','149/CAL/2002',to_date('18/03/2002','dd/mm/yyyy'),to_date('27/03/2001','dd/mm/yyyy'),'COMPRESSOR DIAGNOSTIC SYSTEM COPELAND CORPORATION ',to_date('24/02/2006','dd/mm/yyyy'),'KOLKATA'
'230346','2251/KOLNP/2005',to_date('02/04/2004','dd/mm/yyyy'),to_date('12/05/2003','dd/mm/yyyy'),'PRINTER WITH A MEDIA UNIT WHICH CAN BE REMOVED THEREFROM AND WHICH IS LOCKABLE SIEMENS AKTIENGESELLSCHAFT ',to_date('29/09/2006','dd/mm/yyyy'),'KOLKATA'
'230347','325/KOL/2003',to_date('09/06/2003','dd/mm/yyyy'),to_date('28/06/2002','dd/mm/yyyy'),'POLYMER COATED MICROPARTICLES FOR SUSTAINED RELEASE ETHICON, INC. ',to_date('04/02/2005','dd/mm/yyyy'),'KOLKATA'
'230348','295/KOLNP/2006',to_date('10/09/2004','dd/mm/yyyy'),to_date('13/09/2003','dd/mm/yyyy'),'MATRIX METALLOPROTEINASE INHIBITOR COMPOUNDS GLAXO GROUP LIMITED ',to_date('08/06/2007','dd/mm/yyyy'),'KOLKATA'
'230349','525/KOL/2004',to_date('31/08/2004','dd/mm/yyyy'),'','A WASHING MACHINE FOR CLEANING CLOTHES AND TEXTILE PODDAR RATAN ',to_date('25/08/2006','dd/mm/yyyy'),'KOLKATA'
'230350','701/CAL/2000',to_date('20/12/2000','dd/mm/yyyy'),to_date('23/12/1999','dd/mm/yyyy'),'AN ABSORBENT STRUCTURE MCNEIL-PPC, INC. ',to_date('10/06/2005','dd/mm/yyyy'),'KOLKATA'
'230351','1304/CAL/1998',to_date('27/07/1998','dd/mm/yyyy'),to_date('01/08/1997','dd/mm/yyyy'),'A PROCESS TO MANUFACTURE STABILIZED ALKALI OF ALKALINE EARTH METAL HYPROBROMITE AND USES THEREOF IN WATER TREATMENT TO CONTROL MICROBIAL FOULING NALCO CHEMICAL COMPANY ',to_date('21/10/2005','dd/mm/yyyy'),'KOLKATA'
'230352','141/CAL/2002',to_date('12/03/2002','dd/mm/yyyy'),to_date('23/03/2001','dd/mm/yyyy'),'INTERNET PRINT DEVICE FONT DISTRIBUTION METHOD AND WEB SITE HEWLETT-PACKARD COMPANY ',to_date('28/03/2008','dd/mm/yyyy'),'KOLKATA'
'230353','1772/KOLNP/2004',to_date('23/05/2003','dd/mm/yyyy'),to_date('23/05/2002','dd/mm/yyyy'),'A MICROPOROUS CRYSTALLINE MATERIAL OF ZEOLITIC NATURE AND A METHOD OF SYNTHESISING A MICROROROUS CRYSTALLINE MATERIAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS,UNIVERSIDAD POLITECNICA DE VALENCIA ',to_date('11/08/2006','dd/mm/yyyy'),'KOLKATA'
'230354','159/KOLNP/2006',to_date('26/06/2004','dd/mm/yyyy'),to_date('26/06/2003','dd/mm/yyyy'),'ANTIVIRAL COMPOUNDS AND METHODS BIOTRON LIMITED ',to_date('27/07/2007','dd/mm/yyyy'),'KOLKATA'
