"2810/DELNP/2004 A ","2004-09-21 00:00:00","2009-04-03 00:00:00"," "GRAPHICS AND VARIABLE PRESENCE ARCHITECTURES IN WIRELESS COMMUNICATION  NETWORKS, MOBILE HANDSETS AND METHODS THEREOFR"    ","H04Q 7/20   ","10/108,880   ","28-03-02  ","U.S.A.  ","PCT/US03/05676  ","24-02-03  ","WO 03/084258   ","NA  ","NA","NA  ","NA","  A method in a mobile wireless communications handset, comprising: requesting presence information for a predefined entity;  receiving presence information regarding the presence of the predefined entity in response to the request; rendering a graphical image  on the mobile wireless communications handset associated with the predefined entity based upon the presence information received,  the graphical image uniquely associated with not more than the predefined entity for which presence in formation was requested;  displaying! the graphical image on the mobile wireless communications handset.     "
"200/DELNP/2003 A ","2003-02-20 00:00:00","2009-04-03 00:00:00"," "METHOD FOR PROTECTING A SHORE FROM EROSION"    ","E02B 3/04   ","506600   ","29-08-00  ","New Zealand  ","PCT/NZ01/00178  ","29-08-01  ","WO 02/20905   ","NA  ","NA","NA  ","NA","  The present invention relates to a method for protecting ashore from erosion using reef(s) by reducing longshore currents resulting  from incoming waves comprising: (a) determining an average or mode direction of travel of the incoming waves; (b)determining a  required direction of the waves approaching the shore which direction is selected to obtain the desired reduction of longshore currents;  (c) placing at least one elongate reef on the floor of a body of water adjacent to the shore, wherein the reef or each reef is oriented at a  preselected angle rel ative to the average or mode direction of travel of the incoming waves and has pre-selected dimensions selected to  refract waves traveling these over such that the reef or each reef, or a plurality of said reefs cumulatively, modify the direction of  travel of the incoming waves to said required direction.     "
"2156/DELNP/2005 A ","2005-05-20 00:00:00","2009-04-03 00:00:00"," METHOD FOR MAKING POLYMERIC WEB EXHIBITING SOFT AND SILKY TACTILE  IMPRESSION    ","H05K 7/00   ","10/324,181   ","20-12-02  ","U.S.A.  ","PCT/US2003/040965  ","19-12-03  ","WO2004/058099  ","NA  ","NA","NA  ","NA","  A polymeric web (40) exhibiting a soft and silky tactile impression on at least one side thereof is disclosed. The silky feeling side of  the web exhibits a pattern of discrete hair-like fibrils, each of the hair-like fibrils being a protruded extension of the web surface and  having a side wall (53) defining an open proximal portion and a closed distal portion. The hair-like fibrils exhibit a maximum lateral  cross-sectional diameter of between 2 and 5 mils, and an aspect ratio from 1 to 3. Methods and apparatus for making the polymeric  web (40) utilize a three-dimensional forming structure having a plurality of protrusions being generally columnar forms having an  average aspect ratio of at least about 1.      "
"2211/DELNP/2003 A ","2003-12-18 00:00:00","2009-04-03 00:00:00"," "AN AUTOMOTIVE REPEAT REQUEST (ARQ) METHOD FOR SUPPORTING AUTOMATIC  REQUEST IN A HIGH SPEED WIRELESS PACKET DATA COMMUNICATION SYSTEM AND AN APPARATUS THEREOF"    ","H04L 1/18   ","22392/2002   ","24-04-02  ","Republic of Korea  ","PCT/KR03/00830  ","24-04-03  ","WO 03/092213   ","NA  ","NA","NA  ","NA","  Disclosed is an apparatus and method for supporting automatic repeat request (ARQ) in a high-speed wireless packet data  communication system. A mobile station receives control information including a subpacket identif ier (SP ID) representing the sequence  of a subpacket, the size of an encoder packet (EP SIZE), and a sequence identif ier (AI SN) that is toggled each time a new encoder  packet is transmitted, while receiv ing one of a plurality of subpackets generated by segmenting a bit stream acquired by encoding a  transmission encoder packet. The mobile station determines whether it will perf orm a decoding process caused by initial transmission  or a decoding process caused by retransmission on the received subpacket, based on the control information.     "
"2255/DELNP/2005 A ","2005-05-26 00:00:00","2009-04-03 00:00:00"," "A METHOD FOR ESTABLISHING A COMMUNICATION BETWEEN THE WLAN AND A USER  TERMINAL"    ","H04L 12/00   ","02154432.8   ","12-12-02  ","China  ","PCT/CN2003/000921  ","30-10-03  ","WO2004/054159  ","NA  ","NA","NA  ","NA","  Disclosed is a method for processing the service connection between a user terminal and a Wireless Local Area Network (WLAN)  applicable to a WLAN interactive network that at least comprises: a WLAN user terminal, a WLAN access unit, a service control unit  and a user information storage unit. The method comprises: setting flags that represent the attached or detached status of the service  connection between the user terminal and the WLAN in the WLAN user terminal and the service control unit respectively;  establishing or canceling the connection between the user terminal and the network through the interaction between the WLAN user  terminal and the WLAN, meanwhile modifying the corresponding flags. The method can clari fy the service connection status of the  current WLAN user terminal so as to implement effective interaction and control between the WLAN user terminal and the service  control unit, keep the user information in the user information storage unit and service control unit consistent, avoid redundant  messages, and further improve the working efficiency of the system.     "
"2271/DELNP/2005 A ","2005-05-27 00:00:00","2009-04-03 00:00:00"," A COMMUNICATION SYSTEM FOR HANDING ALARMS    ","H04L 12/24   ","103 00 709.1   ","10-01-03  ","Germany  ","PCT/EP2004/000111  ","09-01-04  ","WO 2004/064322   ","NA  ","NA","NA  ","NA","  The invention relates to a method for handling alerts by means of a management network of a communication system, said  management network comprising at least two management devices (NMC, OMC) on different management levels. At least one of the  at least two management devices acts as an element manager (OMC) while at least one of the at least two management devices acts as  a network manager (NMC) that overrides the element manager (OMC), the at least two management devices (NMC, OMC) storing  operator-defined alert advisories which are associated with one or several alerts. According to the inventive method, the alert  advisories are matched between the at least one element manager (OMC) and the at least one network manager (NMC) in order to  synchronize the data regarding the alarm advisories, which is available to the operators.     "
"2046/DELNP/2003 A ","2003-02-12 00:00:00","2009-04-03 00:00:00"," "A PHARMACEUTICAL COMPOSITION FOR PHARMACOLOGICAL ADDICTIVE SUBSTANCE  OR INTOXICANT THERAPY"    ","A61K 31/55   ","101 29 265.1   ","18-06-01  ","Germany  ","PCT/EP02/06630  ","15-06-02  ","WO 02/102388   ","NA  ","NA","NA  ","NA","  The present invention relates to a pharmaceutical composition for pharmacological addictive substance or intoxicant therapy  comprising a modulator of the cholinergic system and a substance having antiexcitatory activity selected from the group consisting of  the NMDA receptor antagonist selected from the group consisting of, 100 to 5000 mg acamprosate, the pharmacologically acceptable  salts and derivatives of acamprosate, 1 to 50 mg of memantine and the pharmacologically acceptable salts and derivatives of  memantine and 0.1 to 100 mg of the modulator of mctabotropic glutamate receptors such as herein described, characteri zed in that  said modulator of the cholinergic systems is an inhibitor or acetylcholinesterase present in amount of 1 to 50 mg and is selected from  the group consisting of galanthaminc, the pharmacologically acceptable salts and derivatives of galanthaminc such as herein  described, 10 to 50 mg of deoxypeganine and the pharmacologically acceptable salts and derivatives of deoxypeganine.     "
"2060/DELNP/2005 A ","2005-05-13 00:00:00","2009-04-03 00:00:00"," "AN ADJUSTMENT METHOD OF A DISPLAY DEVICE AND DISPLAY DEVICE"    ","G09G 3/36   ","200-098488   ","01-04-03  ","Japan  ","PCT/JP2004/004291  ","26-03-04  ","WO 2004/090856   ","NA  ","NA","NA  ","NA","  An LED of each of colors, red, green and blue, undergoes PWM control independently in a unit emission period to emit light,  luminance/chromaticity meter 31 measures the chromaticity of the light, a difference is calculated between the measured value and  target white balance value, a duty ratio is corrected on the ,ED of each color corresponding to the difference to light the LED of each  color gain, and the duty ratio for the LED of each color such that the difference falls within a predetermined allowable range is stored  in duty ratio storage register 21, 2 or 23.     "
"2097/DELNP/2005 A ","2005-05-17 00:00:00","2009-04-03 00:00:00"," "A FIRE RESISTANT COMPOSITION FOR FORMING A FIRE RESISTANT CERAMIC AT  ELEVATED TEMPRETURE"    ","C09K 21/02   ","2002952136   ","17-10-02  ","Australia  ","PCT/AU2003/001383  ","17-10-03  ","WO 2004/035711   ","NA  ","NA","NA  ","NA","  A fire resistant composition for forming a fire resistant ceramic at elevated temperatures, the composition comprising: at least 15% by  weight based on the total weight of the composition of a polymer base composition comprising at least 50% by weight of an organic  polymer; and at least 20% by weight based on the total weight of the composition of a silicate mineral filler; wherein upon exposure to  an elevated temperature (experienced under fire conditions), the fire resistant composition is useful for passive fire protection  applications, particularly cables, the fluxing oxide is present in an amount of from 1 to 15% by weight of the residue.     "
"2038/DELNP/2003 A ","2003-11-28 00:00:00","2009-04-03 00:00:00"," "AN AIR CLEANER STRUCTURE IN TWO-WHEELED MOTOR VEHICLES"    ","F02M 35/024   ","PCT/JP01/05253  ","20-06-01  ","PCT  ","PCT/JP01/05253  ","20-06-01  ","WO 03/001048   ","NA  ","NA","NA  ","NA","  An air cleaner structure in a two-wheeled motor vehicle having a head pipe, a main frame extending backwardly downward from the  head pipe, an engine mounted to a lower portion of the main frame , and an air cleaner disposed above the engine, characterized in that  said air cleaner has a pair of right and left intake ducts provided in an upper portion thereof so as to be inclined in a V shape in a  sandwiching relation to said main frame when the air cleaner is seen from a rear portion of a vehicle body.     "
"2042/DELNP/2005 A ","2005-05-13 00:00:00","2009-04-03 00:00:00"," "A PROCESS FOR PRODUCING HYDRAULIC BLENDED CEMENT WITH A SIGNIFICANTLY  REDUCED PORTLAND CLINKER CONTENT"    ","C04B 28/04   ","0203287-8   ","07-11-02  ","Sweden  ","PCT/SE2003/001009  ","16-06-03  ","WO 2004/041746   ","NA  ","NA","NA  ","NA","  A process for producing blended cement, where the cement contains Portland Cement mixed thoroughly with a microfiller and  possibly a water reducing agent to a dry cement mixture and fine supplementary cementitious materials selected from the materials  blast furnace slag, fly ash, quartz, silica, amorphous silicon dioxide, limestone and recycled concret e. The invention is characterized  in, that said supplementary materials in a first step are being subjected to a grinding in a dry state to a specific surface of at least 1000  cm2/g (Blaine), in that in a second step the supplementary grinded materials are being subjected to a grinding together with at least 20  % by weight of the total grinding mass of a highly reactive cement mixture in a dry state to achieve a speci fic surface of at least  3000  cm2/g (Blaine), which highly reactive cement mixture contains cement and at least one of the components a Si02 containing  microfiller and a polymer in the form of a powdery water-reducing agent which mixture have been previously been treated in a grinder  with vibrating grinding media in which the cement particles are subjected to a large number of impact impulses giving the cement  particles an increase in surface energy and chemical reactivity.     "
"2043/DELNP/2005 A ","2005-05-13 00:00:00","2009-04-03 00:00:00"," "METHOD FOR THE TREATMENT OF FLY ASH FOR PREPARATION OF MORTARS AND  CONCRETES"    ","C04B 248/04   ","0203288-6   ","07-11-02  ","Sweden  ","PCT/SE2003/001010  ","16-06-03  ","WO 2004/041747   ","NA  ","NA","NA  ","NA","  Method for treatment of fly ash for preparation of mortars and concretes, characterized in that in a first step, fly ash is intensively  blended with a highly-reactive and dry cement mixture, said mixture having been obtained by mixing and grinding Portland cement, a  microfiller and/or a water reducing agent and in that, in a second stage, the blend so obtained is inter-ground in a vibratory milling  device to achieve a fineness of the final product having a retention on a 45 urn sieve of less than 15 percent by weight.     "
"2003/DELNP/2003 A ","2003-11-25 00:00:00","2009-04-03 00:00:00"," "SECURITY ACCESS SYSTEM"    ","H04L 9/14   ","09/865,638   ","25-05-01  ","U.S.A.  ","PCT/US02/16879  ","28-05-02  ","WO 03/036891   ","NA  ","NA","NA  ","NA","  This identity authentication system is used in commercial transactions at a point-of-sale terminal. The system comprises a device for  capturing a customer signature (signature pad or a smart pen), a sensor for capturing a biometric property of the customer during the  transaction, a local processor, a wireless device carri ed by the customer, a device reader positioned at the point-of-sal e terminal , and a  host computer. The customer registers advising the system of a customer account that is to be used for payment. The customer also  submits an electronic signature (written script of name) and a digital signature for reference purposes - a fingerprint. The customer is  then issued a wireless device, the wireless device having memory. The memory may be an ID card, a credit card, a smart card, a  transponder, a barcode, or a combination of these memories. A identifying device reader (such as a card reader, an interrogator,  a  scanner) is located at the point-of-sale terminal that is compatible with the wireless device. Thereafter, when the customer uses a  stylus to submit written data - an electronic signature is generated. Similarly, a sensor in the stylus captures data that is used to  generate a digital signature. A reference print is then accessed through the memory in the wireless device carried by the customer. The  digital and electronic signatures are then compared against the reference data to authentic identity.     "
"2219/DELNP/2005 A ","2005-05-25 00:00:00","2009-04-03 00:00:00"," "A COMPOSITION FOR TREATING PULMONARY INFECTION IN A PATIENT"    ","A61K   ","60/421,923   ","29-10-02  ","U.S.A.  ","PCT/US20003/034240  ","29-10-03  ","WO 2004/110346   ","NA  ","NA","NA  ","NA","  Provided, among other things, is a method of treating or ameliorating pulmonary infection in a cystic fibrosis patient comprising  pulmonary administration of an effective 5 amount of a liposomal/complexed antiinfective to the patient, wherein the (i) administrated  amount is 50% or less of the comparative free drug amount, or (ii) the dosing is once a day or less, or (iii) both.     "
"2250/DELNP/2005 A ","2005-05-26 00:00:00","2009-04-03 00:00:00"," "ROTOR FOR AN ELECTRIC MOTOR"    ","H02K 1/27   ","102 61 763.5   ","19-12-02  ","Germany  ","PCT/DK03/000862  ","12-12-03  ","WO 2004/057727   ","NA  ","NA","NA  ","NA","  The invention relates to a rotor for an electri c motor, especially an electric line-start motor, comprising spaces (4 to 7) which receive  permanent magnets (10 to 13) and extend in an axial direction, and spaces (20 to 25) that accommodate conductor rods and ext end in  an axial direction. In order for the rotor to run as regularly as possible, the spaces (20 to 25) accommodating the conductor rods are  provided with a substantially elongate cross section in at least one sector of the rotor while being embodied in a curved manner along  the longitudinal axis thereof in said sector when viewed from a cross -sectional perspective.     "
"2251/DELNP/2005 A ","2005-05-26 00:00:00","2009-04-03 00:00:00"," "ROTOR FOR AN ELECTRIC MOTOR"    ","H02K 21/46   ","102 61 760.0   ","19-12-02  ","Germany  ","PCT/DK03/000863  ","12-12-03  ","WO 2004/057737   ","NA  ","NA","NA  ","NA","  The invention relates to a rotor for an electri c motor, especially a line-start electric motor, comprising axially extending receiving  regions (4-6) for conductive rods, and axially extending receiving regions (10, 11) for permanent magnets (14, 15) which are  embodied and arranged in such a way that they produce a permanent magnet fi eld with a magnetic axis (22) and a neutral axis (23).  The aim of the invention is to ensure that the rotor runs as regularly as possible during the operation of the electric motor. To this end,  the diameter of the rotor along the magnetic axis (22) is larger than that along the neutral axis (23).     "
"2258/DELNP/2005 A ","2005-05-27 00:00:00","2009-04-03 00:00:00"," " A READ-ONLY OPTICAL INFORMATION STORAGE MEDIUM AND AN APPARATUS FOR  REPRODUCING THE SAME"    ","G11B 7/007   ","10-2003-006499   ","03-02-03  ","Republic of Korea  ","PCT/KR2004/000193  ","03-02-05  ","WO 2004/070715   ","NA  ","NA","NA  ","NA","  A read-only optical information storage medium including a plurality of areas in which data is recorded in the form of pits, wherein  the pits in at least one of the plurality of areas are of a di fferent pit pattern than pits formed in others of the plurality of areas.      "
"204/DELNP/2005 A ","2005-01-19 00:00:00","2009-04-03 00:00:00"," "A FLAVIVIRUS FOR USE IN VACCINE IN WHICH THE VIRAL RNA GENOME IS MODIFIED  BY THE INTRODUCTION OF A MENU OF MUTATIONS AND USES THEREOF"    ","A61K 39/12   ","60/293,049   ","22-05-01  ","U.S.A.  ","PCT/US2002/16308  ","22-05-02  ","WO2002/095075  ","NA  ","NA","NA  ","NA","  A menu of mutations was developed that is useful in fine tuning the attenuation and growth charact eristics of dengue virus vaccines.     "
"2283/DELNP/2005 A ","2005-05-30 00:00:00","2009-04-03 00:00:00"," "AN IMPROVED HYDRAULIC FITTING"    ","F16L 33/24   ","60/429,679   ","26-11-02  ","U.S.A.  ","PCT/US2003/037891  ","26-11-03  ","WO 2004/048839   ","NA  ","NA","NA  ","NA","  An improved hydraulic fitting (10) comprising a stem (12) having a hose insert portion A, and a collar support portion B, having a  mating connection portion C, and a collar (16) having, a torque communication portion D, a ferrule support portion E, and an inner  periphery extending through said ferrul e support portion E and said torque communication portion D, the hydraulic fitting  characterized in that, said collar support portion B having knurling and an axial stop ring (26), said torque communication portion D  staked in a manner that said inner periphery extending through said torque communication portion D communicates with said knurling  in a relatively non-rotational manner, and said ferrule support portion E staked in a manner that said inner periphery extending through  said ferrule support portion E communicates with said axial stop ring (26) in an axial movement limiting manner.      "
"2286/DELNP/2005 A ","2005-05-30 00:00:00","2009-04-03 00:00:00"," AN ISOLATED NUCLEIC ACID (NA) MOLECULE COMPRISING AN ALLELE OF A GENETIC  POLYMORPHISM LINKED TO RESISTANCE TO ENTEROTOXIGENIC ESCHERICHIA COLI (ETEC)    ","C12Q 1/68   ","60/428,738   ","25-11-02  ","U.S.A.  ","PCT/DK2003/000807  ","25-11-03  ","WO 2004/048606   ","NA  ","NA","NA  ","NA","  The present invention relates to an isolated nucleic acid (NA) molecule, comprising an allele of a genetic polymorphism linked to  resistance to enterotoxigenic E. coli (ETEC). The present invention also relates to a NA probe, which comprises a NA sequence that is  homologous to a fragment of the isolated NA molecule of the invention. This invention further rel ates to a kit for determining if a pig  is homozygous, heterozygous or non-carrier of an allele of a genetic polymorphism being linked to resistance to ETEC.     "
"2300/DELNP/2005 A ","2005-05-31 00:00:00","2009-04-03 00:00:00"," "METHOD FOR TREATING CELLULOSIC GREY FABRIC"    ","D06L 3/11   ","1021820   ","01-11-02  ","Netherlands  ","PCT/NL2003/000742  ","30-10-03  ","WO 2004/040054   ","NA  ","NA","NA  ","NA","  A method for treating a cellulosic grey fabric, comprising the following steps: (a) a pretreatment step in which, in the presence of  water, at a temperature of 60- 100°C, the fabric is contacted with a thermo stable enzyme of the kind such as herein described which  degrades starch; and (b) an integrated designing and scouring step in which, in the presence of water, a temperature of 700C at the  most, the fabric as obtained in step (a) is contacted with an enzyme of the kind such as herein described which degrades a polymeric  component of the primary cell wall of cotton and an enzyme of the kind such as herein described which degrades starch.     "
"2346/DELNP/2004 A ","2004-08-12 00:00:00","2009-04-03 00:00:00"," "POURING NOZZLE FOR A NOZZLE INSERTIN AND/OR REMOVAL DEVICE"    ","B22D 41/50   ","PCT/BE2004/000010  ","19-01-04  ","PCT  ","PCT/BE2004/000010  ","19-01-04  ","WO 2004/065041   ","NA  ","NA","NA  ","NA","  Pouring nozzle (1) for a nozzle insertion and or removal device, wherein the nozzle is constituted of a tubular part (3) defining a  pouring channel (6)and, as its upper end, of a plate (2) provided with an orifice defining a pouring channel (6), said plate (2)  comprising an upper surface contacting the upstream element (9) of the pouring channel and a lower surface forming the interface  with the upper part of the tabular part (3) of the nozzle; said plate (2) comprising two planar bearing surfaces (5) located on both sides  of the pouring channel (6) and characteri zed in that said two bearing surfaces (5) form with the pouring channel axis (7) an angle ? of  20° to 80°.     "
"2103/DELNP/2005 A ","2005-05-17 00:00:00","2009-04-03 00:00:00"," "AN AIR CONDITIONING SYSTEM AND A METHOD THEREOF"    ","F24F 3/14   ","152885   ","17-11-02  ","Israel  ","PCT/IL2003/000943  ","11-11-03  ","WO 2004/046618   ","NA  ","NA","NA  ","NA","  An air conditioning system for conditioning the space within an enclosure having at least one inlet and one outlet, the system  comprising first and second liquid/air heat exchangers; the first heat exchanger having an opening for receiving fresh air from the  environment and for propelling the fresh air through the first heat exchanger to exchange heat with the liquid before it is entered into  the enclosure, and the second heat exchanger having an opening for receiving air from the enclosure and for propelling it through the  second heat exchanger to exchange heat with the liquid before it is expelled into the atmosphere. There are also provided methods for  air-conditioning an enclosed space and for evaporation of industrial wastes.     "
"2106/DELNP/2003 A ","2003-12-05 00:00:00","2009-04-03 00:00:00"," "RINSE-ADDED FABRIC TREATMENT COMPOSITION"    ","C11D 7/60   ","60/213,328   ","22-06-00  ","U.S.A.  ","PCT/US2001/19830  ","21-06-01  ","WO 2001/98447   ","NA  ","NA","NA  ","NA","  A rinse-added fabric treatment composition having a rinse aid increases the rinse capacity of an aqueous rinse bath solution for  removing laundry residue from laundered fabrics. When properly diluted in water, die rinse-added fabric treatment composition  provides a rinse bath solution having a rinsing capacity of greater than 1. In addition, a rinse-added fabric treatment composition  reduces the surfactant residue on a fabric, and includes from about 0.05 % to about 10 % of a residue reduction agent, a suds  suppressor, and the balance adjunct ingredients. The residue reduction agent is selected from a cadonic residue reduction agent, a  zwitterionic residue reduction agent, and a combination thereof. Moreover, methods for reducing surfactant residue on fabric and a  method for reducing the amount of water used in a rinsing step of a laundry process are included. A kit for improving the rinsing  capacity of water includes a rinse-added fabri c treatment composition and an instruction set     "
"2306/DELNP/2005 A ","2005-05-31 00:00:00","2009-04-03 00:00:00"," "A SYSTEM FOR PRE-SELECTING A FOLDER FOR A MESSAGE"    ","G06F 17/60   ","60/430,369   ","03-12-02  ","U.S.A.  ","PCT/CA03/000183  ","07-02-03  ","WO 2004/051522   ","NA  ","NA","NA  ","NA","  In a computer system, a system, for pre-selecting a folder for a current message. The system, involve (a) providing a folder pre- selection cache having n configurable entries, n being a predetermined positive integer greater than one, each configurable entry being  configured to include an associated pre-selection criterion for matching with the current message, and an associated folder  identification for identi fying an associated folder in the plurality of folders; (b) for at least one entry in the folder pre-selection cache,  comparing a comparison criterion, obtained from the current message, with the associated pre-selection criterion to determine a  matching entry in the folder pre-selection cache; and, (c) pre-selecting the folder identi fied by the associated folder identi fication of  the matching entry when the message comparison module determines the matching entry in the folder pre-selection cache.     "
"266/DELNP/2003 A ","2003-02-28 00:00:00","2009-04-03 00:00:00"," "CONCRETE IN WHICH METALLIC FIBRES ARE DISPERSED"    ","C04B 7/52   ","00/11209   ","01-09-00  ","France  ","PCT/FR2001/02712  ","31-08-01  ","WO 2002/18291   ","NA  ","NA","NA  ","NA","  A concret e in which metallic fibres are dispersed, obtained through mixing with water a composition comprising: a) a cement; b)  ultrafine elements with a pouzzolanic reaction; c) granular elements distributed into two granular classes C1 > 1 mm and < 5 mm and  C2 ranges from 5 to 15 mm; d) cement additions; e) an amount of water E added in the mixture; f) a dispersant, and preferably a  superplasticizer; g) metallic fibres, in an amount maximum equal to 120 kg per m3 of concrete, the contents of the various  components (a), (b), (C1), (C2), (d) and the amount of water E, expressed in volume, meeting the following relationships: ratio 1: 0.50  ?(C2)/(C1)? 1.20 ratio 2: 0.25 ? [(a) + (b) + (d)] / [(C1) + (C2)]? 0.60 ratio3:0.10?(b)/(a)?0.30 ratio 4: 0.50 ? E / [(a) + (b) + (d)] ?  0.75 ratio 5: (d)/(a) ?0.20. The invention applies to the manufacture of voussoirs without frameworks, of tiles and of elements of the  plate, shell type or the like.     "
"2630/DELNP/2004 A ","2004-09-08 00:00:00","2009-04-03 00:00:00"," "A QUINAZOLINE DERIVATIVE"    ","C07D 239/94   ","0207323.7   ","28-03-02  ","U.K.  ","PCT/GB2003/01306  ","26-03-03  ","WO 2003/082831   ","NA  ","NA","NA  ","NA","  A quinazoline derivative of the Formula I: wherein: G1 and G2 each independently is halogeno; X1 is a direct bond. R1-X1 is selected  from hydrogen, (l-6C)alkoxy and (l-4C)alkoxy(l-6C)alkoxy, and wherein any (l-6C)alkoxy group within R1-X1 optionally bears 1, 2  or 3 substituents, which may be the same or different, selected from hydroxy, fluoro and chloro.     "
"2317/DELNP/2005 A ","2005-06-01 00:00:00","2009-04-03 00:00:00"," APPARATUS FOR FREEZING AND THAWING A BIOPRODUCT AND A METHOD OF  PERFOMING THE SAME    ","F25D 3/10   ","60/433,357   ","13-12-02  ","U.S.A.  ","PCT/US2003/039760  ","12-12-03  ","WO 2004/055456   ","NA  ","NA","NA  ","NA","  A freezing and thawing unit for small amounts of biopharmaceuticals and biologics. The freezing and thawing unit is reduced in scale,  as compared to a corresponding commercial or large-scal e process. The freezing and thawing unit can be used for testing, preservation  and/or processing of small quantities of biopharmaceuticals and biologics.     "
"2273/DELNP/2005 A ","2005-05-27 00:00:00","2009-04-03 00:00:00"," "WAVELET IMAGE ENCODING METHOD, WAVELET IMAGE DECODING METHO AND  DEVICE TO PERFORM THE SAME"    ","H04N 7/26   ","02/16602   ","20-12-02  ","France  ","PCT/FR2003/003846  ","19-12-03  ","WO 2004/059982   ","NA  ","NA","NA  ","NA","  Wavelet image encoding method comprising a step of obtaining a hierarchical mesh associated with the said image on the basis of an  initial mesh on which are formed subdivisions and/or clusterings of elements of the said initial mesh, charact erized in that it also  comprises steps of: partitioning the said mesh into at least two distinct zones exhibiting particular characteristics according to at least  one predetermined criterion; implementing at least two types of wavelets assigned to the said at least two zones of the said image to  encode the mesh of the said zones.     "
"2384/DELNP/2004 A ","2004-08-16 00:00:00","2009-04-03 00:00:00"," PROCESS FOR PREPARING CRYSTALLINE FORM I OF CABERGOLINE    ","C07D 457/06   ","60/364,567   ","15-03-02  ","U.S.A.  ","PCT/EP2003/02628  ","10-03-03  ","WO 2003/078433   ","NA  ","NA","NA  ","NA","  A process for producing crystalline Form I of cabergoline, characterized in that the process comprises the preparation of toluene  solvate Form V of cabergoline having the X-Ray Di ffraction powder pattern of Figure 2 by reverse addition of toluene-cabergoline  concentrate to cold heptane at temperatures below -10°C and its conversion into crystalline Form I of cabergoline wherein the suitable  amount of toluene is from 2.5 to 4.0 g of toluene per gram of cabergoline.     "
"2418/DELNP/2004 A ","2004-08-19 00:00:00","2009-04-03 00:00:00"," A METHOD AND SYSTEM FOR TREATING WATER    ","C02F 3/32   ","60/361,632   ","28-02-02  ","U.S.A.  ","PCT/US2003/006028  ","28-02-03  ","WO 2003/074428   ","NA  ","NA","NA  ","NA","  A process for treating water to remove concentrations of nutrients and pollutants using ozone prior or after the water is exposed to  natural filtration by periphyton or other aquatic plants. A system employs a deep water tank (11) containing water to be treated.  Concentrated ozonated water is injected via a pipe (16) at the bottom of the tank (11) to expose the water to be treated with ozone. The  treated water exits from the top of the tank (11) via a nozzle (18) whereby it is flowed over an aquatic plant system (22) to remove  undesired matter, such as pesticides. The process can be repeated successively to further treat the water if desired.      "
"242/DELNP/2003 A ","2003-02-26 00:00:00","2009-04-03 00:00:00"," "A CATALYST CONTAINER, MANUFACTURING METHOD THEREOF, DLUID DISTRIBUTION  SYSTEM AND FORMING APPARATUS"    ","B23K 11/00   ","2000-270255   ","06-09-00  ","Japan  ","PCT/IB01/01617  ","05-09-01  ","WO 02/20208   ","NA  ","NA","NA  ","NA","  Individual plate members (Wl, W2, W3, W4, W5) that are different in plate thickness or material are joined together by mush seam  welding to form a hollow material (W, W), and the rigidity is controlled in individual parts. By spinning the hollow material (W, W), a  junction (lb) and a cone (lc) are formed in an optimum shape, and a hollow member (1) is manufactured. Thus, the hollow member (1)  smooth in junction and high in welding strength is obtained in spite of thin plate material. When this hollow member (1) is used in a  catalyst container, the sealing performance is excellent without being accompanied by an increase in radiant noise or an increase in  weight.     "
"2276/DELNP/2005 A ","2005-05-30 00:00:00","2009-04-03 00:00:00"," "A MEDICAL DEVICE SUCH AS OPHTHALMIC LENS OR OPHTHALMIC IMPLANT HAVING  IMPROVED WITTABILITY"    ","A61L 31/04   ","10/321,949   ","17-12-02  ","U.S.A.  ","PCT/US2003/038873  ","08-12-03  ","WO 2004/060431   ","NA  ","NA","NA  ","NA","  A method for improving the wettability of a medical device, comprising: (a) forming a medical device from a monomer mixture  comprising (i) a hydrophilic device-forming monomer including a copolymerizable group and an electron donating moiety; and (ii) a  second device-forming monomer including a copolymerizable group and a reactive functional group; and (b) contacting a surface of  the medical device with a wetting agent including a proton donating moiety reactive with the functional group provided by the second  lens-forming monomer and that complexes with the electron donating moiety provided by the hydrophilic lens-forming monomer.      "
"2598/DELNP/2004 A ","2004-09-03 00:00:00","2009-04-03 00:00:00"," "CONTAINER WITH A COVER"    ","B65D 43/06   ","102 10 486.7   ","11-03-02  ","Germany  ","PCT/DE2003/00744  ","11-03-02  ","WO 2003/076290   ","NA  ","NA","NA  ","NA","  Container comprising an opening, which is orientated upwards and which can be closed by a cover, and a peripheral container edge,  which is drawn outwards in a downward direction on the container wall, where the cover is detachably connected thereto and whereon  at least one tongue-like element is connected in such a way that at least one part of the cover is raised due to a pivoting movement  away from a starting position on the container wall, characteri zed in that tongue-like element [8] engages container edge [2] from  behind with at least one part of the tongue-like element [13] said part of the tongue-like element [13] can be guided outwards, in front  of container edge [2], by the pivoting movement, and said part of the tongue-like element [13] cannot be guided back behind container  edge [2] when tongue-like element [8] is pivoted back towards the starting position.     "
"2601/DELNP/2004 A ","2004-09-03 00:00:00","2009-04-03 00:00:00"," "FOOD ADDITIVE COMPOSITION"    ","A23L 1/0532   ","P 2002005609   ","11-03-02  ","Spain  ","PCT/ES2002/00622  ","30-12-02  ","WO2003/075682   ","NA  ","NA","NA  ","NA","  The inv ention relates to a food additiv e comprising carraghenate $g(i) and sodium steary l-2-lactylate (SSL). The inv entiv e f ood additiv e,  which has emulsifying and/or stabilising properties, can be used in the f ood industry and in the production of food products.    "
