"1019/DEL/2010 A","28/04/2010","20/09/2013"," METHOD OF DETECTING AND LOCATING A LOSS OF CONNECTIVITY WITHIN A COMMUNICATION NETWORK ","H04L ","0902069 ","28/04/2009 ","France ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)THALES 45, RUE DE VILLIERS, 92200 NEUILLY SUR SEINE, FRANCE "," 1)PATRICK DILLON 2)SANTO SUY "," Method of detecting a fault within a redundant communication network wherein it comprises the following steps: o  a step of transmitting a first stream of monitoring frames from its main interface PA destined for its standby interface PB o  a step of transmitting a second stream of monitoring frames from its standby interface PB destined for its main interface PA o  a decision step. ",
"6833/DELNP/2011 A","07/09/2011","20/09/2013"," BLOOD PUMP SYSTEM WITH CONTROLLED WEANING ","A61M 1/10 ","12/394,205 ","27/02/2009 ","U.S.A. ","PCT/US2010/025531 ","26/02/2010 ","WO 2010/099403 ","NA ","NA ","NA ","NA "," 1)THORATEC CORPORATION 6035 STONERIDGE DRIVE, PLEASANTON, CA 94588, UNITED STATES OF AMERICA "," 1)VICTOR POIRIER "," Materials and methods related to blood pump systems are described. These can be used in patients to, for example, monitor arterial pressure measure blood flow, maintain left ventricular pressure within a particular range, avoid left ventricular collapse, prevent fusion of the aortic valve in a subject having a blood pump, and provide a means to wean a patient from a blood pump. ",
"6993/DELNP/2011 A","13/09/2011","20/09/2013"," PALLETS MADE OF PLASTICS OR PAPER ","B65D 19/18 ","NA ","NA ","NA ","PCT/AU2010/000437 ","19/04/2010 ","WO 2011/003126 ","NA ","NA ","NA ","NA "," 1)VINEX SINGAPORE PTE LTD 17 PHILIP STREET, #06-00 GRAND BUILDING, SINGAPORE. "," 1)JAIN VINOD KUMAR 2)JAIN ANIRUDH "," There is disclosed a knockdown pallet system (10) typically of cardboard or plastic, for forming a pallet (12). The system includes a first pallet sheet (14) with primary flaps (20) joined at crease lines, and foldable to extend perpendicularly. A second pallet sheet (16) has apertures (30) for releasably locating the primary flaps so that the these flaps space the sheets apart in a parallel relationship. One of the sheets serves as a base for the pallet while the other is for supporting a load. Some of the flaps of one of the sheets have locking flaps (38) which are foldable to extend through complementary apertures (44) in adjacent flaps of the other sheet, to lock the sheets together. The invention also includes foldable support sheets (80) for forming reinforcement structures, and a foldable pallet bin sheet (96) for forming a pallet bin with flaps for locking onto the pallet. ",
"7115/DELNP/2011 A","16/09/2011","20/09/2013"," OVERMOLDING STEEL WHEEL ","B60B 1/10 ","61/156,554 ","02/03/2009 ","U.S.A. ","PCT/BR2010/000060 ","02/03/2010 ","WO 2010/099588 ","NA ","NA ","NA ","NA "," 1)IOCHPE-MAXION S.A AV. MAJOR JOSE LEVY SOBRINHO, 2700 JARDIM NEREIDE, 13486-190 LIMEIRA SP, BR-BRASIL. "," 1)FIOR ANDRE 2)DE OLIVEIRA MARCIO APARECIDO 3)T. MITSUYASSU FERNANDO "," The present invention refers to a vehicle wheel (10) comprising a rim (12) having an inner peripheral surface, a center disc portion (14) spaced radially inwardly from said inner peripheral surface, said center disc portion comprising a body (18) having a plurality of protruding portions (22) separated from each other by curved recesses (24) and a plurality of structural arms (16) with each structural arm having a first arm end (28) attached to said inner peripheral surface of said rim at a first weld attachment interface (34) and a second arm end (30) received within one of said curved recesses of said stamped body, and wherein each of said second arm ends is attached to said center disc portion at a second weld attachment interface (36). The wheel having the combination of structural arms and a center disc portion as described above is of low cost and very robust. ",
"58/DEL/2011 A","12/01/2011","20/09/2013"," A LOAD CURRENT MONITORING CIRCUIT AND METHOD AND A FIRE ALARM CONTROL DEVICE ","H01Q ","201010001018.5 ","18/01/2010 ","China ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)SIEMENS AKTIENGESELLSCHAFT WITTELSBACHERPLATZ 2, 80333 MUNCHEN, GERMANY "," 1)FAN YI "," The present invention provides a load current monitoring circuit and method and a fire alarm control device, wherein the circuit comprises a power source, a load current sensing resistor for monitoring the load current and a main power switch for controlling the connection and disconnection of the power source, and further comprises a MOSFET bias circuit for controlling the actions of the main switch, an amplifier circuit for converting the value of load current passing through the load current sensing resistor into a voltage value, an operating circuit for cutting off the power supply path and sending a signal indicating the over-current state when the voltage value exceeds the threshold, and a latch circuit for holding the over-current signal. Once the load current exceeds the predetermined threshold, in other words, when an over-current event occurs, the power supply path of the power source will be cut off and the over-current state will be locked within 50 µs to avoid compromising normal power supply to internal circuits of the controller. Figure 9 ",
"6824/DELNP/2011 A","06/09/2011","20/09/2013"," A METHOD FOR WIRELESS COMMUNICATION POWER CONTROL AND A SUBSCRIBER UNIT ","H04Q 7/20 ","NA ","07/11/2002 ","PCT ","PCT/US02/036030 ","07/11/2002 ","WO 2004/045228 ","NA ","NA ","1884/DELNP/2005 ","05/05/2005 "," 1)ADAPTIX INC. 4100 MIDWAY ROAD, SUITE 2010, CARROLLTON, TX 75007, UNITED STATES OF AMERICA "," 1)PALANIAPPAN MEIYAPPAN "," A method for wireless communication power control, said method comprising: receiving, at a subscriber unit, a power control command, said power control command based, at least in part, upon a determination of a transmit power requirement for said subscriber unit; adjusting, at said subscriber unit, transmit power of said subscriber unit in response to receiving the said power control command; and transmitting data to a base station according to said adjustment. ",
"6828/DELNP/2011 A","07/09/2011","20/09/2013"," VEHICLE SEAT COVER ","B60N 2/60 ","PI20091094 ","18/03/2009 ","Malaysia ","PCT/MY 2009/000063 ","26/05/2009 ","WO2010/107295 ","NA ","NA ","NA ","NA "," 1)SEATCOVERPRO SDN BHD NO. 39.1, JALAN 9/62A, BANDAR MENALAR, KEPONG, 52200, KUALA LUMPUR, MALAYSIA "," 1)TEOH, WAH LEONG 2)TEOH, HWA CHENG "," A method for attaching a vehicle seat cover (102a, 102b) onto an original cover of a vehicle seat (101) comprising a step of applying a detachable fixing means (105a, 105b, 105c) onto the outer surface (110) of the original cover of the vehicle seat (101) or the inner surface (107) of the vehicle seat cover (102a, 102b) or both at appropriate location and fixing the inner surface (107) of the vehicle seat cover (102a, 102b) closely onto the outer surface (110) of the original cover of the vehicle seat (101) such that the vehicle seat cover (102a, 102b) closely conforms to the contours of the vehicle seat (101). ",
"6983/DELNP/2011 A","13/09/2011","20/09/2013"," DROPLET FORMING FLUIDTREATMENT DEVICES AND METHODS OF FORMING FILTERED DROPLETS IN A FLUID TREATMENT DEVICE ","C02F 1/00 ","61/164,158 ","27/03/2009 ","U.S.A. ","PCT/US2010/028765 ","26/03/2010 ","WO 2010/111563 ","NA ","NA ","NA ","NA "," 1)PUR WATER PURIFICATION PRODUCTS, INC. ONE PROCTER & GAMBLE PLAZA. CINCINNATI, OH 45202, UNITED STATES OF AMRRICA "," 1)RIEDEL, RICHARD, PAUL 2)UTSCH, DOUGLAS, ROBERT "," A fluid treatment device includes a housing having an upper portion including an upper reservoir for receiving unfiltered fluid, a lower portion including a lower reservoir for receiving filtered fluid and an intermediate portion including a droplet forming fluid filtering system. The droplet forming filtering system comprises a rain-effect delivery system that receives fluid from the upper reservoir, the rain-effect delivery system having a fluid delivery surface configured for forming individual fluid droplets over an area of the fluid delivery surface. ",
"7130/DELNP/2011 A","16/09/2011","20/09/2013"," MEASURING DEVICE FOR A HEAT EXCHANGER ","G01K 17/20 ","10 2009 009 592.6 ","19/02/2009 ","Germany ","PCT/EP2010/050915 ","27/01/2010 ","WO 2010/094537 ","NA ","NA ","NA ","NA "," 1)CLYDE BERGEMANN GMBH MASCHINEN-UND APPARATEBAU SCHILLWIESE 20, 46485 WESEL (DE) Germany "," 1)FRACH, MANFRED 2)MUMANN, BERND "," The present invention relates to a measuring device (1) for a heat exchanger (2) that comprises a pressure pipe arrangement (10) that is spaced using webs (11) and that has a heating side (8) and an isolation side (9) and that is implemented with at least one heat flow sensor (5), wherein the heat flow sensor (5) is arranged on the heating side (8) in such a way that at least two temperatures Tl and T2 and the temperature difference thereof can be detected there, and additionally at least one temperature sensor (16) for measuring a temperature T3 is arranged on the isolation side (9) and at a distance to the heat flow sensor (5). ",
"1409/DEL/2010 A","17/06/2010","20/09/2013"," INTERACTIVE INPUT SYSTEM AND ARM ASSEMBLY THEREFOR ","G06F ","61/218,028 ","17/06/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)SMART TECHNOLOGIES ULC 3636 RESEARCH ROAD, N.W., CALGARY, ALBERTA T2L 1Y1, CANADA "," 1)WIEBE HOS 2)VAUGHN E. KEENAN "," An interactive input system comprises a display unit having a display surface, a bezel disposed around at least a portion of the periphery of a region of interest proximate at least a portion of said display surface and having an inwardly facing surface and an elongate arm assembly configured to be mounted to the display unit. The arm assembly supports imaging devices thereon and is longitudinally extendable to position the imaging devices at spaced locations relative to the display surface such that the fields of view of the imaging devices encompass the region of interest. ",
"1472/DEL/2010 A","24/06/2010","20/09/2013"," IMAGE ENCODING DEVICE AND IMAGE ENCODING METHOD ","H04N ","P2009-173907 ","27/07/2009 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)SONY CORPORATION 1-7-1 KONAN, MINATO-KU, TOKYO, JAPAN "," 1)KYOHEI KOYABU 2)TAKAAKI FUCHIE "," An image encoding device includes: a first encoding unit for calculating a generated code amount by encoding image data for each GOP (Group of Picture); a code amount control unit for setting quantization information for realizing a target generated code amount based on the generated code amount; a quantization information distinguishing unit for calculating a DCT (Discrete Cosine Transform) coefficient, and distinguishing quantization information that minimizes the summation for each picture of remainders when performing division of the DCT coefficient, . as quantization information used for performing the last encoding; a picture-type setting unit for setting a picture type to the image data for each GOP, and when this set picture type differs from the picture type of the distinguished quantization information, matching the picture types by controlling the settings of the subsequent picture types; and a second encoding unit for encoding the image data based on the set picture type. ",
"6957/DELNP/2011 A","12/09/2011","20/09/2013"," LOCKABLE HANDLE / GRIP SYSTEM WITH COUPLING FOR SLIDING WINDOWS ","E05B 65/08 ","2009/01913 ","11/03/2009 ","Turkey ","PCT/TR2010/000041 ","09/03/2010 ","WO 2010/104483 ","NA ","NA ","NA ","NA "," 1)BULGAN INSAAT SANAYI VE TICARET LIMITED SIRKETI OF HUZUREVLERI MAH.  62/B - C SEYHAN, ADANA, TURKEY "," 1)SONER, BULGAN "," This invention subject product is related with a window lock with a low cost, high safety grip system with a sliding coupling reducing the entrance of natural effects like air, dust and rain water, which may come from outside, to a minimum. Said lock consists from eight main parts composed from a stick-grip (1a), grooved tube (1b), a lock shaft with an adjusted screw (2a), head of the lock shaft with adjusted screw (2b), slot cover (3), adjustment fixation nut (4), lock shaft pulling spring (5), shaft-spring and nut slot (6), lock head nut (7) and pulling lock head (8). The locking system is located between both grips and is connected to the sliding system from a single point. In the practice no counter-parts are used, which are affixed on the case. ",
"7111/DELNP/2011 A","16/09/2011","20/09/2013"," COMPOSITION COMPRISING DELIVERY PARTICLES ","C11D 3/00 ","61/165,941 ","02/04/2009 ","U.S.A. ","PCT/US2010/028559 ","25/03/2010 ","WO 2010/114753 ","NA ","NA ","NA ","NA "," 1)THE PROCTER & GAMBLE COMPANY ONE PROCTER & GAMBLE PLAZA, CINCINNATI, OH 45202, UNITED STATES OF AMERICA "," 1)SMETS, JOHAN 2)FERNANDEZ, PRIETO, SUSANA "," The present application relates to compositions comprising coated particles, and processes for making and using such particles and compositions. The covering is selected from shellac, zein, paraffins and mixtures thereof. Such particles minimize or eliminate certain drawbacks of benefit agents including encapsulated benefit agents. When employed in compositions, for example, cleaning or fabric care compositions, such particles increase the efficiency of benefit agent delivery, there by allowing reduced amounts of benefit agents to be employed. In addition to allowing the amount of benefit agent to be reduced, such particles allow a broad range of benefit agents to be employed. ",
"6795/DELNP/2011 A","05/09/2011","20/09/2013"," CUSTOMIZED CHILDREN'S FEEDING SYSTEM AND METHODS OF USE THEREOF ","B65D 21/02 ","61/159,224 ","11/03/2009 ","U.S.A. ","PCT/US2010/026985 ","11/03/2010 ","WO 2010/105057 ","NA ","NA ","NA ","NA "," 1)NESTEC S.A. AVENUE NESTLE 55, CH - 1800 VEVEY, SWITZERLAND "," 1)COLO, CHRISTIAN , ANTHONY 2)WOLF, JOHN, JOSEPH 3)EMENHISER, ANNE, McCANDLISH 4)HANSON, ERIC, MARVIN 5)LAWRENCE, CHRISTINA, MAYADAS 6)FLETCHER, ROBERT, LAVENTURE "," Customized children's feeding systems and methods of using the customized children's feeding systems are provided, in a general embodiment, the present disclosure provides a packaged food product (10) including a tray (12) defining at least three compartments (20,22,24) and an individual food cartridge located in each of the compartments. Each food cartridge and compartment can be associated with a corresponding color, shape or symbol that is representative of a food category. ",
"6962/DELNP/2011 A","12/09/2011","20/09/2013"," COMPOSITE CONCRETE FOR FLOOR SLABS AND RAFTS ","C04B 11/34 ","P-09-186 ","26/10/2009 ","Latvia ","PCT/LV2010/000014 ","20/10/2010 ","WO 2011/053103 ","NA ","NA ","NA ","NA "," 1)PRIMETEH, A/S SMERJA IELA 3, LV-1006 RIGA (LV) Latvia "," 1)OSLEJS, JANIS 2)KRAVALIS, KASPARS "," The invention is in the field of construction and can be used for constructing industrial floors and foundation slabs. The offered composite concrete mixture, comprising cement, sand-stone mixture, water, plasticizer, nano-size pozzolans, shrinkage reducing additive, and steel and/or synthetic fibers, allows the construction of thin, completely jointless without limitation of area, large composite concrete slabs, with no observable shrinkage cracks or curling. ",
"6965/DELNP/2011 A","12/09/2011","20/09/2013"," CIRCUITS, SYSTEMS AND METHODS FOR IMPLEMENTING HIGH SPEED DATA COMMUNICATIONS CONNECTORS THAT PROVIDE FOR REDUCED MODAL ALIEN CROSSTALK IN COMMUNICATIONS SYSTEMS ","H01R 24/04 ","12/401,587 ","10/03/2009 ","U.S.A. ","PCT/US2010/026851 ","10/03/2010 ","WO 2010/104968 ","NA ","NA ","NA ","NA "," 1)LEVITON MANUFACTURING CO., INC. 201 NORTH SERVICE ROAD MELVILLE, NEW YORK 11747 UNITED STATES OF AMERICA "," 1)POULSEN, JEFFREY ALAN 2)ERICKSON, JASON 3)SEEFRIED, JEFFREY "," A communications outlet includes eight outlet tines positioned adjacent one another and defining four pairs of outlet tines. The fourth and fifth outlet tines define a first pair, the first and second outlet tines define a second pair, the third and sixth outlet tines define a third pair, and the seventh and eighth outlet tines define a fourth pair. Each outlet tine has a free end near to which a plug contact is adapted to touch and each outlet tine has a fixed end coupled through a corresponding conductive trace to a corresponding conductive wire termination contact. The communications outlet includes a first modal alien crosstalk compensation stage connected to the outlet tines associated with the second, third, and fourth pairs. The first modal alien crosstalk compensation stage includes independent capacitive components operably responsive to differential signals on the third pair to introduce common mode signals onto the second and fourth pairs that have the opposite polarity of common mode signals on the second and fourth pairs at points where the plug contacts connect with the outlet tines. ",
"6969/DELNP/2011 A","13/09/2011","20/09/2013"," DRIVE MECHANISM FOR A SOLAR CONCENTRATOR ASSEMBLY ","F24J 2/54 ","61/209,970 ","11/03/2009 ","U.S.A. ","PCT/US2010/027061 ","11/03/2010 ","WO 2010/105111 ","NA ","NA ","NA ","NA "," 1)GROSSAMER SPACE FRAMES 5622 - B RESEARCH DRIVE, HUNTINGTON BEACH, CALIFORNIA 92649 - 1633, U.S.A. "," 1)GLENN A. REYNOLDS "," A drive mechanism for a solar concentrator assembly. In one embodiment, a drive mechanism for a linear solar concentrator assembly which includes an elongate reflector support frame which is rotatable about an axis which is parallel to the length of the frame and is defined by a support for the frame mcludes: a first elongate arm fixable at one end to the frame for rotation about the axis with the frame; a second elongate arm rotatable at one end about the axis independently of the first arm; a first reversible linear drive device coupled between the second arm and the first arm which is operable to rotate the first arm about the axis relative to the second arm; and a second reversible linear drive device coupled between the support and the second arm which is operable to rotate the second arm about the axis. ",
"7125/DELNP/2011 A","16/09/2011","20/09/2013"," THERMOELECTRIC DEVICE ","H01L 35/21 ","10 2009 009 586.1 ","19/02/2009 ","Germany ","PCT/EP2010/050884 ","27/01/2010 ","WO 2010/094533 ","NA ","NA ","NA ","NA "," 1)EMITEC GESELLSCHAFT FUR EMISSIONSTECHNOLOGIE MBH HAUPTSTRASSE 128, 53797 LOHMAR (DE) Germany "," 1)LIMBECK, SIGRID 2)BRUCK, ROLF "," A thermoelectric device (1) at least comprising at least one module (2) having a first carrier layer (3) and a second carrier layer (4), an interspace (5) between the first carrier layer (3) and the second carrier layer (4), an electrical insulation layer (6) on the first carrier layer (3) and on the second carrier layer (4) toward the interspace (5), a plurality of p- and n-doped semiconductor elements (7), which are arranged alternately in the interspace (5) between the insulation layers (6) and are alternately electrically connected to one another. ",
"4661/DELNP/2010 A","28/06/2010","20/09/2013"," N-SUBSTITUTED CARBAMIC ACID ESTER PRODUCTION METHOD, ISOCYANATE PRODUCTION METHOD USING SUCH N-SUBSTITUTED CARBAMIC ACID ESTER, AND COMPOSITION FOR TRANSFER AND STORAGE OF N-SUBSTITUTED CARBAMIC ACID ESTER COMPRISING N-SUBSTITUTED CARBAMIC ACID ESTER AND AROMATIC HYDROXY COMPOUND• ","C07C ","2009-192250 ","21/08/2009 ","Japan ","PCT/JP2009/005007 ","29/09/2009 ","NA ","NA ","NA ","NA ","NA "," 1)ASAHI KASEI CHEMICALS CORPORATION 1-105, KANDA JINBOCHO, CHIYODA-KU, TOKYO 101-8101, JAPAN "," 1)SHINOHATA, MASAAKI 2)MIYAKE, NOBUHISA "," The present invention is a method for producing an N-substituted carbamic acid ester derived from an organic amine from an organic amine, a carbonic acid derivative and a hydroxy composition containing one or more types of hydroxy compounds, wherein the organic amine, the carbonic acid derivative and the hydroxy composition are reacted using a urethane production reaction vessel provided with a condenser, a gas containing the hydroxy composition, the compound having the carbonyl group derived from the carbonic acid derivative, and an ammonia formed as a by-product in the reaction, is introduced into the condenser provided in the urethane production reaction vessel, and the hydroxy composition and the compound having the carbonyl group derived from the carbonic acid derivative are condensed, and wherein a stoichiometric ratio of a hydroxy compound contained in the condensed hydroxy composition to the condensed compound having the carbonyl group derived from the carbonic acid derivative is 1 or more, and a ratio of number of carbonyl groups (-C(=O-) contained in the compound having the carbonyl group derived from the carbonic acid derivative and number of ammonia molecules contained in the ammonia recovered as a gas from the condenser is 1 or less. ",
"7/DEL/2011 A","03/01/2011","20/09/2013"," THIN-FILM MAGNETIC SENSOR AND METHOD FOR MANUFACTURING THE SAME ","G01N ","2010-011433 ","21/01/2010 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)DAIDO TOKUSHUKO KABUSHIKI KAISHA 1-10, HIGASHISAKURA 1-CHOME, HIGASHI-KU, NAGOYA, AICHI JAPAN "," 1)KOYAMA SHIGENOBU 2)IMAEDA KAORI "," The present invention provides a thin-film magnetic sensor including: a giant magnetoresistive film having a giant magnetoresistive effect, and thin-film yokes each composed of a soft magnetic material and electrically connected to both ends of the giant magnetoresistive film, in which each of the thin-film yokes includes an outer yoke which is composed of a first soft magnetic material and is provided outward with respect to the giant magnetoresistive film and an inner yoke which is composed of a second soft magnetic material and is provided between the giant magnetoresistive film and the outer yoke; the first soft magnetic material is composed of a crystalline or microcrystalline soft magnetic material; the thin-film magnetic sensor is obtained by (1) forming the each outer yoke, the giant magnetoresistive film and the each inner yoke in this order, and (2) performing a heat treatment for improving soft magnetic characteristics of the each outer yoke before forming the giant magnetoresistive film; and a length L2 of the each inner yoke satisfies the following equation (a) and equation (b): where t1 is a thickness of the each outer yoke, and L1 is a length of the each outer yoke. ",
"7144/DELNP/2011 A","19/09/2011","20/09/2013"," LENS WITH CONTROLLED LIGHT REFRACTION ","F21V 17/02 ","12/431, 308 ","28/04/2009 ","U.S.A. ","PCT/US2010/000932 ","29/03/2010 ","WO 2010/126560 ","NA ","NA ","NA ","NA "," 1)RUUD LIGHTING, INC. 9201 WASHINGTON AVENUE, RACINE, WISCONSIN 53406, UNITED STATES OF AMERICA "," 1)KURT S. WILCOX "," A lens (10) for distribution of light from a light emitter (I) having an emitter axis (2) and defining an emitter plane (3). The lens including an emitter-adjacent base end (12) forming an opening to an inner cavity (14) surrounding the emitter. An inner-cavity surface (20) includes an axis-adjacent first inner region (21) configured for refracting emitter light rays away from the axis, a second inner region (22) spaced from the first inner region and configured for refracting emitter light rays toward the axis, and a middle inner region (23) joining and substantially cross-sectionally asymptotical to the first and second inner regions. The middle inner region is positioned with respect to the emitter to refract light away from the axis by progressively lesser amounts at positions progressively closer to the second inner region. The lens further has an outer surface (30) including output regions (31,32) each configured for refractmg the light from a corresponding one of the inner regions such that at the outer surface light from each inner region is refracted substantially without overlapping light from the other inner regions. ",
"122/DEL/2011 A","18/01/2011","20/09/2013"," A TRAINING DEVICE FOR USE IN BATTING PRACTISE ","A63B ","2010901313 ","24/03/2010 ","Australia ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)TECH-PERFECT PTY. LTD. 106 FULLER STREET, COLLAROY PLATEAU, NEW SOUTH WALES, 2097, AUSTRALIA "," 1)SHARP, DAVID 2)TEOFILO, VINCE "," A training device for use in batting practise is disclosed including attachment means for attaching the device to a bat; guide means to assist a batsman in adopting correct batting posture. The guide means may include a forearm stop which bears against a batsmans forearm. ",
"1284/DEL/2010 A","02/06/2010","20/09/2013"," SYSTEM AND METHOD FOR PROTECTION OF BATTERY PACK ","H02J ","61/184,060 ","04/06/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)02 MICRO, INC. 3118 PATRICK HENRY DRIVE SANTA CLARA, CALIFORNIA 95054 U.S.A. "," 1)WILLIAM DENSHAM "," A battery system includes a battery pack, an electrical interface and a load discharging the battery pack. The battery pack is used to provide a power supply and includes a monitor which is configured to monitor a battery status of the battery pack. The electrical interface is coupled to the battery pack for transmitting the power supply and the battery status. The load is coupled to the battery pack through the electrical interface, and receives the power supply to discharge the battery pack and receives the battery status via a first communication bus to control the discharging of the battery pack based on the battery status. ",
"2562/DELNP/2011 A","07/04/2011","20/09/2013"," METHODS TO REDUCE B-HELPER T-CELLS TO TREAT AUTOIMMUNE DISEASES ","A61K 39/395 ","61/101,606 ","30/09/2008 ","U.S.A. ","PCT/US2009/058891 ","29/09/2009 ","WO 2010/039742 ","NA ","NA ","NA ","NA "," 1)BAYLOR RESEARCH INSTITUTE 3310 LIVE OAK STREET, SUITE 501, DALLAS TX 75204, UNITED STATES OF AMERICA "," 1)UENO, HIDEKI 2)BANCHEREAU, JACQUES, F. 3)PASCUAL, MARIA VIRGINIA 4)SCHMITT, NATHALIE "," The present invention includes compositions and methods for the treatment of autoimmune diseases by administering to a subject having an autoimmune disorder an effective amount of a therapeutic composition comprising a pharmaceutically acceptable carrier and at least one IL-12 inhibitor, e.g., a blocking anti-IL-12 antibody or fragment thereof. ",
"2671/DEL/2011 A","15/09/2011","20/09/2013"," SYRINGE ASSEMBLY AND PACKAGE FOR DISTRIBUTION OF SAME ","F02P ","12/894467 ","30/09/2010 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)TYCO HEALTHCARE GROUP LP 15 HAMPSHIRE STREET, MANSFIELD, MASSACHUSETTS 02048 UNITED STATES OF AMERICA "," 1)FINKE, MELVIN 2)PARKER, JONATHAN GEORGE 3)FOSTER, JOHN KEVIN 4)MOREFILED, ELLEN "," A package assembly includes a panel, an array of openings defined in the panel, and a plurality of syringe wells. The panel includes an upper surface. Each of the syringe wells is individually associated with a different one of the openings. The panel and the plurality of syringe wells are integrally formed as a unitary structure. Each of the syringe wells is configured to removeably receive a syringe assembly. ",
"7185/DELNP/2011 A","20/09/2011","20/09/2013"," DIVISON OF BIT STREAMS TO PRODUCE SPATIAL PATHS FOR MULTICARRIER TRANSMISSION ","H04L 1/06 ","09156480.7 ","27/03/2009 ","EUROPEANUNION ","PCT/EP2010/050882 ","27/01/2010 ","WO 2006/069397 ","NA ","NA ","NA ","NA "," 1)SONY CORPORATION 1-7-1 KONAN, MINATO-KU, TOKYO 108-0075, JAPAN "," 1)ANDREAS SCHWAGER 2)WEIYUN LU 3)LOTHAR STADELMEIER "," The present invention relates to the field of bit-de-/multiplexing in multicarrier MIMO communication systems (e.g. precoded spatial multiplexing MIMO communication systems using adaptive OFDM). The present invention especially relates to a multicarrier MIMO transmitter and a multicarrier MIMO receiver. The multicarrier MIMO transmitter according to the present invention comprises a demultiplexer and symbol mapper unit for receiving an input bit stream and generating a plurality of symbol streams, each symbol stream being associated with a different transmission channel and comprising a plurality of data symbols, each data symbol being attributed to a different carrier; one or more multicarrier modulators for generating at least two multicarrier modulated signals based on the symbol streams; and at least two transmit ports for respectively transmitting the at least two multicarrier modulated signals, wherein a data throughput rate of each transmission channel is separately variable. ",
"7187/DELNP/2011 A","20/09/2011","20/09/2013"," REFINISH COATING COMPOSITIONS COMPRISING LOW MOLECULAR WEIGHT CELLULOSE MIXED ESTERS ","C07C ","61/162,513 ","23/03/2009 ","U.S.A. ","PCT/US2010/000839 ","23/03/2010 ","WO 2008/036274 ","NA ","NA ","NA ","NA "," 1)EASTMAN CHEMICAL COMPANY, 200 SOUTH WILCOX DRIVE, KINGSPORT, TENNESSEE 37600, UNITED STATES OF AMRRICA "," 1)DEEPANJAN BHATTACHARYA 2)ROY GLENN FOULK 3)HAMPTON LOYD CHIP WILLIAMS, III 4)MICHAEL CHARLES SHELTON 5)JESSICA DEE POSEY-DOWTY 6)LUIS GUILLERMO RIOS PERDOMO 7)DANIEL WAYNE DIXON, JR. 8)PAUL LEE LUCAS 9)ALAN KENT WILSON 10)KENNETH RAYMOND WALKER 11)JONATHAN EDWARD LAWNICZAK 12)HIEU DUY PHAN 13)CHARLIE CARROLL FREEMAN, JR. "," A refinish coating composition is provided comprising: a) at least one refinish coating resin; b) at least one solvent; c) at least one pigment; d) optionally, at least one crosslinking agent; e) at least one cellulose mixed ester having a weight average molecular weight (Mw) greater than 10,000 and f) at least one low molecular weight cellulose mixed ester. In addition, processes for coating the refinish coating composition on a substrate are also provided. ",
"6786/DELNP/2011 A","05/09/2011","20/09/2013"," A METHOD ACHIEVING ON - LINE PRINTING OF VARIABLE CONTENT AND A HYBRID DIGITAL PRINTING SYSTEM ","B41F 5/04 ","200910106371.7 ","31/03/2009 ","China ","PCT/CN2009/072366 ","20/06/2009 ","WO 2010/111847 ","NA ","NA ","NA ","NA "," 1)SHENZHEN ZHENGXINYUAN INDUSTRIAL CO., LTD. FOURTH BUILDING, LONGHUI INDUSTRIAL GARDEN, FUQIAO INDUSTRIAL AREA, FUYONG, BAOAN, SHENZHEN, GUANGDONG 518000 P.R. CHINA "," 1)WU DONGJIE "," It is the method for the realization of online printing change content on rotary presses and mixed digital printing system; this method includes multi-color inkjet digital printing units on rotary presses; the central control unit is set so that the continuous substrates pass the inkjet areas of inkjet printheads of the said multi-color inkjet digital printing units at the same running speed as that of the rotary presses; after the said multi-color inkjet digital printing units receive the said color code information control electric signals, the said inkjet printheads start inkjet, and control the preset locations of the continuous substrates based on printing location control electric signals and printing content information control electric signals, and perform injection of preset words or/and patterns; according to the said rotary coding control electric signals, the said inkjet printheads perform injection of ink at a speed matching the running speed of continuous substrates. This Invention is characteristic of large quantity printing, and the realization of online printing change content on rotary presses on the basis of synchronous online printing variable content. Fig.:1 ",
"6945/DELNP/2011 A","12/09/2011","20/09/2013"," A METHOD OF PREPARING A FOODSTUFF ","A01N 65/00 ","60/373,460 ","18/04/2002 ","U.S.A. ","PCT/US2003/12009 ","17/04/2003 ","WO 2003/088749 ","NA ","NA ","3566/DELNP/2004 ","16/11/2004 "," 1)MONSANTO TECHNOLOGY LLC. 800 N. LINDBERGH BOULEVARD, ST. LOUIS, MO 63167, UNITED STATES OF AMERICA "," 1)NEAL A. BRINGE 2)KANTHASAMY KARUNANANDAA "," A method of preparing a foodstuff, comprising the steps of: (a) obtaining a selected foodstuff; and (b) adding the composition of claim 1 to the foodstuff, wherein the consumption of an effective amount of the foodstuff lowers the serum cholesterol levels of a subject in need thereof. ",
