"1418/DEL/2009 A ","10/07/2009","12/02/2010 "," METHOD OF OPERATING AN APPARATUS    ","B66F   ","0813109.6   ","17/07/2008 ","U.K.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)J.C. BAMFORD EXCAVATORS LIMITED  ROCESTER, UTTOXETER,  STAFFORDSHIRE ST14 5JP, U.K   ","  1)MCKEE, MICHAEL   ","  A method is described of operating an apparatus (10) which has at least two alternative operational modes, and a plurality of  controllable operating devices (14, 66, 69, 108, 122, 160) and a controller (40) to which demand signals to operate the controllable  operating devices(14, 66, 69, 108, 122, 160) are input by the operator from a main operating control structure (138), and from which  command signals (100, 103, 106, 112, 114, 120) are issued to the controllable operating devices (14, 66, 69, 108, 122, 160), to change  the operating states of the devices, and the apparatus (10) further including a warning device (201), and an auxiliary control structure  (139) for the operator to input an auxiliary signal to the controller (40), the auxiliary control structure (139) being operationally  separate from the main operating control structure (138), at least one of the operating devices (14, 66, 69, 108, 122, 160) having an  expected operating state appropriate for an operational mode, the method including determining the selected operational mode in  which the apparatus (10) is being operated or is about to be operated, and determining the operating state of the at least one operating  device (14, 66, 69, 108, 122, 160), comparing the determined operating state with the expected operating state and where the  determined operating state is not the expected operating state, the controller (40) providing an indication to the operator by the  advisory device (201), and being responsive to the operator changing the operating state of the at least one operating device to the  expected operating state using the auxiliary control structure (139).     ",
"5783/CHENP/2009 A ","01/10/2009","12/02/2010 "," PROCESS FOR PREPARING A CATALYST CONSISTING OF A SUPPORT BODY AND A  CATALYTICALLY ACTIVE COMPOSITION APPLIED ON THE SURFACE OF THE SUPPORT BODY    ","B01J23/00   ","102007010422.9   ","01/03/2007  ","Germany  ","PCT/EP08/52402  ","28/02/2008  ","WO 2008/104577 A1   ","NA  ","NA  ","NA  ","NA    ","   1)BASF SE   67056, LUDWIGSHAFEN, Germany  ","  1)CREMER, ULRICH  2)RAICHLE, ANDREAS  3)ROSOWSKI, FRANK  4)HAMMON, ULRICH  5)MULLER-ENGEL, KLAUS, JOACHIM   ","  A process for preparing a coated catalyst in which a finely divided mixture of a multielement oxide comprising the elements Mo and  V and a molybdenum oxide or a molybdenum oxide former is applied to the surface of a support body as an active composition.     ",
"5821/CHENP/2009 A ","05/10/2009","12/02/2010 "," HANDOVER METHOD AND RADIO BASE STATION    ","H04Q7/22   ","2007-071687   ","19/03/2007  ","Japan  ","PCT/JP08/054126  ","07/03/2008  ","WO 2008/114625 A1   ","NA  ","NA  ","NA  ","NA    ","   1)NTT DOCOMO, INC  11-1, NAGATACHO 2-CHOME,  CHIYODA-KU, TOKYO 1006150 Japan  ","  1)MOTEGI, MASAYUKI  2)KATO, YASUHIRO  3)SHIMAZU, YOSHITSUGU  4)HAPSARI, WURI ANDARMAWANTI  5)NAKAMURA, TAKEHIRO   ","  A handover method according to the present invention includes the steps of: forwarding, at a handover-source radio base  station (eNB), user data (A) for a mobile station (UE) to a handover-target radio base station (eNB) when it is determined that a  handover processing is to be performed, the user data (A) being stored in the handover- source radio base station (eNB); activating, at the handover-target radio base station, a predetermined timer when transmitting a path  switch request to a path control apparatus, and storing second user data for the mobile station received from the path control apparatus  until the predetermined timer expires; and forwarding, at the handover-target radio base station , the stored second user data to the  mobile station after the predetermined timer expires.     ",
"5822/CHENP/2009 A ","05/10/2009","12/02/2010 "," APPARATUS AND METHOD FOR IMAGE COLOR CORRECTION IN A PORTABLE DEVICE    ","H04N9/73   ","11/690,487   ","23/03/2007  ","U.S.A.  ","PCT/US08/052389  ","30/01/2008  ","WO 2008/118528 A1   ","NA  ","NA  ","NA  ","NA    ","   1)MOTOROLA INC  1303 EAST ALGONQUIN ROAD,  SCHAUMBURG, ILLINOIS 60196 U.S.A.  ","  1)JOHN, GEORGE, C   ","  A method and apparatus for image color correction in a portable device. A device 100 can include a housing 110, a first camera 120  coupled to the housing, the first camera configured to capture a first image 125, and a second camera 130 coupled to the housing, the  second camera configured to capture a second image 135. The device can also include a controller 140 coupled to the first camera and  the second camera, the controller configured to control the operations of the device. The device can further include an image  correction module 150 coupled to the controller, the image correction module configured to set a white balance of the first image  based on the second image captured by the second camera.     ",
"5879/CHENP/2009 A ","06/10/2009","12/02/2010 "," HINTS MODEL FOR OPTIMIZATION OF STORAGE DEVICES CONNECTED TO HOST AND  WRITE OPTIMIZATION SCHEMA FOR STORAGE DEVICES    ","G06F12/00   ","60/913,500   ","23/04/2007  ","U.S.A.  ","PCT/US2008/058482  ","27/03/2008  ","WO 2008/134165 A1  ","NA  ","NA  ","NA  ","NA    ","   1)MICROSOFT CORPORATION  ONE MICROSOFT  WAY,REDMOND, WASHINGTON 98052-6399 U.S.A.  ","  1)SADOVSKY, VLADIMIR  2)ALEXANDER, ROBIN  3)SHU, FRANK  4)OBR, NATHAN   ","  Architecture for data communications optimization based on generating and communicating intents or hints to a storage device  and faster/slower solid state memory optimization. Data destined for storage on the storage device (capable of hints processing) can be  bracketed to take advantage of improved performance associated with the hints processing. Data can be communicated in block format  such that individual series of block exchanges can occur. Hints processing can be optional at the storage device. When communicated  to the storage device firmware facilitates optimization of internal data flow and device operation. A write optimization schema is  provided for storage system such as solid state storage devices. For example, frequently-modified data can be stored in faster memory  to provide more efficient overall application data processing, and less-frequently modified data can be processed into and out of lower  cost (or slower) memory.     ",
"5881/CHENP/2009 A ","06/10/2009","12/02/2010 "," 'REMOVE-ON-DELETE TECHNOLOGIES FOR SOLID STATE DRIVE OPTIMIZATION    ","G06F12/00   ","60/912,728   ","19/04/2007  ","U.S.A.  ","PCT/US2008/059048  ","01/04/2008  ","WO 2008/130799 A1  ","NA  ","NA  ","NA  ","NA    ","   1)MICROSOFT CORPORATION  ONE MICROSOFT WAY,  REDMOND, WASHINGTON 98052-6399 U.S.A.  ","  1)SHU, FRANK, J  2)OBR, NATHAN S   ","  Technologies for identifying data stored on a solid state drive (SSD) device that correspond to data associated with a delete event,  and marking the deleted data stored on the SSD as invalid such that the SSD can avoid unnecessary operations on the invalid data.  Included are interfaces operable to communicate invalid data information and providing a remove-on-delete command that provides  invalid data information sufficient to identify the SSD data to be marked as invalid.     ",
"1890/CHE/2008 A ","06/08/2008","12/02/2010 "," METHOD AND SYSTEM FOR ESTIMATING PRODUCTIVITY OF A TEAM    ","GO6F11/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)INFOSYS TECHNOLOGIES LIMITED  PLOT NO. 44, ELECTRONICS CITY,  HOSUR ROAD, BANGALORE 560 100. Karnataka India  ","  1)SATHYAN, HARISH  2)SATHYAN, JITHESH   ","  The present invention provides a method, system and computer program product for estimating the productivity of a team for a  project. The project includes various activities that are performed using an Extract, Transform and Load (ETL) tool. The method  includes identifying the level of language of the ETL tool from a first predefined table which represents the relationship between the  level of language and the generation of language of the ETL tool The method further includes assigning a rule number to the activities  performed by the ETL tool for the project. Thereafter, the productivity of the team is calculated based on the level of language, the  rule number of the activities, and the time taken by the team to complete the project.      ",
"1923/CHE/2008 A ","08/08/2008","12/02/2010 "," MULTI-PURPOSE FLEXIBLE STORAGE SYSTEM    ","A47G19/30  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)MALLIKARJUNA MACHNOOR  NO: 12-11-12, OPP: S.N.T.  THEATRE, SATH KUTCHERY ROAD, RAICHUR-584 101,  KARNATAKA, India.  ","  1)MALLIKARJUNA MACHNOOR   ","  Comprising of a Centre Steel Pillar mounted on a base Platform carrying clamping slots to secure it to the ground firmly. Storage  Bins, which could be segregated into four segments on a horizontal plane, wherein the top portion of each individual segment of the  storage bin carry protrusions to match and fit into the corresponding grooves provided at the bottom of the succeeding storage bin,  which ensures interlocking and are further held in position by a fastening mechanism, which could be a bolt nut mechanism or similar  fastening devices. Supporting pillars have been provided at appropriate places to prevent the storage system from sagging. A  protective mesh provided externally to safeguard the entire system and a top cap placed at the top most position of the centre pillar  prevents water from entering the system. Top Cover & bottom segment of the storage bins are essentially tapered.      ",
"1924/CHE/2008 A ","08/08/2008","12/02/2010 "," NOVEL CRYSTALLINE FORMS OF DEFERASIROX AND PROCESS FOR THE PREPARATION  THEREOF    ","A61K36/898  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)MATRIX LABORATORIES LTD  1-1-151/1, IV FLOOR, SAIRAM  TOWERS, ALEXANDER ROAD, SECUNDERABAD-500 003  Andhra Pradesh India  ","  1)JETTI , RAMAKOTESWARA RAO  2)RAVAL, CHETAN KANAIYALAL  3)DATTA, DEBASHISH   ","  The present invention relates to novel solvates of 4-(3, 5-bis (2-hydroxyphenyl)-lH-l, 2, 4-triazol-l-yl) benzoic acid (Deferasirox)  hereafter designated Deferasirox Forms C, D, E & F. This invention further relates to the process for the preparation of Deferasirox  forms A, C, D, E, F and amorphous form.     ",
"5840/CHENP/2009 A ","05/10/2009","12/02/2010 "," 5-OXO-ISOXAZOLES AS INHIBITORS OF LIPASES AND PHOSPHOLIPASES    ","C07D261/12   ","07007251.7   ","05/04/2007  ","EUROPEAN UNION  ","PCT/EP08/02314  ","22/03/2008  ","WO 2008/122357 A1   ","NA  ","NA  ","NA  ","NA    ","   1)SANOFI-AVENTIS  174, AVENUE DE FRANCE, F-75013  PARIS France  ","  1)PETRY, STEFAN  2)SEIDEL, MANFRED  3)ZOLLER, GERHARD  4)MULLER, GUNTER  5)BARINGHAUS, KARL-HEINZ  6)HEUER, HUBERT   ","  The present invention relates to 5-oxo-isoxazole derivatives of the general formula (I) with the meanings disclosed in the description,  the pharmaceutically applicable salts thereof, and the use thereof as drugs.     ",
"5923/CHENP/2009 A ","08/10/2009","12/02/2010 "," USER EQUIPMENT CAPABILITY HANDLING IN LONG-TERM EVOLUTION SYSTEMS    ","H04Q7/32   ","60/915,384   ","01/05/2007  ","U.S.A.  ","PCT/US08/062276  ","01/05/2008  ","WO 2008/137582 A2   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM INCORPORATED   5775 MOREHOUSE DRIVE, SAN  DIEGO, CALIFORNIA 92121-1714 U.S.A.  ","  1)MASATO KITAZOE   ","  Systems, methodologies, and devices are described that facilitate management of user equipment (UE) capability information in a  network to facilitate improved connection and communications associated with a mobile device. A core network can include a  capability management component that can control UE capability information received during an initial connection of the mobile  device to the network, where the UE capability information comprises UE dynamic capability and UE semi-static capability. The UE  dynamic capability and semi-static capability can be identified from the received capability information and stored and managed  respectively. When the initial connection is released, the dynamic capability information is deleted while the semi-static capability  information can be retained in the core network. During a subsequent connection of the mobile device to the network, the stored semi- static capability can be retrieved and utilized to facilitate efficiently selecting a desired dynamic capability for the subsequent  connection and communication.     ",
"1916/CHE/2008 A ","08/08/2008","12/02/2010 "," FACSIMILE MACHINE, CORDLESS PHONE ARRANGEMENTS WITH CALLER ID, MESSAGES,  BLOCK UNWANTED COMMUNICATION SERVICE, RADIO AND MEMORY SOCKET    ","H04M03/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SOMASUNDARAM RAMKUMAR  28, SOUTH STREET,  TALLAKULAM, MADURAI - 625002 Tamil Nadu India  ","  1)SOMASUNDARAM RAMKUMAR   ","  The invention relates to facsimile machine or cordless phone in particular. A facsimile machine or cordless phone comprising a  provision for sending and / or receiving the SMS, MMS, FAX, E-MAIL and other communication messages, a provision for caller ID,  a provision for speaker and microphone of the facsimile machine or cordless phone set, a provision for integrated memory socket for  accepting memory card and/or integrated chips to record and store messages and music, a provision for radio, a provision for code  comparer to block the unwanted and to receive the wanted SMS, MMS, E-mail, phone calls, fax messages, voice mail and other mode  of communication can be operated by the power supply obtained by the telephone line and/or external power supply in a facsimile  machine or cordless phone and also a provision for switching ( Switch ON / OFF ) the ringer section in a facsimile machine or  cordless phone.      ",
"5861/CHENP/2009 A ","06/10/2009","12/02/2010 "," A METHOD AND SYSTEM FOR CONTROLLING CHARACTER ANIMATION    ","G06T13/00   ","200710073717.9   ","28/03/2007  ","China  ","PCT/CN08/70627  ","28/03/2008  ","WO 2008/116426 A1   ","NA  ","NA  ","NA  ","NA    ","   1)TENCENT TECHNOLOGY (SHENZHEN) COMPANY  LIMITED  ROOM 403, EAST BLOCK 2, SEG  PARK, ZHENXING ROAD, FUTIAN DISTRICT, SHENZHEN  CITY, 518044 GUANGDONG PROVINCE China  ","  1)ZENG, LIANG  2)JIAN, XIAOZHENG  3)SU, JINSONG  4)ZHANG, ZEXIANG  5)YANG, DONGMAI  6)HU, MIN  7)CHANG, XIN   ","  Embodiments of the present invention provide a method for controlling character animation, in which the character animation includes  at least two bones and skins corresponding to the bones, the method includes: (a) dividing the character animation into at least two  parts, and setting an identification number for each part; (b) establishing a mapping table comprising a corresponding relationship  between the identification number and skin data of each part; (c) picking skin data of an operation focus location in the character  animation; (d) querying the mapping table according to the skin data, obtaining a corresponding identification number, and controlling  the part in the character animation corresponding to the identification number. Embodiments of the present invention also provide a  system for controlling character animation. In accordance with embodiments of the present invention, different parts of the character  animation may be picked respectively by dividing the character animation into multiple parts, consequently, precise control of the  animation may be achieved, and actions of the character animation may be enriched.     ",
"5941/CHENP/2009 A ","08/10/2009","12/02/2010 "," 'PRESS MACHINE AND CONTROL METHOD THEREOF    ","B30B15/14   ","2007-103726   ","11/04/2007  ","Japan  ","PCT/JP08/54482  ","12/03/2008  ","WO 2008/126594 A1   ","NA  ","NA  ","NA  ","NA    ","   1)IHI CORPORATION  1-1, TOYOSU 3-CHOME, KOTO-KU,  TOKYO 135-8710 Japan  ","  1)NIIZUMA, MOTONAO   ","  A press machine is provided with a switching mechanism (13) arranged in a power transmission path from a servo motor (7) to a slide  (5), and selectively switching to a power transmission state transmitting a power from the servo motor (7) to the slide (5) and a power  non-transmission state which does not transmit the power from the servo motor (7) to the slide (5). Further, the press machine is  provided with a slide retention mechanism (15) selectively switching to a non-retention state which does not restrain an upward and  downward motion of the slide (5) and a slide retention state which restrains the upward and downward motion of the slide (5). A  control unit (11) switches the slide retention mechanism (15) to the slide retention state after stopping the slide (5) in accordance with  a rotation angle control of the servo motor (7), and then switches the switching mechanism (13) to the power non-transmission state.     ",
"5942/CHENP/2009 A ","08/10/2009","12/02/2010 "," 'OIL WELL COMPLETION TOOL HAVING SEVERABLE TUBING STRING BARRIER DISC    ","E21B43/00   ","11/744,605   ","04/05/2007  ","U.S.A.  ","PCT/IB08/01432  ","03/06/2008  ","WO 2008/135858 A8   ","NA  ","NA  ","NA  ","NA    ","   1)FIKE CORPORATION  704 SW 10TH STREET, KANSAS  CITY, MO 64015 U.S.A.  ","  1)BARTON, JOHN, A  2)BURRIS, MARK  3)HIBLER JR, DONALD, R  4)O'HALLORAN, DANIEL  5)WICOFF, JOEL   ","  An oil well completion tool having a tubular assembly defining an elongated main passage is adapted to be connected to a multiple- section tubing string within an oil well casing. A severable plug is mounted in the tubular assembly in normal blocking relationship to  the passage. A movable shear cylinder unit has a plug-severing edge operable to sever an entire central segment of the plug from a  remaining peripheral portion thereof. Separate hinge structure has an elongated U-shaped leg portion connected to the central segment  of the plug. The leg portion of the hinge structure, which undergoes elongation, is operable to retain the severed central segment of the  plug in the main passage while allowing the central segment of the plug to bodily shift independent of and in a direction away from  the peripheral portion of the plug. The severed central segment is received in a recess therefor in the tubular assembly wall structure in  order to prevent interference of the severed central plug segment with the main passage.     ",
"5871/CHENP/2009 A ","06/10/2009","12/02/2010 "," FLUOROELASTOMER COMPOSITION FOR COLD SHRINK ARTICLES    ","C08L27/12   ","11/697,429   ","06/04/2007  ","U.S.A.  ","PCT/US08/57409  ","19/03/2008  ","WO 2008/124260 A1   ","NA  ","NA  ","NA  ","NA    ","   1)3M INNOVATIVE PROPERTIES COMPANY  3M CENTER, POST OFFICE BOX  33427, SAINT PAUL, MINNESOTA 55133-3427 U.S.A.  ","  1)BANDYOPADHYAY, PRADIP, K,   ","  A composition includes an elastomeric composition. The elastomeric composition can include a fluoroelastomer composition, and the  elastomeric composition is substantially free of an epichlorohydrin composition. The composition can further include a filler material  which includes a reinforcement-grade carbon black. The composition can further include a peroxide curative.     ",
"5906/CHENP/2009 A ","07/10/2009","12/02/2010 "," 'DEVICES, SYSTEMS AND METHODS FOR SHORTENING MENSTRUAL PERIOD DURATION    ","A61F13/15   ","60/893,387   ","07/03/2007  ","U.S.A.  ","PCT/IL08/00312  ","09/03/2008  ","WO 2008/107902 A2   ","NA  ","NA  ","NA  ","NA    ","   1)GALMEDICS BIOTECH LTD.  22 HAVAZELET STREET, 90805  MEVASSERET ZION, Israel  ","  1)SHAVIV, HILLA   ","  Devices and systems for facilitating the flow of menses through the cervix and for shortening the duration of mensuration include a  pressure oscillations generating unit insertable into a vagina and configured for delivering pressure oscillations and/or acoustic waves  and/or shock waves to the vagina and cervix to change the flow properties of menses fluid. The pressure oscillations generating unit  may include one or more vibratable or movable members for generating pressure oscillations which may be powered by an internal or  external power source. The devices may optionally include an absorbing member or a menses collecting member. A method of  mensuration durational shortening includes placing the device within the vagina and applying pressure oscillations to the vagina or to  a vaginal chamber formed within the vagina for increasing the flow rate of menses and shortening mensuration duration.     ",
"5908/CHENP/2009 A ","07/10/2009","12/02/2010 "," PROTECTIVE AGENTS FOR TRANSPLANTED ORGANS    ","A61K38/22   ","2007-059632   ","09/03/2007  ","Japan  ","PCT/JP08/54133  ","07/03/2008  ","WO 2008/111503 A1   ","NA  ","NA  ","NA  ","NA    ","   1)NATIONAL UNIVERSITY CORPORATION OBIHIRO  UNIVERSITY OF AGRICULTURE AND VETERINARY  MEDICINE  2-11, INADA-CHO NISHI, OBIHIRO- SHI, HOKKAIDO 080-8555 Japan  2)CHUGAI SEIYAKU KABUSHIKI KAISHA  ","  1)SUZUKI, HIROSHI  2)SAITO, HIDEKI   ","  Compositions for protecting transplanted organs, promoting survival of transplanted organs or preserving organs for transplant  containing erythropoietin (EPO) as an active ingredient are provided.     ",
"5950/CHENP/2009 A ","08/10/2009","12/02/2010 "," METHOD AND SINGLE LASER DEVICE FOR DETECTING MAGNIFYING OPTICAL SYSTEMS    ","G01S17/02   ","07 02629   ","11/04/2007  ","France  ","PCT/FR08/00484  ","07/04/2008  ","WO 2008/142269 A2   ","NA  ","NA  ","NA  ","NA    ","   1)COMPAGNIE INDUSTRIELLE DES LASERS CILAS  8 AVENUE BUFFON-ZI LA  SOURCE, 45100 ORLEANS, France  ","  1)DUVENT, JEAN-LOUIS  2)THOMAS, JEAN-YVES  3)MORIN, PIERRE   ","  The invention comprises illuminating a scene where said magnifying optical system (OP) may occur with at least one pulse generated  by first laser transmitter (E). The laser transmitter (E) and a first detector of the scene thus illuminated (Dl) are adjacent, while a  second detector (D2) is remote from said transmitter (E) transversally to the direction (d) of said scene.     ",
"5951/CHENP/2009 A ","08/10/2009","12/02/2010 "," ADDRESS TRANSLATION SYSTEM FOR USE IN A SIMULATION ENVIRONMENT    ","G06F11/36   ","11/724,826   ","16/03/2007  ","U.S.A.  ","PCT/EP2008/052808  ","10/03/2008  ","WO 2008/113704 A3   ","NA  ","NA  ","NA  ","NA    ","   1)ROBERT BOSCH GMBH  POSTFACH 30 02 20, 70442  STUTTGART Germany  ","  1)WOIT, CORNELIA  2)SCHADE, OLIVER  3)CATES, JAMEY JOSEPH  4)FOSTER, TIMOTHY W   ","  Methods and systems for simulation of a testable system are provided in which a virtual testable system is used. One method includes  inputting a system definition file into a translation utility, where the system definition file includes a plurality of physical addresses  required for execution of the system definition file in the testable system. The method also includes inputting a memory map file into  the translation utility, the memory map representing a virtual memory space for a virtual testable system. The method further includes  generating virtual translation information by translating the physical addresses into virtual addresses using the memory map file.     ",
"5952/CHENP/2009 A ","08/10/2009","12/02/2010 "," DEVICE AND METHOD FOR DETERMINING VEHICLE DATA, PARTICULARLY TYRE  PRESSURE DATA    ","B60C23/04   ","102007013684.8   ","22/03/2007  ","Germany  ","PCT/EP2008/050941  ","28/01/2008  ","WO 2008/113629 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ROBERT BOSCH GMBH  POSTFACH 30 02 20, 70442  STUTTGART Germany  ","  1)HAIN, MATHIAS  2)OIKONOMIDIS, NIKOLAOS  3)BOES, THOMAS-ACHIM   ","  The invention relates to a device and a method for determining vehicle data, particularly tire pressure data. The device has a  transmitting unit (12), a receiver unit (13), and a measuring unit. The at least one of the units (12, 13) is battery-operated. The  receiving unit (13) is a threshold receiver, or a carrier ID receiver.     ",
"5884/CHENP/2009 A ","06/10/2009","12/02/2010 "," SUBSTITUTED IMIDAZOPYRIDINE DERIVATIVES AS MELANOCORTIN-4 RECEPTOR  ANTAGONISTS   ","C07D471/04   ","60/920,500   ","28/03/2007  ","U.S.A.  ","PCT/EP2008/002498  ","28/03/2008  ","WO 2008/116665 A1   ","NA  ","NA  ","NA  ","NA    ","   1)SANTHERA PHARMACEUTICALS (SCHWEIZ) AG  HAMMERSTRASSE 47, CH-4410  LIESTAL Switzerland  ","  1)METZ, GUNTHER  2)DEPPE, HOLGER  3)ABEL, ULRICH  4)FEURER, ACHIM  5)OTT, INGE  6)NORDHOFF, SONJA  7)SOEBERDT, MICHAEL  8)HOFFMANN-ENGER, BARBARA  9)WEYERMANN, PHILIPP  10)SIENDT, HERVE  11)RUMMEY, CHRISTIAN  12)TERINEK, MIROSLAV  13)HENNEBOHLE, MARCO  14)HERZNER, HOLGER  15)MONDADORI, CESARE   ","  The present invention relates to substituted imidazopyridine derivatives as melanocortin-4 receptor (MC-4R) modulators, in particular  as melanocortin-4 receptor antagonists. The antagonists are useful for the treatment of disorders and diseases such as cancer cachexia,  muscle wasting, anorexia, amytrophic lateral sclerosis (ALS), anxiety and depression.     ",
"5914/CHENP/2009 A ","07/10/2009","12/02/2010 "," MICROPORUS FILTER WITH A LOW ELUTION ANTIMICROBIAL SOURCE'    ","A47G21/18   ","PCT/DK07/00120  ","09/03/2007  ","PCT  ","PCT/DK08/00096  ","08/03/2008  ","WO 2008/110172 A3   ","NA  ","NA  ","NA  ","NA    ","   1)VESTERGAARD SA  CHEMIN MESSIDOR 5-7, CH-1006  LAUSANNE Switzerland  ","  1)FRANDSEN, MIKKEL, VESTERGAARD   ","  A method for filtration of fluid, primarily liquid, with fluid filtration device having a fluid inlet and a fluid outlet and a fluid path  between the inlet and the outlet through a microporous filter with a pore size adapted for filtering bacteria or bacteria and virus by  mechanical particle size separation. The filtration device comprises further an antimicrobial source adding antimicrobial substance to  the fluid in the fluid path between the fluid inlet and the inlet surface of the microporous filter. The fluid filtration device is provided  with a design flow through the device, the design flow assuring a proper filtration of the fluid flowing through the device with a  cleaned fluid at the flow outlet. The antimicrobial source, for example a halogen source, is configured to release the antimicrobial  substance at a low elution rate that is not high enough for killing substantially all the microbes in the fluid during the time it takes the  fluid to flow through the device at the design flow, but which is high enough to prevent prevention of a biofilm in the long term.       ",
"5916/CHENP/2009 A ","07/10/2009","12/02/2010 "," 'MICROPORUS FILTER WITH AN ANTIMICROBIAL SOURCE    ","B01D61/18   ","PCT/DK07/00120  ","09/03/2007  ","PCT  ","PCT/DK07/00362  ","18/07/2009  ","WO 2008/110166 A1   ","NA  ","NA  ","NA  ","NA    ","   1)VESTERGAARD SA  CHEMIN MESSIDOR 5-7, CH-1006  LAUSANNE Switzerland  ","  1)FRANDSEN, MIKKEL, VESTERGAARD   ","  A fluid filtration device having a fluid inlet and a fluid outlet and a confined fluid path between the inlet and the outlet through a  microporous filter with a pore size adapted for filtering microbes, for example bacteria and virus. The device comprises an  antimicrobial source, preferably halogen source, adding antimicrobial substance to the fluid in the confined fluid path between the  fluid inlet end the microporous filter in order to prevent biofilm formation in the microporous filter.     ",
"6063/CHENP/2009 A ","14/10/2009","12/02/2010 "," SEASONING COMPOSITIONS, SALT-LIKE TASTE ENHANCER AND METHOD FOR  ENHANCING SALT-LIKE TASTE OF FOOD AND DRINK    ","A23L1/229   ","2007-101965   ","09/04/2007  ","Japan  ","PCT/JP08/55739  ","26/03/2008  ","WO 2008/126678 A1   ","NA  ","NA  ","NA  ","NA    ","   1)JAPAN TOBACCO, INC  2-1, TORANOMON 2-CHOME,  MINATO-KU, TOKYO 105-8422 Japan  ","  1)TANIZAWA, JUNKO  2)FUSHIMI, YOSHIYA   ","  The present invention relates to a method for enhancing salty taste-like taste of food and drink, as well as providing a seasoning  composition and a salty taste-like taste enhancer to be provided to the method. The present invention provides a seasoning  composition including a 5-ribonucleotide and a branched-chain amino acid; the seasoning composition and the salty taste-like taste  enhancer containing 0.45 to 81 parts by weight of the branched-chain amino acid relative to 100 parts by weight of the 5- ribonucleotide; and a method for enhancing salty taste-like taste of food and drink containing 2 to 90 parts by weight of the 5- ribonucleotide and 0.05 to 9 parts by weight of the branched-chain amino acid.     ",
"6066/CHENP/2009 A ","14/10/2009","12/02/2010 "," ROLLER DEVICE    ","B21B31/18   ","102007012430.0   ","15/03/2007  ","Germany  ","PCT/EP08/01102  ","14/02/2008  ","WO 2008/110243 A1   ","NA  ","NA  ","NA  ","NA    ","   1)SMS SIEMAG AKTIENGESELLSCHAFT   EDUARD-SCHLOEMANN-STRASSE  4, 40237 DUSSELDORF Germany  ","  1)BERENDES, ANDREAS   ","  The invention pertains to a rolling device (1) with at least two rolls that are respectively supported in a roll stand (3) by means of  chocks (2), wherein the rolls are provided with axial displacement means (4) that serve for the axial displacement in a displacing  direction (x) and make it possible to move the rolls into a desired position relative to the roll stand (3), as well as to hold the rolls in  this position, and wherein the rolls are functionally connected to bending means (5) that make it possible to subject the rolls to a  bending moment. In order to maintain the bending force losses caused by the weight of the axial displacement means at a minimum,  the invention proposes that a first functional end (6) of the axial displacement means (4) is arranged on the roll stand (3) directly or  indirectly by means of an articulated connection (7) and a second functional end (8) of the axial displacement means is arranged on the  chock (2) by means of an articulated connection (9).     ",
"5943/CHENP/2009 A ","08/10/2009","12/02/2010 "," 'DISPLAY DEVICE AND ITS DRIVING METHOD    ","G09G3/36   ","2007-186498   ","18/07/2007  ","Japan  ","PCT/JP08/55071  ","19/03/2008  ","WO 2009/011151 A1   ","NA  ","NA  ","NA  ","NA    ","   1)SHARP KABUSHIKI KAISHA   22-22, NAGAIKE-CHO, ABENO-KU,  OSAKA-SHI, OSAKA 545-8522 Japan  ","  1)INA, KEIICHI  2)YOSHIDA, KEISUKE   ","  A liquid crystal display device 1 groups video signal lines SLl to SLn every 12 video signal lines in order of arrangement and drives  video signal lines in each group in a time division manner during a horizontal scanning period. The order of driving video signal lines  in each group varies between an even frame and an odd frame, and for each line, in one of the frames, even-numbered video signal  lines are driven earlier and in the other one of the frames, odd-numbered video signal lines are driven earlier. The first and last video  signal lines to be driven correspond to blue. Accordingly, the numbers of times the video signal lines are influenced by push-up are  limited to two for the even frame and zero for the odd frame and vice versa, whereby vertical streaks that occur at low temperatures  are prevented, and insufficient charge is caused to occur only in video signal lines corresponding to blue, which makes it difficult for  humans to recognize degradation in image quality due to insufficient charge.     ",
"5944/CHENP/2009 A ","08/10/2009","12/02/2010 "," ANTI-PDGFRALPHA ANTIBODIES    ","A61K38/17   ","60/691,920   ","17/06/2005  ","U.S.A.  ","PCT/US06/23856   ","19/06/2006  ","WO 2006/138729   ","NA  ","NA  ","5808/CHENP/2007  ","19/06/2006    ","   1)IMCLONE SYSTEMS INCORPORATED  180 VARICK STREET, NEW YORK,  NY 10014 U.S.A.  ","  1)LOIZOS, NICK  2)HUBER, JIM   ","  The invention provides methods of treating bone cancer, particularly metastatic bone cancer, by administering an IGF-IR antagonist  and/or a PDGFR? antagonist. The invention also provides antibodies that bind to human PDGFR?, and a method of treating a  mammal with a neoplastic disease using the antibody alone or in combination with other agents.     ",
