"7345/CHENP/2010 A ","15/11/2010","26/08/2011 "," ARC DETECTOR AND ASSOCIATED METHOD FOR DETECTING UNDESIRED ARCS    ","H02H1/00, H02H7/055   ","08154884.4   ","21/04/2008  ","EPO  ","PCT/EP09/054727 ","21/04/2009  ","WO 2009/130210 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ABB RESEARCH LTD.  AFFOLTERNSTRASSE 44, CH-8050  ZURICH Switzerland  ","  1)ERIKSSON, THOMAS  2)HALEN, STEFAN  3)HEDBERG, JONAS   ","  It is presented an arc detector for detecting undesired arcs. The arc detector comprises: an antenna for receiving an electromagnetic  signal representing an arc; and a discriminator for analysing a signal from the antenna, the discriminator comprising a spectrum  analyser arranged to detect whether the signal represents a normal arc or an undesired arc. The discriminator is arranged to detect  whether the signal represents a normal arc or an undesired arc by comparing signal levels at frequencies of a spectrum of the signal  corresponding to at least one partial reference spectrum, and determining the arc to be a normal arc if a deviation from the reference  spectrum is less than a threshold deviation. A corresponding method is also presented. (FIG. 3)    ",
"7555/CHENP/2010 A ","24/11/2010","26/08/2011 "," DEVICE AND METHOD FOR FILLING CANS    ","B65H54/78,  B65H54/80,  B65H75/16   ","658/08   ","28/04/2008  ","Switzerland  ","PCT/CH09/000123  ","20/04/2009  ","WO 2009/132467 A2   ","NA  ","NA  ","NA  ","NA    ","   1)MASCHINENFABRIK RIETER AG  KLOSTERSTRASSE 20, CH-8406  WINTERTHUR Switzerland  ","  1)GRIESSHAMMER, CHRISTIAN   ","  The invention relates to a device for filling rectangular cans (33) with a fiber band (3) or slubbing. Above the can (33), the device  comprises a turndisk (7, 31) and a band channel (6) located in turndisk (7, 31) and means for the translatory displacement of the can  (33), whereby the end of the band channel (6) that is facing the can (33) is located eccentric with respect to an axis of rotation (8) of  turndisk (7, 31). Turndisk (7, 31) can be displaced into a rotating motion (9) around the axis of rotation (8) with a drive. Thereby, cans  (33) with an aspect ratio (A/B) of 3 or smaller, preferably 2 or smaller, especially preferred of 1.5, can be filled and the translatory  displacement of the can (33) during the filling can be performed on two axis (42, 43) that are located perpendicular with respect to  each other, whereby axes (42, 43) are located plumb-vertical with respect to the axis of rotation (8) of turndisk (7, 31). Fig. 5    ",
"7558/CHENP/2010 A ","24/11/2010","26/08/2011 "," METHOD FOR USING A LIFT SYSTEM, LIFT SYSTEM SUITABLE FOR SUCH A METHOD, AND  METHOD FOR EQUIPPING SUCH A LIFT SYSTEM    ","B66B1/46   ","NA  ","NA  ","NA  ","PCT/EP08/055193  ","28/04/2008  ","WO 2009/132690 A1   ","NA  ","NA  ","NA  ","NA    ","   1)INGERSOLL RAND SECURITY TECHNOLOGIES   11819 NORTH PENNSYLVANIA  STREET, CARMEL, INDIANA 46032. U.S.A.  2)INVENTIO AG   ","  1)GERSTENKORN, BERNHARD  2)SCHUSTER, KILIAN   3)FRIEDLI, PAUL   ","  The invention relates to a method of operating an elevator system in a building with at least one building door (2, 2, 2). Through  opening and/or closing the building door (2, 2, 2) the storey (1, 1, l) of the opened and/or closed building door (2, 2, 2) is defined as  the start storey and a destination call for an elevator cage (7) to the start storey is actuated. As soon as the elevator cage (7) has  reached the start storey, an elevator door (3, 3, 3) of the start storey is opened. As soon as at least one user has entered the elevator  cage (7), the opened elevator door (3, 3, 3) is closed and the user is conveyed by the elevator cage (7) to a destination storey, wherein  the destination storey is defined by a destination call stored for a start storey. (Fig. 1)    ",
"7571/CHENP/2010 A ","24/11/2010","26/08/2011 "," ENERGY SYSTEM    ","F03B13/14, F03B13/18   ","20081979   ","24/04/2008  ","Norway  ","PCT/NO2008/000460  ","17/12/2008  ","WO 2009/131461   ","NA  ","NA  ","NA  ","NA    ","   1)OCEAN WAVE ROCKER AS  STATSMINISTER MICHELSENSVEI  38, N-5231 PARADIS Norway  ","  1)THORBJORN SIRSETH   ","  There is provided an ocean wave energy system (10) for generating power from ocean waves (40). The system (10) comprises wall  components (20) defining one or more channels (50) for guiding propagation of ocean waves (40) there along. Each channel (50) has a  first end (110) for receiving the ocean waves (40) and a second end (120) remote from the first end (110). A float arrangement (100) is  disposed along each of the one or more channels (50) between its first and second ends (110, 120). Moreover, the float arrangement  (100) being arranged in size to progressively absorb energy from the ocean waves (40) commencing with longest wavelength  components in the waves (40) and finishing with shortest wavelength components in the waves (40). The ocean wave energy system  (10) is capable of extracting energy efficiently and conveniently from ocean wave motion.    ",
"7576/CHENP/2010 A ","24/11/2010","26/08/2011 "," START-UP HEATER FOR AMMONIA REACTORS    ","B01J8/02   ","08008252.2   ","30/04/2008  ","EPO  ","PCT/EP2009/054500  ","16/04/2009  ","WO 2009/132961 A1   ","NA  ","NA  ","NA  ","NA    ","   1)AMMONIA CASALE S.A.  VIA GIULIO POCOBELLI 6, CH-6900  LUGANO-BESSO Switzerland  ","  1)RIZZI, ENRICO   2)FILIPPI, ERMANNO   3)TAROZZO, MIRCO   ","  An internal start-up heater (10) for an ammonia reactor (1), comprising longitudinal heating members (16) and a supporting structure  for said heating members (16), the structure comprising plates (20A-20D) with parallel beams (22A-22D) in contact with said heating  members (16), wherein the plates are arranged in plate sets formed by at least a first and a second plate having differently aarranged  supporting beams.    ",
"7512/CHENP/2010 A ","22/11/2010","26/08/2011 "," DOUBLE GATE AND TRI-GATE TRANSISTOR FORMED ON A BULK SUBSTRATE AND  METHOD FOR FORMING THE TRANSISTOR    ","H01L29/78, H01L21/336   ","102008030864.1   ","30/06/2008  ","Germany  ","PCT/US2009/003898 ","30/06/2009  ","WO 2010/005526 A1  ","NA  ","NA  ","NA  ","NA    ","   1)ADVANCED MICRO DEVICES, INC.  ONE AMD PLACE, MAIL STOP 68,  P.O.BOX 3453, SUNNYVALE, CA 94088-3453. U.S.A.  ","  1)WEI, ANDY   2)MULFINGER, ROBERT  3)SCHEIPER, THILO  4)KAMMLER, THORSTEN   ","  The present invention concerns a ferromagnetic powder composition comprising soft magnetic iron-based core particles, wherein the  surface of the core particles is provided with a first inorganic insulating layer and at least one metal-organic layer, located outside the  first layer, of a metal-organic compound having the following general formula: (R1[(R1)x(R2)y(MOn-1)]nR1, wherein M is a central  atom selected from Si, Ti, Al, or Zr; O is oxygen; R1 is a hydrolysable group; R2 is an organic moiety and wherein at least one R2  contains at least one amino group; wherein n is the number of repeatable units being an integer between 1 and 20; wherein the x is an  integer between 0 and 1; wherein y is an integer between 1 and 2; wherein a metallic or semi- metallic particulate compound having a  Mohs hardness of less than 3.5 being adhered to at least one metal-organic layer; and wherein the powder composition further  comprises a particulate lubricant. The invention further concerns a process for producing the composition and a method for the  manufacturing of soft magnetic composite components prepared from the composition, as well as the obtained component. FIG.2B    ",
"7519/CHENP/2010 A ","23/11/2010","26/08/2011 "," PLASTIC DOOR CLOSER WITH INSERTED METAL PARTS    ","E05F3/10   ","20 2008 008 921.2   ","03/07/2008  ","Germany  ","PCT/EP2009/004777 ","02/07/2009  ","WO 2010/000472 A1   ","NA  ","NA  ","NA  ","NA    ","   1)DORMA GMBH + CO. KG  DORMA PLATZ 1, D-58256  ENNEPETAL Germany  ","  1)BRIESECK, BERND   ","  The invention relates to a door closer (1), comprising a housing (2), a closing piston (3), a closer shaft (5) vertical with regard to the  central axis of the closing piston (3), and a spring (7), wherein the closing piston (3) is disposed in a cylindrical pocket (4) and the  closer shaft (5) in a cylindrical opening (6) in the housing (2), wherein the closing piston (3) meshes with the closer shaft (5), wherein  the spring (7) acts upon the closing piston (3), wherein the housing (2) and the closing piston (3) are manufactured essentially from  plastic material, wherein the cylindrical pocket (4) of the housing (2) comprises at least one first metal insert (10), and wherein a  circumferential surface of the closing piston (3) is at least partially formed by a second metal insert (11a, 11 b). Figure to accompany  with abstract: figure 1    ",
"7600/CHENP/2010 A ","25/11/2010","26/08/2011 "," METHOD FOR TRANSPORTING PASSENGERS, AND ELEVATOR SYSTEM FOR CARRYING  OUT SAID METHOD    ","B66B1/46   ","NA  ","NA  ","NA  ","PCT/EP2008/055194 ","28/04/2009  ","WO 2009/132691 A1   ","NA  ","NA  ","NA  ","NA    ","   1)INGERSOLL RAND SECURITY TECHNOLOGIES  11819 NORTH PENNSYLVANIA  STREET, CARMEL, INDIANA 46032 U.S.A.  2)INVENTIO AG  ","  1)SCHWARZENTRUBER, JOSEF   ","  Method for conveying passengers and an elevator system for implementing this method The invention relates to a method and to an  elevator system in a building comprising a plurality of floor levels (1, 1, 1), at least one elevator door (3, 3, 3) and at least one building  door (4, 4, 4, 5, 5, 5) and at least one elevator control (10) which controls at least one elevator drive (11) to move at least one elevator  cabin (8), wherein an opening and/or closing of a building door (4, 4, 4, 5, 5, 5) causes at least one starting door signal(S1) to be  generated and at least one elevator cabin (8) is ascertained for the starting door signal (S1). (Figure 1)    ",
"7604/CHENP/2010 A ","25/11/2010","26/08/2011 "," DEVICES FOR A DIRECTED INTRODUCTION OF PRIMARY COMBUSTION AIR INTO THE GAS  SPACE OF A COKE OVEN BATTERY    ","F27D7/02, C10B15/02   ","10 2008 025 437.1  ","27/05/2008  ","Germany  ","PCT/EP09/003077 ","28/04/2009  ","WO 2009/143948 A1   ","NA  ","NA  ","NA  ","NA    ","   1)UHDE GMBH  FRIEDRICH-UHDE-STRASSE 15,  44141 DORTMUND Germany  ","  1)KIM, RONALD   ","  The invention relates to a device for a directed gas routing of primary air into a coke chamber oven, with this primary air being  conducted through the coke chamber top into the gas space of a coke oven battery and being laterally deflected as it enters into the gas  space of the coke chamber. The invention also relates to a method for lateral deflection of primary air after its entry into the coke oven  chamber, thus improving the distribution of the primary air in the coke oven chamber. (Drawing to be published jointly with the  abstract: FIG. 4)    ",
"7525/CHENP/2010 A ","23/11/2010","26/08/2011 "," INSTRUMENT AND PROCESS FOR NANOPARTICLES PRODUCTION IN CONTINUOUS FLOW  MODE    ","B01J13/00, B01J13/02   ","P0800281   ","28/04/2008  ","Hungary  ","PCT/HU2009/000040  ","28/04/2009  ","WO 2009/133418 A1  ","NA  ","NA  ","NA  ","NA    ","   1)NANGENEX NANOTECHNOLOGY INCORPORATED  OF   BUDAPEST, ZAHONY U.7., H-1031  Hungary  ","  1)NIESZ, KRISZTIAN  2)WOOTSCH, ATTILA  3)GROUALLE, MAXIME  4)OTVOS, ZSOLT  5)DARVAS, FERENC   ","  The subject of the invention is the (50) continuous flow system for the synthesis of nanoparticles which consist of the (la) feeding unit  connected to the flow path, at least one (2) first reactor unit possessing the (13) beatable reactor- zone, the (3) second reactor unit  which follows (2) in the same cascade; the (5) mixing unit and the (lb) second feeding unit between (2) and (3) reactor units, the (9)  and (10) feeding pumps connected to the raw material source and/or (22) control unit which is capable of controlling at least one (18)  pressure controller and/or controlling the temperature of at least one (13) heatable reactor-zone; each (13) heatable reactor-zone is  followed by (14) cooling unit in the cascade. In addition, the subject of this invention is a process for the synthesis of nanoparticles,  preferably metal-containing nanoparticles, and nanoparticles of biologically active organic molecules wherein the process is  accomplished in the device according to figure 1.    ",
"7526/CHENP/2010 A ","23/11/2010","26/08/2011 "," SUBSTITUTED THIOPHENECARBOXAMIDES AS IKK-BETA SERINE-, THREONINE-PROTEIN  KINASE INHIBITORS    ","C07D333/38, A61K31/381   ","0807642.4   ","26/04/2008  ","U.K.  ","PCT/GB09/001051  ","23/04/2009  ","WO 2009/130475 A1   ","NA  ","NA  ","NA  ","NA    ","   1)CHROMA THERAPEUTICS LTD.  93 MILTON PARK, ABINGDON,  OXFORDSHIRE OX14 4RY U.K.  ","  1)MOFFAT, DAVID, FESTUS, CHARLES  2)DAVIES, STEPHEN, JOHN   ","  Compounds of formula (IA) or (IB) are IKK inhibitors useful in the treatment of autoimmune and inflammatory diseases: wherein R7  is hydrogen or optionally substituted (C1-C6)alkyl; A is an optionally substituted aryl or heteroaryl of 5-13 ring atoms; Z is a radical  of formula R1C( R2)(R3)NH-Y-L1-X1-(CH2)2- wherein R1 is a carboxylic acid group (-COOH), or an ester group which is  hydrolysable by one or more intracellular esterase enzymes to a carboxylic acid group; and R2 and R3 independently represent the  side chain of a natural or non-natural alpha amino acid but neither of R2 and R3 is hydrogen, or R2 and R3 taken together with the  carbon atom to which they are attached form a C3-C7 cycloalkyl ring, and z, Y, L1 and X1 are as defined in the claims.    ",
"7527/CHENP/2010 A ","23/11/2010","26/08/2011 "," TIME DELAY COMPENSATION IN POWER SYSTEM CONTROL    ","H02J3/24   ","08156785.1   ","23/05/2008  ","EPO  ","PCT/EP09/055974 ","18/05/2009  ","WO 2009/141297 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ABB RESEARCH LTD.  AFFOLTERNSTRASSE 44, CH-8050  ZURICH. Switzerland  ","  1)KORBA, PETR  2)SEGUNDO, RAFAEL  3)BERGGREN, BERTIL  4)PAICE, ANDREW  5)MAJUMDER, RAJAT   ","  The present invention is concerned with the compensation of time delays in remote feedback signals in power system control. A  method is described which comprises converting the time delay into a phase shift and calculating four compensation angles from the  phase shift. The optimal compensation angle is determined and applied to the remote feedback signals. A technique of equipping a  controller with a global clock is also disclosed. Fig. 3b    ",
"7645/CHENP/2010 A ","26/11/2010","26/08/2011 "," A TEMPORAL DIRECT CODING METHOD AND APPARATUS FOR CODING A CURRENT FIELD  PICTURE USING A MOTION VECTOR OF A CODED FIELD PICTURE    ","G06T9/00   ","2002-320458   ","01/11/2002  ","Japan  ","PCT/JP03/12756  ","06/10/2003  ","WO 2004/040915  ","NA  ","NA  ","1467/CHENP/2004  ","06/10/2003    ","   1)PANASONIC CORPORATION  1006, OAZA KADOMA, KADOMA- SHI, OSAKA 571-8501 Japan  ","  1)ABE, KIYOFUMI  2)KONDO, SATOSHI  3)KADONA, SHINYA   ","  The moving picture coding apparatus includes a motion compensation coding unit (107) for deciding a coding mode for coding a  current block to be coded and for generating predictive image data based on the coding mode; and a direct mode enable/disable  judgment unit (109) for judging whether or not scaling processing can be performed when the coding mode decided by the motion  compensation coding unit (107) is a temporal direct mode. When it is judged that the scaling processing cannot be performed, the  motion compensation coding unit (107) performs motion compensation either by using another coding mode or without the scaling  processing. Figure 10    ",
"7667/CHENP/2010 A ","29/11/2010","26/08/2011 "," SLEEP PROCESSOR    ","G06F1/32   ","12/137,630   ","12/06/2008  ","U.S.A.  ","PCT/US2009/003479 ","10/06/2009  ","WO 2009/151588 A1  ","NA  ","NA  ","NA  ","NA    ","   1)ADVANCED MICRO DEVICES, INC.  ONE AMD PLACE, SUNNYVALE,  CA 94088 U.S.A.  ","  1)LERMAN, MIKHAEL, Y.   ","  An apparatus, method, and system are provided for optimizing computer performance while a first processor is in a sleep mode of  operation. For example, an embodiment of the apparatus includes a first processor, a second processor (also referred herein as a sleep  processor), and one or more peripheral devices. The peripheral devices are coupled to the first processor and the sleep processor  through a computer bus architecture. During an active mode of operation, the first processor interacts with and controls the functions  of the peripheral devices. In an embodiment, the sleep processor also interacts with and controls the functions of the peripheral devices  during the active mode of operation. However, when the first processor is in a sleep mode of operation, the sleep processor is  configured to control one or more functions of the computer system incorporating the first processor and the sleep processor. These  functions can, include applications that may not otherwise be executed while the first processor is in sleep mode such as, for example,  functions of the one or more peripheral devices. These functions can also include applications that are not computationally intensive  such that the sleep processor can execute the functions at a slower clock frequency, over a longer period of time. In having the sleep  processor execute these simpler functions, the first processor does not expend a significant amount of power on these types of  applications. As a result, power management of the computer system is improved since the first processor remains in sleep mode for a  longer period of time. Fig.2    ",
"7623/CHENP/2010 A ","25/11/2010","26/08/2011 "," APPARATUS FOR CUTTING AND EJECTING NOODLES, AND NOODLE SCRAPER    ","A21C11/24   ","2008-264700   ","11/10/2008  ","Japan  ","PCT/JP2009/005304 ","09/10/2009  ","WO 2010/041477 A1   ","NA  ","NA  ","NA  ","NA    ","   1)NISSIN FOODS HOLDINGS CO., LTD.  1-1, NISHINAKAJIMA 4-CHOME,  YODOGAWA-KU, OSAKA-SHI, OSAKA 532-8524 Japan  ","  1)YUJI ISHII  2)YASUMASA KAWAMURA  3)MITSURU TANAKA   ","  An apparatus for cutting and ejecting noodles, includes: the pair of cutting blade rolls (4, 4, 18, 18, 44, 44, 58, 58) at which a plurality  of toroidal-groove sections (19, 19, 20, 20, 41, 42, 43, 60, 61, 62) is formed, the cutting blade rolls cutting a noodle band and ejecting  a plurality of noodles, the plurality of toroidal-groove sections having two or more depths, and the plurality of toroidal-groove sections  being formed so as to be alternately or sequentially arrayed; a noodle scraper (6, 6, 21, 21, 49, 49, 59, 59) constituted of a plate body  having a bent section extending along a longitudinal direction, the noodle scraper including a plurality of scraping tines (22, 23, 41,  42, 43, 46, 47, 48, 60, 61, 62) formed in a comb form, the scraping tines being provided at one of long sides of the plate body and  engaged with each of the toroidal-groove sections; a guide section (7, 9) disposed under the noodle scraper, transporting a plurality of  the noodles that are dropped from the cutting blade rolls; and a feeding conveyer (8) disposed under the guide section, feeding the  plurality of noodles, wherein each scraping tine includes a tine-edge section (26), the plurality of tine-edge sections are engaged with  the plurality of toroidal-groove sections at a front position and a rear position in a circumferential direction of the cutting blade rolls,  in accordance with the depths of the toroidal-groove sections engaged with the scraping tines.    ",
"7671/CHENP/2010 A ","29/11/2010","26/08/2011 "," METHOD FOR DETERMINING EXCESS PRESSURE IN FUEL ACCUMULATOR OF INJECTION  SYSTEM OF INTERNAL COMBUSTION ENGINE    ","F02D41/38, F02M63/02   ","102008001444.3   ","29/04/2008  ","Germany  ","PCT/EP2008/067912 ","18/12/2008  ","WO 2009/132721 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ROBERT BOSCH GMBH  POSTFACH 30 02 20, 70442  STUTTGART Germany  ","  1)KOIDL, STEFAN  2)SIEDENTOPF, MATTHIAS  3)KELLER, STEFAN  4)KUHNERT, CHRISTIAN  5)STRAUB, DETLEV   ","  The present subject matter relates to a method for determining an excess pressure in a fuel accumulator of an injection system of an  internal combustion engine, particularly in a common rail of a common rail system. The method includes detecting a pressure in the  fuel accumulator wherein an excess pressure is established in the fuel accumulator if the derivation of the detected pressure exceeds a  predetermined threshold value slope after a time (t) and subsequently, the detected pressure exceeds a predetermined pressure  threshold value.   FIG: 2    ",
"7699/CHENP/2010 A ","29/11/2010","26/08/2011 "," SCAPULAR COMPONENT OF A SHOULDER JOINT PROSTHESIS    ","A61F2/40   ","10 2008 021 110.9   ","28/04/2008  ","Germany  ","PCT/EP2009/002734 ","14/04/2009  ","WO 2009/132767 A1   ","NA  ","NA  ","NA  ","NA    ","   1)SMITH & NEPHEW ORTHOPAEDICS AG  ERLENSTRASSE 4A, CH-6343  ROTKREUZ Switzerland  ","  1)SCHWYZER, HANS-KASPAR  2)RINER, MARC  3)KEHRLI, ERNST   ","  Scapular component of a shoulder joint prosthesis, having a base plate (11) anchorable to the scapula and, affixable to the base plate, a  joint surface member (12) which defines either an anatomical (concave, 13) joint surface or a reverse (convex, 33) joint surface. On  the rear side (14) of the base plate (11), which faces the scapula in the implanted state, there is arranged at least one anchoring pin  (15,16,17) extending obliquely with respect to the base plate (11) in approximately the anterolateral direction. (Fig- 2)    ",
"7702/CHENP/2010 A ","29/11/2010","26/08/2011 "," A MODULAR ENERGY STORAGE DEVICE FOR A HIGH VOLTAGE ELECTRICAL POWER  SYSTEM    ","H02J7/00, H02M1/32   ","NA  ","NA  ","NA  ","PCT/EP09/068038 ","30/12/2009  ","WO 2011/079871  ","NA  ","NA  ","NA  ","NA    ","   1)ABB RESEARCH LTD.  AFFOLTERNSTRASSE 44, CH-8050  ZURICH Switzerland  ","  1)LARSSON, TOMAS  2)TINGLOW, FREDRIK  3)DEMETRIADES, GEORGIOS  4)HERMANSSON, WILLY  5)PAPASTERGIOU, KONSTANTINOS   ","  A modular energy storage device for a high voltage electrical power system A modular energy storage device (1, 40) for a high  voltage electrical power system is provided comprising at least two modules (3a-c, 4a-c) connected in series, each module (3a-c, 4a-c)  including at least one dc power-source unit (5) enclosed in a container (7) and a positive (9a, 10a) and a negative (9b, 10b) terminal,  and the device further comprising a positive (12) and a negative (11) pole, a first (14, 30) and a second (17) conductor arranged to  form a current path between the positive (9a, 10a) and negative (9b, 10b) poles, the first conductor (14, 30) including a plurality of  conductor parts (23) connected to the terminals (9a-b, 10a-b) of the modules (3a-c, 4a-c) to provide a series connection of the modules  (3a-c, 4a-c), a first module (3a, 3c, 4a, 4c) of the series connection of the modules (3a-c, 4a-c) being connected to one of the poles (11- 12), and the second conductor (17) is connected between a last module (3c, 3a, 4c, 4a) in the series connection of modules (3a-c, 4a-c)  and the other pole (11-12), wherein the first (14, 30) and second (17) conductors are arranged to pass through the containers (7) in  parallel such that a current flows through the first conductor (14, 30) in a first direction and through the second conductor (17) in a  second direction opposite to the first direction. (Fig. 1)    ",
"7594/CHENP/2010 A ","25/11/2010","26/08/2011 "," SPINNING MACHINE WITH INDIVIDUAL SPINDLE DRIVE    ","D01H1/20,  D01H1/244,  D01H1/32   ","689/08   ","30/04/2008  ","Switzerland  ","PCT/CH09/000126  ","22/04/2009  ","WO 2009/132469 A1   ","NA  ","NA  ","NA  ","NA    ","   1)MASCHINENFABRIK RIETER AG  KLOSTERSTRASSE 20, CH-8406  WINTERTHUR Switzerland  ","  1)BRAND, RUDOLF  2)INGOLD, BENEDIKT   ","  The invention relates to a ring-spinning machine with individual spindle drive, containing a machine stand receiving workstations  which are subdivided in control terms into a plu-rality of sections, each section comprising a plurality of workstations, and a spindle  unit (200) with a spindle (201) and with a spindle drive (203) being provided per Workstation. A spindle-drive electronic unit (105) is  provided per spindle unit (200). The spinning machine contains, furthermore, a section electronic unit (112) per section (160), which  is connected via a data line (133) to a machine control unit (101), a plurality of spindle-drive electronic units (105) being connected  via a data line (134) in each case to a section electronic unit (112). The invention is distinguished in that a control section (160)  contains four circuit boards (102.1-102.4) in each case with a plurality of spindle-drive electronic units (105), on which the energy  supply and communication with the spindle-drive electronic units (105) take place via conductor tracks (134, 141, 142), one circuit  board being designed as a section circuit board (102.1) which contains the section electronic unit (112) and one or more connection  interfaces (135) with an external communication device and power supply, and the circuit boards (102.1-102.4) being connected to  one another in series. Fig. 1    ",
"7598/CHENP/2010 A ","25/11/2010","26/08/2011 "," COATING SYSTEM AND METHOD FOR COATING A SUBSTRATE    ","H01L21/00, C23C14/56   ","08157866.8   ","09/06/2008  ","EPO  ","PCT/EP09/053105 ","16/03/2009  ","WO 2010/000503 A1   ","NA  ","NA  ","NA  ","NA    ","   1)APPLIED MATERIALS INC.  3050 BOWERS AVENUE, SANTA  CLARA, CALIFORNIA - 95054 U.S.A.  ","  1)KOPARAL, ERKAN   ","  A coating system 1 comprises a lock-in chamber 3 and a lock-out chamber 4. Furthermore, the coating system comprises a first  transfer chamber 5 connected with the lock-in chamber 3 and the lock-out chamber 4. In the transfer chamber S a first rotatable  transfer module 6 is arranged. The substrate bolders 7a, 7b may be rotated around a central axis such that substrate bolders 7a and 7b  may be positioned in alignment with the lock-in chamber 3 and the lock-out chamber 4, respectively. The coating station 1 further  includes a first process chamber 8 and a second process chamber 9. Furthermore, the coating system 1 includes a second transfer  chamber 10 having a second rotatable transfer module 11 including a third substrate holder 12a and a fourth substrate holder 12b. The  second transfer chamber is connected with the first process chamber 8 and the second process chamber 9 as well as a third process  chamber 13 and a fourth process chamber 14. The third process chamber 13 and the fourth process chamber 14 are arranged parallel,  i.e. like a cluster arrangement, at the second transfer chamber 10. The invention provides for a possibility to increase the availability of  the system by a sandwich arrangement of two parallel coating chambers 8 and 9 arranged on a forward path F and a return path R,  respectively, between two transfer chambers 5 and 10 which are configured to transfer the substrate from the forward path F to the  return path R and vice versa. (Figure 1)    ",
"7599/CHENP/2010 A ","25/11/2010","26/08/2011 "," PROCESSING SYSTEM AND METHOD OF OPERATING A PROCESSING SYSTEM    ","C23C14/56   ","08159243.8   ","27/06/2008  ","EPO  ","PCT/EP09/054149 ","07/04/2009  ","WO 2009/156196 A1   ","NA  ","NA  ","NA  ","NA    ","   1)APPLIED MATERIALS INC.  3050 BOWERS AVENUE, SANTA  CLARA, CALIFORNIA - 95054 U.S.A.  ","  1)LINDENBERG, RALPH  2)KOPARAL, ERKAN  3)BERGER, THOMAS   ","  A coating system 1 comprises a Swing station 2 including a swing module and an arrangement of chambers. The arrangement of  chamber comprises a lock chamber 3 and a first coating chamber 4. The lock chamber 3 is configured as a combined lock-in/lock-out  chamber. The arrangement of chambers has a first substantially linear transport path T1 indicated by dashed lines, and a second  substantially linear transport path T2 indicated by dashed lines. The arrangement of the paths T1 and T2 establishes a dual track. The  system 1 includes a transport system for moving a substrate through the arrangement of chambers 3, 4 along the first transport path T1  and/or along the second transport path T2 as indicated by arrows. One or particularly both chambers 3 and 4 comprise transfer means  for transferring the substrate/carrier from the first path T1 to the second path T2 by a lateral movement of a dual or triple track section  and/or from the second path T2 to the first path T1. (Figure 1)    ",
"7725/CHENP/2010 A ","30/11/2010","26/08/2011 "," HIGH VOLTAGE BUSHING CONTACT, HIGH VOLTAGE BUSHING COMPRISING SUCH  CONTACT AND HIGH VOLTAGE DEVICE COMPRISING BUSHING WITH SUCH CONTACT    ","H01B17/26   ","08155694.6   ","06/05/2008  ","EPO  ","PCT/EP2009/054158 ","07/04/2009  ","WO 2009/135743 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ABB TECHNOLOGY LTD  AFFOLTERNSTRASSE 44, CH-8050  ZURICH Switzerland  ","  1)EMILSSON, DAVID  2)ERIKSSON, THOMAS, A.   ","  The invention concerns a high voltage bushing contact, comprising a first contact part (14) for connection with an electric device and a  second contact part (16) for connection with a conductor (10) of the bushing, wherein the second contact part has an inner bore (18)  with an opening for receiving an end of the conductor. The contact also comprises a set of mounting holes (22, 42) and a set of  mounting members (24) adapted to be inserted through the mounting holes and by means of which both contact parts (14, 16) are  secured to the end of the conductor (10), and that each mounting hole (22, 42) has a first opening inside the inner bore (18) of the  second contact part (16). The invention also concerns a high voltage bushing comprising such a contact, and a high voltage device  comprising such a bushing. Fig. 1    ",
"7743/CHENP/2010 A ","30/11/2010","26/08/2011 "," PROCESSING RECEIPT RECEIVED IN SET OF COMMUNICATIONS    ","G06Q20/00   ","12/138,430   ","13/07/2008  ","U.S.A.  ","PCT/US2009/041236 ","21/04/2009  ","WO 2009/151795 A1  ","NA  ","NA  ","NA  ","NA    ","   1)MICROSOFT CORPORATION  ONE MICROSOFT WAY,  REDMOND, WA 98052-6399. U.S.A.  ","  1)MCKENNA, SEAN, MICHAEL  2)MARSHALL, STUART, HENRY, SEELYE  3)WARD, BRADLEY  4)SACHETI, ARUN, K   ","  Receipts may be received at a location that a customer normally uses to receive electronic correspondence, such as an e-mail address,  an instant messaging address, etc. Among the items that are sent to that location, those items that contain a receipt may be identified.  The identified receipts, or information extracted from such receipts, may be sent to a receipt store. An action, such as displaying the  receipts to a customer, may be taken based on content stored in the receipt store. The information that is stored in a receipt store and/or  that is displayed to customers may have an arbitrary level of detail.    ",
"7745/CHENP/2010 A ","30/11/2010","26/08/2011 "," TECHNIQUES FOR PEFORMING SYMMETRIC CRYPTOGRAPHY    ","H04W12/04, H04L9/06, H04L9/14  ","12/136,772   ","11/06/2008  ","U.S.A.  ","PCT/US2009/041225 ","21/04/2009  ","WO 2009/151793 A3  ","NA  ","NA  ","NA  ","NA    ","   1)MICROSOFT CORPORATION  ONE MICROSOFT WAY,  REDMOND, WA 98052-6399. U.S.A.  ","  1)ASIPOV, BORIS   ","  Techniques are described for performing decryption using a key-specific decryption engine. A message including an encrypted data  portion is received. The encrypted data portion is formed by performing a symmetric encryption operation using a symmetric key. The  encrypted data portion is decrypted using a key-specific decryption engine which does not use the symmetric key as an input. Also  described are techniques for generating the key-specific decryption engine which may be implemented using boolean functions  determined for the symmetric key. FIG. 2    ",
