"2395/DEL/2010 A ","05/10/2010","16/09/2011 "," POWER PRODUCTION CONTROL SYSTEM AND METHOD    ","H02K   ","12/582,053  ","20/10/2009 ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)GENERAL ELECTRIC COMPANY  1 RIVER ROAD, SCHENECTADY,  NEW YORK 12345 U.S.A.    ","  1)KIRCHNER ANDREAS  2)UBBEN ENNO   ","  A control system for an energy production facility includes a plant controller for receiving an indication of a measured power output  of the energy production facility that includes power generators and produces output signals. The system also includes a processing  unit operably coupled to the plant controller and responsive to executable computer instructions when executed on the processing unit  cause the plant controller to: create an output signal that causes an energy storage device to discharge in the event power reserves of  the power generators can not met the requested ramp down rate; and create an output signal that causes the energy storage device to  charge up in the event that the power capability of the power generators can meet the requested ramp down rate.    ",
"8625/CHENP/2010 A ","30/12/2010","16/09/2011 "," INFORMATION RECORDING MEDIUM, RECORDING DEVICE AND REPRODUCING DEVICE    ","G11B7/007   ","2008-276156   ","27/10/2008  ","Japan  ","PCT/JP09/005457  ","19/10/2008  ","WO 2010/050143 A1   ","NA  ","NA  ","NA  ","NA    ","   1)PANASONIC CORPORATION  1006, OAZA KADOMA, KADOMA- SHI, OSAKA 571-8501 Japan  ","  1)NAKAMURA, ATSUSHI  2)MIYAGAWA, NAOYASU  3)FURUMIYA, SHIGERU  4)HINO, YASUMORI  5)ITO, MOTOSHI  6)SHOJI, MAMORU  7)TAKAHASHI, YOSHIHISA   ","  An information recording medium according to the present invention includes three or more information recording layers. Each of the  plurality of information recording layers includes a test recording area usable for adjusting a recording condition. One of the plurality  of information recording layers includes a reproduction-only management data area in which management data usable for managing  the information recording medium is pre-recorded. One information recording layer includes a recordable management data area in  which management data usable for managing the information recording medium is newly writable. Each of the other two or more  information recording layers among the plurality of information recording layers includes a test recording area at a radial position  overlapping the radial position of a part of the reproduction-only management data area. In the one recording layer including the  recordable management data area, the recordable management data area is provided at two positions, i.e., one on the inner side and the  other on the outer side to the test recording area.    ",
"8626/CHENP/2010 A ","30/12/2010","16/09/2011 "," SYSTEM FOR DISPLAYING A POSITION VIEWER FOR PREVIEWING THE DISPLAY OF AN  ADVERTISEMENT    ","G06Q30/00   ","12/130,689   ","30/05/2008  ","U.S.A.  ","PCT/US2009/039614 ","06/04/2009  ","WO/2009/148696   ","NA  ","NA  ","NA  ","NA    ","   1)YAHOO! INC.  #701, FIRST AVENUE,  SUNNYVALE, CALIFORNIA 94089 U.S.A.  ","  1)LISANDRO MIGUEL LEJANO  2)ERIK RUBEN RACHO  3)CLAUDE JONES   ","  A system and method are disclosed for displaying a preview of the positioning of an advertisement within a page. An advertiser may  identify a position for displaying its advertisements and a position viewer provides a preview display of the appearance of the  advertisement at that position within a page. The position viewer may be a part of an interface for matching advertisements with  available ad space. The automatic previewing of an advertisement in a selected position may assist an advertiser in identifying the  optimal advertisement space for the advertisement    ",
"8653/CHENP/2010 A ","31/12/2010","16/09/2011 "," PROCESS FOR OPERATING HTS REACTOR    ","C01B3/16   ","PA2008 00935   ","03/07/2008  ","Denmark  ","PCT/EP09/004288 ","15/06/2009  ","WO 2010/000387 A1   ","NA  ","NA  ","NA  ","NA    ","   1)HALDOR TOPSOE A/S  NYMOLLEVEJ 55, DK-2800 KGS.  LYNGBY Denmark  ","  1)SCHJODT, NIELS, CHRISTIAN   ","  Process for enriching a synthesis gas in hydrogen by conversion of carbon monoxide and steam over a catalyst containing oxides of  zinc and aluminum together with one or more promoters .    ",
"8656/CHENP/2010 A ","31/12/2010","16/09/2011 "," ACTIVE DAMPING CIRCUIT FOR ELECTRIC CHOPPER CIRCUIT    ","H02M1/34   ","0803789   ","03/07/2008  ","France  ","PCT/FR09/000804 ","30/06/2009  ","WO 2010/000979 A1   ","NA  ","NA  ","NA  ","NA    ","   1)SAGEM DEFENSE SECURITE   LE PONANT DE PARIS, 27 RUE  LEBLANC, F-75015 PARIS France  ","  1)MAUROY, PASCAL   ","  A snubber circuit for a chopper circuit having at least one chopper transistor with terminals connected to a first line and to a second  line, the first line being at a power supply potential and the second line being at ground potential, the snubber circuit comprising a  capacitive element and a charging diode for charging the capacitive element, the charging diode and the capacitive element being  connected in series to each other and together they are connected in parallel with the chopper transistor, the snubber circuit comprising  an inductive element having a first end connected to a connection point situated between the charging diode and the capacitive  element, and a second end connected to one of the lines.    ",
"8657/CHENP/2010 A ","31/12/2010","16/09/2011 "," SYSTEMS AND METHODS FOR IMPLEMENTING RAPID RESPONSE MONITORING OF BLOOD  CONCENTRATION OF A METABOLITE    ","A61B5/00   ","61/058,935   ","05/06/2008  ","U.S.A.  ","PCT/IL09/000566  ","07/06/2009  ","WO 2009/147680 A3   ","NA  ","NA  ","NA  ","NA    ","   1)G-SENSE LTD.  2 HASADNA ST., TIRAT  HACARMEL 39032. Israel  ","  1)SHEKALIM, AVRAHAM  2)PELEG, NOAM  3)YOTVAT, EREZ   ","  Systems and methods for monitoring the concentration of glucose or other metabolites by way of a low-volume microdialysis-probe  operative in accordance with a pulsed mode of flow through a flow path defined by a layered structure. Also described are a system  and a method for deployment of the microdialysis probe within the body and a technique for deriving a metabolite concentration of the  basis of a rate of change of an optical parameter.    ",
"8658/CHENP/2010 A ","31/12/2010","16/09/2011 "," ROLLING MILL OF ROTATING EXPANDER TYPE FOR TUBULAR BODIES WITH TIP- STABILIZING SYSTEM    ","B21B19/08   ","MI2008A001012  ","03/06/2008  ","Italy  ","PCT/EP09/056606 ","29/05/2009  ","WO 2009/147087 A1   ","NA  ","NA  ","NA  ","NA    ","   1)DANIELI & C. OFFIINE MECCANICHE S.P.A.  VIA NAZIONALE 41, I-33042  BUTTRIO Italy  ","  1)CERNUSCHI, ETTORE  2)MARINI, FABRIZIO   ","  A rolling mill of rotating expander type for tubular bodies, comprising: working rollers (1, 2) arranged inclined with respect to the  rolling axis; a tip (3) fitted on a beam (4), so that the tubular body is pushed in rotation between the rollers and the tip, and subjected  to deformation in order to increase the perimeter; a tip- stabilizing system placed behind said tip, about the beam, and integrated in the  rolling mill.    ",
"8659/CHENP/2010 A ","31/12/2010","16/09/2011 "," RATING OF MESSAGE CONTENT FOR CONTENT CONTROL IN WIRELESS DEVICES    ","H04N7/16   ","12/176,096   ","18/07/2008  ","U.S.A.  ","PCT/US2008/088252 ","23/12/2008  ","WO/2010/008415   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM Incorporated  Attn: International IP Administration   5775 Morehouse Drive  San Diego  California 92121-1714 USA.   ","  1)QU Hai  2)SCOTT Clifton Eugene  3)DOWLAT Homayoun   ","  Systems, methodologies, and devices are described that facilitate filtering content sent to a mobile device(s) by a content provider via  a core network, A content provider can determine a content rating for content, and/or the core network and/or mobile device can  determine or infer a content rating for unrated content from a content provider, based in part on predefined content rating criteria. A  mobile device user can specify a desired content rating preference for the mobile device. A filter(s) respectively associated with the  core network and/or mobile device can filter the content based in part on the content rating of the content and the content rating  preference of the mobile device to which the content is being sent. Content that does not meet a content rating threshold can be filtered  out and stored in a secure content folder accessible using a security code or discarded.    ",
"8660/CHENP/2010 A ","31/12/2010","16/09/2011 "," SUCCESSIVE DETECTION AND CANCELLATION FOR CELL PILOT DETECTION    ","H04W48/16   ","61/085,754   ","01/08/2008  ","U.S.A.  ","PCT/US2009/052596 ","03/08/2009  ","WO/2010/014994   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM Incorporated  Attn: International IP Administration   5775 Morehouse Drive  San Diego  California 92121-1714 USA.   ","  1)WANG Michael M.   ","  Techniques for performing cell detection with successive detection and cancellation (SDC) arc described. For SDC, pilots from  stronger cells may be canceled from a received signal at a user equipment (UE) so that weaker cells may be detected as a result of  reduced interference from the stronger cells. In one design, a UE- processes a received signal to detect for a cell and determines  whether (he detected cell is sufficiently strong. If the cell is sufficiently strong, then the UE cancels the interference due to the  detected cell from the received signal and further processes an interference-canceled signal to detect for another cell, The UE may  detect for cells in a set of cells in a sequential order, from the strongest cell to the weakest cell. The UE may terminate detection when  a cell not sufficiently strong is detected or when all cells in the set are detected.    ",
"8643/CHENP/2010 A ","31/12/2010","16/09/2011 "," VACCINE AGAINST AMYLOID FOLDING INTERMEDIATE     ","C07K14/47, A61K38/17   ","08159385.7   ","01/07/2008  ","EPO  ","PCT/NL2009/050387 ","01/07/2009  ","WO/2010/002251   ","NA  ","NA  ","NA  ","NA    ","   1)DE STAAT DER NEDERLANDEN  VERT. DOOR DE  MINISTER VAN VWS  Postbus 20350  NL-2500 EJ Den Haag   The Netherlands.    ","  1)HOOGERHOUT  Peter  2)VAN DEN DOBBELSTEEN  GERARDA   PETRONELLA  JOHANNA  MARIA   ","  The invention relates to an improved vaccine to treat Alzheimer™s disease.    ",
"8644/CHENP/2010 A ","31/12/2010","16/09/2011 "," LIQUID CRYSTAL DISPLAY DEVICE AND LIQUID CRYSTAL DISPLAY UNIT    ","G02F1/1333   ","176209/2008   ","04/07/2008  ","Japan  ","PCT/JP2009/058299 ","27/04/2009  ","WO 2010/001657 A1   ","NA  ","NA  ","NA  ","NA    ","   1)SHARP KABUSHIKI KAISHA  22-22, NAGAIKE-CHO, ABENO-KU,  OSAKA-SHI, OSAKA, 545-8522. Japan  ","  1)YASUHIRO FURUSAWA   ","  At least one of a first control circuit (60) for controlling a liquid crystal display component (30) and a second control circuit (64) for  controlling a light source unit (40) is provided in an area (R1) demarcated by a plane including a front face (32) of the liquid crystal  display component (30) and a plane including a rear face (44) of the light source unit (40).    ",
"8645/CHENP/2010 A ","31/12/2010","16/09/2011 "," LIGHT EMITTING DEVICE    ","H01L51/50   ","2008-172125   ","01/07/2008  ","Japan  ","PCT/JP09/061674  ","26/06/2009  ","WO 2010/001817 A1   ","NA  ","NA  ","NA  ","NA    ","   1)TORAY INDUSTRIES, INC.  1-1, NIHONBASHI MUROMACHI 2- CHOME, CHUO-KU, TOKYO 103-8666. Japan  ","  1)NAGAO, KAZUMASA  2)ARAI, TAKESHI  3)IKEDA, TAKESHI  4)TOMINAGA, TSUYOSHI  5)TANAKA, DAISAKU  6)ICHIHASHI, YASUNORI  7)UEOKA, KOJI   ","  The present invention relates to an organic thin-film light emitting device containing an organic compound represented by formula (1)  and a donor compound, the light emitting device ca achieve both of the low-voltage driving operation and high luminance efficiency.  Y-(A1-Ar) n1    (1) (Y represents either substituted or unsubstituted pyrene, or substituted or unsubstituted anthracene. A1 is selected  from the group consisting of a single bond, an arylene group, and a hetero arylene group. Ar is selected from the group consisting of a  carbazolyl group, a dibenzofuranyl group, and a dibenzothiophenyl group. These groups may be substituted or unsubstituted, and n1 is  an integer of 1 to 3.)    ",
"8647/CHENP/2010 A ","31/12/2010","16/09/2011 "," POWER TRANSFORMER WITH ON-LOAD TAP CHANGER    ","H01F27/14   ","10 2008 027 274.4  ","06/06/2008  ","Germany  ","PCT/EP09/002542 ","07/04/2009  ","WO 2009/146762 A1   ","NA  ","NA  ","NA  ","NA    ","   1)MASCHINENFABRIK REINHAUSEN GMBH  FALKENSTEINSTRASSE 8, D-93059  REGENSBURG Germany  ","  1)ALBRECHT, WOLFGANG  2)DOHNAL, DIETER  3)FROTSCHER, RAINER  4)SCHLEPP, KLAUS   ","  The abstract relates to an arrangement of an oil-filled power transformer having an oil-filled stepping switch, wherein only a single oil  expansion vessel is provided, this oil expansion vessel being connected both to the oil volume of the stepping switch and also to the  transformer tank, which is likewise oil-filled, via corresponding flanges.    ",
"8648/CHENP/2010 A ","31/12/2010","16/09/2011 "," PET LITTER BOX    ","A01K1/01   ","PCT/IB2008/001772 ","07/07/2008  ","PCT  ","PCT/EP09/057565  ","18/06/2009  ","WO 2010/003794 A1   ","NA  ","NA  ","NA  ","NA    ","   1)TRUSSARDI, ROGER   VIA AI SALICI 8, CH-6930  BEDANO-TICINO Switzerland  ","  1)TRUSSARDI, ROGER    ","  A pet litter box (1) comprises a base element (10) having a support surface (11) for a pet, an absorbent mat (20) laid on the base  element (10), and an open-top frame (30) removably mounted to the base element (10). The frame (30) has a bottom wall (31)  associated with the base element (10) with the absorbent mat (20) thereon. The bottom wall (31) has an opening (32) in such position  as to entirely overlap at least one portion (21) of the absorbent mat (20), and at least one side wall (35) that extends vertically from the  bottom wall (31) to define an entrance (33) for a pet into such portion (21) of the absorbent mat (20).    ",
"8649/CHENP/2010 A ","31/12/2010","16/09/2011 "," SIRNA OF HUMAN OSTEOPONTIN    ","C12N15/09   ","NA  ","NA  ","NA  ","PCT/JP08/060441  ","06/06/2008  ","WO 2009/147742 A1   ","NA  ","NA  ","NA  ","NA    ","   1)GENE TECHNO SCIENCE CO., LTD.  1, KITA-2JO-NISHI 9-CHOME,  CHUO-KU, SAPPORO-SHI, HOKKAIDO 060-0002. Japan  ","  1)UEDE, TOSHMITSU   ","  The present invention provides siRNA for suppressing expression of human osteopontin in a more specific and strong manner, and a  composition and a medicine comprising the same.    ",
"8664/CHENP/2010 A ","31/12/2010","16/09/2011 "," PAGING SCHEME FOR LOCAL NETWORK ACCESS    ","H04W68/00   ","61/079,381   ","09/07/2008  ","U.S.A.  ","PCT/US2009/050164 ","09/07/2009  ","WO/2010/006206   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM Incorporated  Attn: International IP Administration   5775 Morehouse Drive  San Diego  California 92121-1714 USA.   ","  1)ULUPINAR Fatih  2)AGASHE Parag A.  3)GUPTA Rajarshi   ","  Paging and power consumption are managed in conjunction with providing local breakout in a wireless wide area network. In some  aspects, if a packet destined for an access terminal is received at an access point that provides local breakout, the access point may  inform the network so that the network will cause the access point to page the access terminal. Alternatively, in some aspects an  access point that provides local breakout may maintain idle context of the access terminal, whereby the access point may  autonomously page the access terminal (i.e.. without! involving the core network). In some aspects local breakout traffic is filtered at  an access point lo reduce the number of pages or packets sent to an access terminal. In some aspects an indication of a packet type is  provided with a page message to enable an access terminal to determine whether lo receive the packet. In some aspects a local link  interface may be selectively disabled or enabled to limit traffic at an access terminal.    ",
"8666/CHENP/2010 A ","31/12/2010","16/09/2011 "," RADIO COMMUNICATION EQUIPMENT    ","H01Q7/00   ","NA  ","NA  ","NA  ","PCT/JP09/061775  ","26/06/2009  ","WO 2010/001837 A1   ","NA  ","NA  ","NA  ","NA    ","   1)MITSUBISHI ELECTRIC CORPORATION   7-3, MARUNOUCHI 2-CHOME,  CHIYODA-KU, TOKYO 100-8310 Japan  ","  1)NISHIOKA, YASUHIRO  2)FUKASAWA, TORU  3)MIYASHITA, HIROAKI  4)SASAKI, TAKURO  5)OKEGAWA, HIROKATSU  6)MIZUNO, TOMOHIRO   ","  A radio communication device is obtained which is provided with an RFID tag function which can ensure the mounting area of each  antenna as large as possible, and which is sharable with an LF band RFID system or an HF band RFID system and a UHF band RFID  system, while having a communication range equivalent to the communication range of each of an LF band an HF band and a UHF  band. The device is provided with an integrated circuit (4) having a communication function in a first frequency band, a conductive  object (3) connected to one of input and output terminals of the integrated circuit (4), an integrated circuit (5) having a communication  function in a second frequency band, and a second conductive object connected between input and output terminals of the integrated  circuit (5). The second conductive object is composed of a spiral conductive object (2). The other of the input output terminals of the  integrated circuit (4) is connected to a part of the spirally wound conductive object (2).    ",
"8667/CHENP/2010 A ","31/12/2010","16/09/2011 "," METHOD FOR PURIFYING ERYTHROPOIETIN    ","C07K14/505   ","102008002209.8   ","04/06/2008  ","Germany  ","PCT/EP09/056544 ","28/05/2009  ","WO 2009/147060 A1   ","NA  ","NA  ","NA  ","NA    ","   1)EVONIK DEGUSSA GMBH   RELLINGHAUSER STRASSE 1-11,  45128 ESSEN Germany  ","  1)WIENAND, WOLFGANG  2)KUNZ, FRANZ-RUDOLF  3)REICHERT, DIETMAR  4)EUL, WILFRIED   5)HANKO, RUDOLF  6)BIRR, CHRISTIAN  7)SINHOFER-WOWRA, MONIKA  8)SCHOPOHL-KONIG, DAGMAR  9)FABER, LARS   ","  The present invention relates to a method for preparing erythropoietin, wherein culture supernatant of erythropoietin-producing  eukaryotic cells containing erythropoietin are subjected to the following steps: a) Removing the cell components; and b) treating the  product from a) to the following chromatography steps in the sequence indicated i) reversed phase chromatography; ii) anion  exchange chromatography; iii) hydroxyapatite chromatography.    ",
"8668/CHENP/2010 A ","31/12/2010","16/09/2011 "," USE OF PEGYLATED TYPE III INTERFERONS FOR THE TREATMENT OF HEPATITIS C    ","A61K38/21   ","61/059,237   ","05/06/2008  ","U.S.A.  ","PCT/US09/046451 ","05/06/2009  ","WO 2009/149377 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ZYMOGENETICS, INC.  1201 EASTLAKE AVENUE EAST,  SEATTLE, WASHINGTON 98102. U.S.A.  2)BRISTOL-MYERS SQUIBB COMPANY   ","  1)HAUSMAN, DIANA, F.  2)DODDS, MICHAEL, G.   ","  Methods for treating human patients infected with the hepatitis C viruss using pegylated Type III Interferons (IL-28A, IL-28B and IL- 29) alone or in combination with other antiviral agents.    ",
"8669/CHENP/2010 A ","31/12/2010","16/09/2011 "," INTER-CELL INTERFERENCE CANCELLATION FRAMEWORK    ","H04B15/00   ","61/080,051   ","11/07/2008  ","U.S.A.  ","PCT/US2009/045195 ","26/05/2009  ","WO/2010/005639   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM Incorporated  Attn: International IP Administration   5775 Morehouse Drive  San Diego  California 92121-1714 USA.   ","  1)BUDIANU Petru C.  2)PALANKI Ravi   ","  Communication techniques enable efficient communication lo an UB (User Equipment) that is subject lo a dominant interference  signal that is transmitted by a different base station. Disclosed interference cancellation techniques, both UE:-centric and network- centric, are suitable lo this situation. These techniques arc particularly advantageous when undesirable or difficult to introduce  changes in the physical (PHY) and medium access control (MAC) layers al the existing base stations. UE-centric framework refers to  an approach largely implemented by UEs to include pico or femto cells. Network-centric framework closed-loop coordination  between base stations and UEs mitigate interference thereby improving network performance. In particular, an interfering base-station  can help a victim UE by adjusting downlink pilot and control power and to adjust traffic data rates responsive to information that the  Victim UE s provide. including information about the interfering link and performance of the cancellation itself sent over the air or  using the backhaul.    ",
"8670/CHENP/2010 A ","31/12/2010","16/09/2011 "," USAGE OF DEDICATED REFERENCE SIGNAL FOR SUPPORTING COORDINATED  MULTIPOINT TRANSMISSION    ","H04B7/02   ","61/085,759   ","01/08/2008  ","U.S.A.  ","PCT/US2009/052513 ","31/07/2009  ","WO/2010/014967   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM Incorporated  Attn: International IP Administration   5775 Morehouse Drive  San Diego  California 92121-1714 USA.   ","  1)HOU Jilei  2)MONTOJO Juan  3)PALANKI Ravi   ","  Aspects describe utilizing a dedicated reference signal for supporting Network MIMO, distributed MIMO, Coordinated Multipoint,  and the like. A data modulation symbol! is transmitting in (he same direction as a pilot modulation symbol is transmitted. Two or  more wireless devices can coordinate communications such that transmission of the same pilot modulation symbol and the same data  modulation symbol are transmitted to a device in different directions, each direction associated with a wireless device and intended for  a particular mobile device. Cluster-specific scrambling and/or user-group specific scrambling can be employed and a scrambling code  can be communicated prior to transmission of the pilot modulation symbols and data modulation symbols.    ",
"8627/CHENP/2010 A ","30/12/2010","16/09/2011 "," AUTOMATIC AD GROUP CREATION IN A NETWORKED ADVERTISING ENVIRONMENT    ","G06Q30/00   ","12/130,442   ","30/05/2008  ","U.S.A.  ","PCT/US2009/042581 ","01/05/2009  ","WO 2009/148737   ","NA  ","NA  ","NA  ","NA    ","   1)YAHOO! INC.  #701, FIRST AVENUE,  SUNNYVALE, CALIFORNIA 94089 U.S.A.  ","  1)LISANDRO MIGUEL LEJANO  2)ERIK RUBEN RACHO  3)CLAUDE JONES   ","  A method for organizing an advertising campaign in an Internet environment is provided. The method may include displaying, on a  display device, a list of web sites that have attributes that match received selection criteria. The method may also include selecting at  least one web site in the list and specifying purchasing information for purchasing advertising space on the at least one web site,  associating the at least one web site and the specified purchasing information with an ad group. The web sites in the ad group may  have attributes that match the received selection criteria. The ad group may be stored in a memory. The selection criteria may have  come by way of an order from an advertiser and may include advertising space position information, demographic information,  behavioral information, geographic information, technology information, and web site content information.    ",
"8628/CHENP/2010 A ","30/12/2010","16/09/2011 "," COMBINATION OF BLOOD AND OF BIPHASIC CALCIUM PHOSPHATE CERAMIC  PARTICLES     ","A61L2/12,  A61L27/36,  A61L27/54   ","08 03492   ","23/06/2008  ","France  ","PCT/FR2009/000749  ","22/06/2009  ","WO/2010/007230   ","NA  ","NA  ","NA  ","NA    ","   1)CENTRE NATIONAL DE LA RECHERCHE  SCIENTIFIQUE  3  rue Michel Ange 75016 PARIS   FRANCE    2)CENTRE HOSPITALIER UNIVERSITAIRE DE NICE  ","  1)BALAGUER  Thierry  2)ROCHET  Nathalie  3)TROJANI  Christophe  4)BOUKHECHBA  Florian  5)CARLE  Georges   ","  The invention relates to a biomaterial containing coagulated blood or coagulated bone marrow aspirate and biphasic calcium  phosphate ceramic particles, to a production method thereof and to the use of same for the production of an implant that enables bone  tissue regeneration.    ",
"8629/CHENP/2010 A ","30/12/2010","16/09/2011 "," METHOD OF MANUFACTURING A COMPOSITE ELEMENT    ","B29C70/48   ","0813785.3   ","29/07/2008  ","U.K.  ","PCT/GB2009/050900 ","22/07/2009  ","WO/2010/013029   ","NA  ","NA  ","NA  ","NA    ","   1)Airbus Operations Ltd  New Filton House  Filton Bristol BS99  7AR United Kingdom    ","  1)Simon W TOPPING  2)Martin EDWARDS  3)Risto KALLINEN  4)Nils HAACK   ","  A method of manufacturing a composite element. A stack of plies is assembled on a lay-up table, each ply comprising a plurality of  reinforcement elements such as dry-fibres. A first part of the stack of plies is bound to form a partially bound stack of plies, a second  part of the stack of plies remaining unbound. The partially bound stack of plies is press-formed in a mould cavity between a pair of  mould tools to form a shaped pre-form, plies in the second part of the stack sliding against each other during the press-forming. A  liquid matrix material is injected into the shaped pre¬form in the mould cavity and subsequently cured. [Figure 13]    ",
"8596/CHENP/2010 A ","30/12/2010","16/09/2011 "," ABSOLUTE ELEMENTAL CONCENTRATIONS FROM NUCLEAR SPECTROSCOPY    ","A61B17/34   ","61/075,524   ","02/07/2008  ","U.S.A.  ","PCT/US2009/049070 ","29/06/2009  ","WO 2010/002796 A2  ","NA  ","NA  ","NA  ","NA    ","   1)PRAD RESEARCH AND DEVELOPMENT LIMITED  P.O. BOX 71, CRAIGMUIR  CHAMBERS, ROAD TOWN, TORTOLA British Virginia  ","  1)GRAU, JIM, A.  2)BERHEIDE, MARKUS  3)STOLLER, CHRISTIAN   ","  Systems and methods for estimating absolute elemental concentrations of a subterranean formation from neutron-induced gamma-ray  spectroscopy are provided. In one example, a system for estimating an absolute yield of an element in a subterranean formation may  include a down hole tool and data processing circuitry. The down hole tool may include a neutron source to emit neutrons into the  formation, a neutron monitor to detect a count rate of the emitted neutrons, and a gamma-ray detector to obtain gamma-ray spectra  deriving at least in part from inelastic gamma- rays produced by inelastic scattering events and neutron capture gamma-rays produced  by neutron capture events. The data processing circuitry may be configured to determine a relative elemental yield from the gamma- ray spectra and to determine an absolute elemental yield based at least in part on a normalization of the relative elemental yield to the  count rate of the emitted neutrons.    ",
"8597/CHENP/2010 A ","30/12/2010","16/09/2011 "," METHOD OF PRODUCING METAL ZIRCONIUM    ","C25C3/26   ","2008-171837   ","30/06/2008  ","Japan  ","PCT/JP09/061879  ","29/06/2009  ","WO 2010/001866 A1   ","NA  ","NA  ","NA  ","NA    ","   1)KABUSHIKI KAISHA TOSHIBA  1-1, SHIBAURA 1-CHOME,  MINATO-KU, TOKYO 105-8001 Japan  ","  1)FUJITA, REIKO  2)MIZUGUCHI, KOJI  3)NAKAMURA, HITOSHI  4)FUSE, KOUKI  5)KAWAMOTO, MITSURU  6)ITO, MASARU   ","  An object of the present invention is to provide a method of producing metal zirconium, the method having a fewer steps and a smaller  amount of secondary wastes generated, wherein the metal zirconium is obtained from a zirconium compound containing hafnium. A  method of producing metal zirconium according to the present invention includes: a separation step of separating a hafnium  oxychloride from a first substance containing a zirconium oxychloride and a hafnium oxychloride to obtain a second substance having  a higher content of the zirconium oxychloride; a calcination step of calcining the second substance to obtain a third substance  containing at least any of a zirconium oxychloride and a zirconium oxide; and a direct reduction step of holding the third substance in  a molten salt with the third substance brought into contact with a cathode and applying a voltage between the cathode and an anode to  directly reduce the third substance to obtain metal zirconium.    ",
"8598/CHENP/2010 A ","30/12/2010","16/09/2011 "," METHOD FOR CASTING A COMPOSITE INGOT    ","B22D19/00   ","08012105.6   ","04/07/2008  ","EUROPEAN UNION  ","PCT/EP09/056811 ","03/06/2009  ","WO 2010/000553 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ALERIS ALUMINUM KOBLENZ GMBH  CARL-SPAETER-STRASSE 10,  56070 KOBLENZ Germany  ","  1)STORM, JOOST CHRISTIAAN   2)TEN CATE, ANDREAS  3)KROPFL, INGO GUNTHER  4)BURGER, ACHIM   ","  The invention relates to a method and apparatus for the casting of a composite metal ingot comprising at least two separately formed  layers of one or more alloys, the method comprises providing an elongated solid substrate of a first alloy and a molten melt of a  second alloy, a casting mould, the substrate and the casting mould being movable relative to one another, and wherein the casting  mould comprises a liquid feed end for supplying the casting mould with a molten second alloy and an exit end with at least one outlet  for casting the molten second alloy downwardly onto the substrate, and while continuously moving the casting mould and the  substrate relative to one another casting the molten second alloy downwardly though the at least one outlet of the casting mould onto  an upper surface of the substrate at a tempera-hire wherein the substrate locally at least partly remelts beginning at a reference point of  a remelting zone and mixes at least partly with the molten second alloy to form an alloy pool, and after the remelting the molten alloy  pool continuously cools and solidifies at a location away from the reference point and joins the substrate to form the composite ingot  before discharging from the casting mould.    ",
"8661/CHENP/2010 A ","31/12/2010","16/09/2011 "," COMPOSITION OF SOLUBLE INDIGESTIBLE FIBRE AND OF MICROALGAE USED IN THE  WELL-BEING FIELD    ","A23K1/18   ","08 54924   ","18/07/2008  ","France  ","PCT/FR2009/051445  ","20/07/2009  ","WO 2010/007331 A3   ","NA  ","NA  ","NA  ","NA    ","   1)ROQUETTE FRERES  F-62136 LESTREM France  ","  1)DEREMAUX, LAETITIA  2)WILS, DANIEL   ","  The subject matter of the present invention is the use of soluble indigestible fibre for inducing lysis of the cell walls of eukaryotic  microalgae in the lumen of the intestine of an omnivorous or carnivorous animal comprising an intestinal flora and also for  synergistically increasing the effect of the indigestible fibre in the induction of the growth of the intestinal flora of an omnivorous or  carnivorous animal. The subject matter of the invention is also the composition intended for this use and for a method of improving  the health or of food supplementation.    ",
"8662/CHENP/2010 A ","31/12/2010","16/09/2011 "," PATIENT TRANSFER SYSTEM FOR USE IN STEREOTACTIC RADIATION THERAPY    ","A61G7/10   ","61/073,201   ","17/06/2008  ","U.S.A.  ","PCT/US2009/046856 ","10/06/2009  ","WO 2009/155182 A1  ","NA  ","NA  ","NA  ","NA    ","   1)CIVCO MEDICAL INSTRUMENTS CO., INC.  102 HIGHWAY 1S, KALONA, IA  52247 U.S.A.  ","  1)WILSON, ROGER, F.  2)WHITMORE, WILLET, F.   ","  A patient transfer system including a patient support panel, a first base member mounted on a first support structure, e.g., a gurney,  and a second base member mounted on a second support structure, e.g., a patient treatment table. The patient support panel has a pair  of longitudinally extending side rails. Each base member has at least one clamp arranged to engage a rail of the patient support panel  to hold it in place thereon. The clamps are releasable to enable the patient support panel to be slid off of one base member and onto the  other base member. If the support structures are spaced apart at least one bridging member is provided to bridge the gap therebetween  and allow the patient support member to be slid thereacross. Fig. 1    ",
